0.0,0.43503144,0.43503144
0.0,0.91409636,0.91409636
0.0,0.0,0.0
0.001,0.0,0.001
0.012,1.1895354,1.1775354
0.015,0.0,0.015
0.008,0.27466398,0.266664
0.006,0.7105849,0.7045849
0.012,0.0,0.012
0.03,0.2594582,0.22945821
0.049,0.63237077,0.58337075
0.056,0.0,0.056
0.061,0.39445603,0.33345604
0.07200000000000001,0.54654306,0.47454306
0.08,0.22956306,0.14956306
0.076,0.39739418,0.32139418
0.08900000000000001,0.46609727,0.37709725
0.246,0.37019694,0.12419693
0.28600000000000003,0.686875,0.40087497
0.363,0.6889647,0.32596472
0.496,0.629949,0.13394898
0.613,0.94275475,0.32975477
0.645,1.0548426,0.4098426
0.6679999999999999,0.8813182,0.21331823
0.762,1.0153588,0.25335878
0.8809999999999999,1.1897227,0.30872267
1.0170000000000001,1.1931949,0.1761949
1.3159999999999998,1.3801904,0.06419039
1.412,1.7848636,0.37286365
1.058,1.6422424,0.58424246
0.7879999999999999,1.0336502,0.24565017
0.73,0.93281907,0.20281905
0.772,0.9966973,0.22469729
0.8909999999999999,1.0407996,0.14979964
1.294,1.2323052,0.06169486
1.5419999999999998,1.8085003,0.26650023
1.5490000000000002,1.7750213,0.22602129
1.616,1.6433744,0.027374387
1.819,1.912837,0.09383702
1.819,2.152728,0.33372808
1.682,1.8551145,0.17311442
1.668,1.7554559,0.08745587
1.643,1.8458203,0.2028203
1.426,1.7343423,0.30834234
1.169,1.4406905,0.2716905
0.878,1.2012472,0.3232472
0.846,0.9277419,0.08174187
0.8959999999999999,1.0492573,0.15325725
0.8029999999999999,1.1569762,0.35397625
0.8200000000000001,0.92497694,0.10497695
0.985,1.0004084,0.015408397
1.103,1.3156542,0.21265411
1.063,1.3264061,0.26340616
0.985,1.1722039,0.18720388
1.092,1.145192,0.05319202
1.237,1.3328156,0.09581566
1.244,1.4629502,0.21895027
1.167,1.3722253,0.20522523
1.037,1.2642313,0.22723138
0.8180000000000001,1.0941222,0.27612215
0.7609999999999999,0.84487504,0.08387506
0.75,0.8935838,0.14358377
