2000,2.6344078381856284
4000,3.23917209704717
6000,3.668927425146103
8000,0.9718513449033102
10000,0.9315755724906921
12000,2.0559849659601848
14000,1.7516615986824036
16000,0.926515010992686
18000,0.6902642687161763
20000,1.384428040186564
22000,0.5441200256347656
24000,0.7940369645754496
26000,0.7656488498051961
28000,0.9735294957955678
30000,1.2161806186040243
32000,0.3875075340270996
34000,0.460811185836792
36000,0.3110464572906494
38000,0.5115238428115845
40000,0.34112447102864585
42000,0.40077073574066163
44000,1.2421204646428425
46000,0.2983688751856486
48000,0.41577537258466085
50000,1.3908426980177562
52000,1.5941262682278952
54000,2.571568485101064
56000,3.141690695285797
58000,0.26983126004536945
60000,0.2840490976969401
62000,0.3801716407140096
64000,0.4185129483540853
66000,0.31088982820510863
68000,0.34575469891230265
70000,0.3121575593948364
72000,0.6635632753372193
74000,0.3230590621630351
76000,0.37029460271199544
78000,0.6474697629610697
80000,0.5879543264706929
