true_values,predicted_values,abs_error
0.994,1.1429915,0.14899153
0.716,0.9280052,0.2120052
0.71,0.5984309,0.11156911
0.819,0.8007692,0.018230796
0.724,0.8886043,0.1646043
0.61,0.6805968,0.070596814
0.53,0.6011169,0.071116924
0.548,0.5302836,0.017716408
0.582,0.60414183,0.022141814
0.563,0.62080467,0.057804644
0.588,0.5816028,0.0063971877
0.59,0.6368841,0.04688412
0.52,0.6095519,0.089551926
0.389,0.52004755,0.13104755
0.328,0.38570523,0.057705224
0.373,0.36461318,0.008386821
0.35,0.4242952,0.07429519
0.303,0.37172067,0.06872067
0.27,0.3410412,0.0710412
0.272,0.30385315,0.03185314
0.272,0.3086679,0.036667883
0.282,0.30510032,0.023100317
0.323,0.32306445,6.443262e-05
0.344,0.3706342,0.026634187
0.38,0.3847443,0.0047442913
0.346,0.4325726,0.08657262
0.332,0.37078655,0.03878656
0.363,0.37593615,0.012936145
0.318,0.4072274,0.08922741
0.284,0.34029388,0.056293875
0.273,0.3249737,0.0519737
0.228,0.30647016,0.078470156
0.205,0.25484562,0.04984562
0.297,0.23748004,0.059519947
0.356,0.35226357,0.0037364364
0.35,0.39724767,0.047247678
0.334,0.39641905,0.062419057
0.373,0.373289,0.00028899312
0.443,0.4236518,0.019348174
0.436,0.49867713,0.062677145
0.394,0.46266663,0.06866664
0.354,0.42514074,0.07114074
0.262,0.38340724,0.12140724
0.147,0.28427398,0.13727398
0.081,0.17624295,0.09524295
0.062,0.09148741,0.029487409
0.046,0.05688548,0.010885481
0.039,0.038367152,0.0006328486
0.036,0.039495826,0.0034958273
0.04,0.03353536,0.006464638
0.043,0.038579106,0.004420895
0.041,0.040382147,0.0006178543
0.032,0.03945601,0.0074560083
0.02,0.02880919,0.00880919
0.005,0.0153234005,0.010323401
0.004,0.0,0.004
0.011,0.0,0.011
0.009,0.0037406683,0.0052593313
0.003,0.0029642582,3.5741832e-05
0.0,0.0,0.0
0.0,0.0,0.0
0.005,0.0,0.005
0.012,0.0,0.012
0.009,0.0057718754,0.0032281242
0.003,0.0026569366,0.00034306338
0.002,0.0,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.003,0.0,0.003
0.009,0.0,0.009
0.001,0.0026496649,0.0016496648
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.032,0.0,0.032
0.056,0.028586268,0.027413733
0.07,0.052651525,0.017348476
0.074,0.07467258,0.0006725788
0.075,0.07730389,0.0023038834
0.08,0.07916546,0.00083453953
0.159,0.08384836,0.07515164
0.301,0.18540454,0.11559546
0.327,0.36527097,0.03827098
0.335,0.36981428,0.03481427
0.446,0.39271235,0.053287655
0.553,0.51981163,0.033188343
0.71,0.6180066,0.09199339
0.975,0.82024693,0.15475309
1.091,1.1264069,0.035406947
1.256,1.1055605,0.1504395
1.423,1.3673582,0.05564177
1.507,1.4651979,0.04180205
1.329,1.5412753,0.21227527
1.187,1.2313011,0.044301033
1.003,1.1811148,0.17811477
0.83,0.91285706,0.08285707
0.885,0.7879616,0.09703839
0.924,0.96755993,0.04355991
0.868,0.9387033,0.07070333
0.829,0.85883474,0.029834747
0.876,0.83701026,0.038989723
0.878,0.931092,0.053092003
0.85,0.8818661,0.031866074
0.864,0.85884035,0.005159676
0.958,0.8939984,0.06400162
1.016,1.0294204,0.013420343
1.091,1.0421178,0.048882127
1.167,1.1495183,0.017481804
1.106,1.2045124,0.09851241
1.117,1.0731597,0.04384029
1.287,1.1680398,0.11896014
1.332,1.3856053,0.053605318
1.365,1.3173168,0.04768324
1.446,1.4157066,0.030293345
1.524,1.4766082,0.04739189
1.477,1.5601313,0.08313131
1.485,1.441063,0.043936968
1.515,1.5201442,0.0051442385
1.493,1.5029216,0.009921551
1.465,1.4869567,0.021956682
1.334,1.4592311,0.12523115
1.242,1.2804992,0.038499236
1.197,1.2481654,0.051165342
1.223,1.1983432,0.024656892
1.293,1.272629,0.02037096
1.357,1.3362687,0.02073133
1.293,1.396588,0.103587985
1.213,1.2636647,0.050664663
1.035,1.216089,0.18108904
0.979,0.95933354,0.019666433
1.046,1.0127481,0.03325188
1.015,1.0984116,0.083411574
1.082,0.99876106,0.08323896
1.032,1.1626587,0.13065875
0.955,0.98796177,0.032961786
1.033,0.9576105,0.075389504
1.008,1.1085308,0.10053074
0.991,0.9828192,0.008180797
0.908,1.0196033,0.11160326
0.752,0.86673796,0.11473799
0.707,0.70390725,0.0030927658
0.908,0.7295493,0.1784507
1.089,1.0636883,0.025311708
1.142,1.1521705,0.010170579
1.133,1.1638174,0.03081739
1.239,1.1381884,0.1008116
1.278,1.3283262,0.05032623
1.281,1.2718588,0.009141207
1.287,1.3110008,0.024000883
1.303,1.2932143,0.009785652
1.306,1.3269832,0.02098322
1.29,1.3133683,0.023368359
1.282,1.3001295,0.018129587
1.176,1.2957137,0.119713664
1.223,1.1323974,0.09060264
1.396,1.308679,0.08732104
1.488,1.468222,0.019778013
1.686,1.5135059,0.17249405
1.908,1.8064661,0.10153389
1.992,1.9524643,0.03953564
1.973,1.9749439,0.0019438267
1.604,2.0691495,0.46514952
1.492,1.5156265,0.023626566
1.498,1.453825,0.04417503
1.492,1.4461777,0.045822263
1.579,1.4439354,0.1350646
1.726,1.6636704,0.06232953
1.644,1.7630821,0.11908209
1.452,1.5944756,0.1424756
1.287,1.3680942,0.081094265
1.19,1.2673768,0.07737672
1.164,1.1743919,0.010391831
1.131,1.1899644,0.05896437
1.023,1.1341791,0.11117911
0.862,0.992265,0.130265
0.746,0.81194365,0.06594366
0.664,0.7288934,0.064893425
0.666,0.6575357,0.008464336
0.656,0.70987153,0.053871512
0.561,0.66970146,0.10870147
0.409,0.5459814,0.1369814
0.282,0.39703608,0.11503607
0.349,0.3078115,0.04118851
0.565,0.41327715,0.15172285
0.989,0.6870794,0.3019206
1.237,1.2552748,0.018274784
1.239,1.2735229,0.03452289
1.167,1.2331321,0.06613207
0.931,1.1495078,0.21850777
0.82,0.82768595,0.0076859593
1.141,0.82228625,0.31871378
1.601,1.3846958,0.21630418
1.821,1.7344853,0.08651471
1.8,1.8823047,0.082304716
1.431,1.7427992,0.31179917
0.972,1.2255442,0.2535442
0.869,0.86279833,0.0062016845
1.165,0.8876786,0.27732134
1.443,1.3742726,0.068727374
1.529,1.4894495,0.039550543
1.499,1.5652865,0.066286564
1.276,1.4870372,0.21103716
1.026,1.1907241,0.16472411
1.079,0.9576341,0.121365905
1.449,1.1791213,0.26987875
1.731,1.63935,0.09164989
1.533,1.7774892,0.2444892
1.096,1.4514818,0.35548186
0.834,0.9287412,0.094741225
0.82,0.78787625,0.032123744
0.851,0.8508626,0.0001373887
0.965,0.8865036,0.0784964
0.943,1.0527245,0.10972446
0.736,0.9150835,0.17908353
0.604,0.6564044,0.052404404
0.56,0.5921881,0.032188118
0.609,0.58016753,0.028832495
0.645,0.67363966,0.028639674
0.584,0.67770135,0.09370136
0.551,0.57743514,0.026435137
0.524,0.5779995,0.053999484
0.482,0.54191196,0.059911966
0.448,0.5026692,0.0546692
0.444,0.47454822,0.030548215
0.5,0.48195148,0.018048525
0.528,0.55939305,0.03139305
0.497,0.56320596,0.06620595
0.47,0.5165223,0.04652229
0.476,0.49869514,0.022695124
0.435,0.51496065,0.079960644
0.274,0.4510833,0.17708331
0.167,0.2825228,0.1155228
0.184,0.20474613,0.020746127
0.221,0.20714486,0.013855144
0.208,0.24445665,0.036456645
0.168,0.24018109,0.07218109
0.078,0.20171869,0.12371869
0.065,0.09165883,0.026658833
0.063,0.06983459,0.006834589
0.059,0.05339539,0.00560461
0.065,0.062054038,0.0029459596
0.08,0.068212986,0.011787012
0.071,0.084949136,0.013949133
0.053,0.07369602,0.020696018
0.038,0.05621016,0.018210161
0.03,0.034971476,0.0049714763
0.02,0.025358438,0.005358439
0.017,0.014127731,0.0028722696
0.018,0.012452722,0.0055472776
0.007,0.012032628,0.005032628
0.0,0.00079643726,0.00079643726
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.004,0.0,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.008,0.0,0.008
0.003,0.0017215014,0.0012784987
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.006,0.0,0.006
0.029,0.0,0.029
0.055,0.024421096,0.030578904
0.085,0.053153515,0.031846486
