true_values,predicted_values,abs_error
0.255,0.36928654,0.11428654
0.207,0.2758857,0.0688857
0.222,0.24264753,0.020647526
0.207,0.25337565,0.046375647
0.187,0.22991753,0.04291752
0.181,0.2193507,0.0383507
0.196,0.20778358,0.011783585
0.206,0.22476947,0.018769473
0.198,0.23592925,0.03792925
0.198,0.22985637,0.031856373
0.203,0.22992146,0.026921466
0.188,0.23241496,0.044414967
0.155,0.21525407,0.060254067
0.123,0.17946696,0.05646696
0.114,0.13964033,0.025640331
0.122,0.12530875,0.0033087507
0.12,0.13333452,0.01333452
0.11,0.13378322,0.023783222
0.1,0.1248883,0.0248883
0.103,0.1104517,0.007451698
0.106,0.11259425,0.006594248
0.11,0.11524689,0.0052468926
0.121,0.122787,0.0017869994
0.137,0.13545442,0.0015455782
0.132,0.154791,0.022790998
0.127,0.14923584,0.02223584
0.133,0.1456505,0.012650505
0.135,0.14898467,0.013984665
0.124,0.15139306,0.027393058
0.115,0.14043307,0.025433071
0.107,0.12962508,0.022625081
0.104,0.11739576,0.0133957565
0.121,0.11425412,0.0067458823
0.14,0.13479114,0.005208865
0.135,0.1574229,0.022422895
0.125,0.15442157,0.029421568
0.118,0.14354491,0.025544912
0.116,0.13109124,0.01509124
0.107,0.12827742,0.02127742
0.092,0.117798686,0.025798686
0.079,0.10141885,0.02241885
0.069,0.08449495,0.01549495
0.054,0.07138145,0.017381448
0.05,0.053894997,0.003894996
0.056,0.049983144,0.006016858
0.044,0.054852247,0.0108522475
0.031,0.042115092,0.011115093
0.02,0.029724956,0.009724956
0.019,0.014146924,0.0048530754
0.018,0.013647318,0.0043526813
0.017,0.011684656,0.005315345
0.015,0.012372971,0.002627029
0.012,0.009244323,0.0027556773
0.008,0.006216407,0.0017835936
0.006,0.001584053,0.004415947
0.004,0.0,0.004
0.002,0.0,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.004,0.0,0.004
0.005,0.0,0.005
0.006,0.0,0.006
0.009,0.0,0.009
0.011,0.0026016235,0.008398376
0.01,0.004572749,0.0054272506
0.013,0.0038439035,0.009156097
0.018,0.007170558,0.010829441
0.029,0.011916041,0.017083958
0.034,0.024725437,0.009274565
0.024,0.029682875,0.0056828745
0.019,0.01996708,0.0009670798
0.019,0.014472723,0.0045272764
0.021,0.012321234,0.008678766
0.043,0.015599012,0.02740099
0.073,0.04088354,0.032116458
0.084,0.0742439,0.009756096
0.116,0.08967805,0.026321948
0.147,0.13128495,0.015715048
0.157,0.1643697,0.007369697
0.216,0.18159437,0.034405634
0.261,0.25674105,0.0042589605
0.277,0.29903662,0.022036612
0.32,0.32223403,0.0022340417
0.368,0.37066126,0.002661258
0.383,0.41582775,0.032827765
0.344,0.42406094,0.08006093
0.31,0.3740945,0.064094484
0.234,0.34624302,0.11224303
0.207,0.25862265,0.051622644
0.212,0.24017334,0.028173342
0.199,0.23756444,0.038564444
0.203,0.22516501,0.022165015
0.205,0.23724377,0.032243773
0.211,0.23434794,0.023347944
0.2,0.24432349,0.04432349
0.179,0.22914827,0.050148264
0.188,0.20729458,0.01929459
0.224,0.21665049,0.007349521
0.282,0.2575636,0.024436414
0.352,0.32956004,0.022439957
0.35,0.4090824,0.05908242
0.304,0.3862028,0.08220282
0.31,0.33992088,0.029920876
0.358,0.3526938,0.005306214
0.388,0.4042821,0.016282082
0.395,0.4304657,0.035465688
0.407,0.43746972,0.030469716
0.404,0.45022476,0.046224743
0.388,0.4384377,0.05043769
0.387,0.42195797,0.034957975
0.367,0.42645788,0.05945787
0.358,0.39755487,0.039554864
0.352,0.3972603,0.04526031
0.336,0.3878063,0.0518063
0.321,0.37099254,0.04999253
0.318,0.35754704,0.039547056
0.316,0.35628498,0.04028496
0.31,0.35308838,0.043088377
0.317,0.347463,0.03046301
0.332,0.35800004,0.026000053
0.31,0.37307394,0.06307393
0.288,0.3426193,0.054619312
0.302,0.32625878,0.024258792
0.321,0.34279966,0.021799654
0.326,0.3601551,0.0341551
0.299,0.36590207,0.06690207
0.229,0.33340514,0.104405135
0.241,0.25896597,0.017965972
0.244,0.28059065,0.03659065
0.253,0.26981068,0.016810685
0.226,0.29336703,0.06736703
