true_values,predicted_values,abs_error
0.11,0.10090196,0.009098038
0.095,0.14226592,0.047265917
0.093,0.10780895,0.014808945
0.081,0.098916054,0.017916054
0.077,0.08606267,0.00906267
0.081,0.08316696,0.0021669567
0.091,0.085309625,0.0056903735
0.094,0.097997665,0.0039976686
0.089,0.10192168,0.012921676
0.089,0.097519875,0.008519873
0.088,0.09637582,0.0083758235
0.081,0.093729734,0.012729734
0.068,0.08666599,0.018665984
0.056,0.07143819,0.015438192
0.053,0.056784034,0.0037840344
0.055,0.052146792,0.0028532073
0.054,0.05407214,7.214025e-05
0.048,0.053896904,0.0058969036
0.042,0.047532916,0.0055329166
0.044,0.040214896,0.0037851036
0.048,0.041728973,0.006271027
0.052,0.045808196,0.006191805
0.06,0.05158794,0.008412059
0.064,0.060790658,0.003209345
0.058,0.06507492,0.0070749223
0.058,0.059078336,0.0010783374
0.06,0.059115767,0.0008842312
0.056,0.059518933,0.0035189316
0.052,0.056192994,0.004192993
0.049,0.05206871,0.0030687116
0.047,0.04762733,0.00062733144
0.049,0.04537809,0.0036219098
0.058,0.047730446,0.0102695525
0.061,0.05804324,0.0029567592
0.055,0.061440945,0.006440945
0.053,0.056004167,0.0030041672
0.054,0.053045988,0.0009540133
0.052,0.05273211,0.00073210895
0.043,0.051178217,0.0081782155
0.033,0.041440725,0.0084407255
0.023,0.03008914,0.00708914
0.017,0.017881274,0.0008812733
0.013,0.011492014,0.0015079863
0.015,0.006813526,0.0081864735
0.021,0.009561896,0.011438103
0.017,0.015544295,0.0014557056
0.01,0.011451483,0.001451483
0.008,0.0048509836,0.0031490168
0.008,0.0013885498,0.0066114506
0.007,0.0011034012,0.005896599
0.006,0.0005904436,0.0054095564
0.006,0.0,0.006
0.004,0.0,0.004
0.003,0.0,0.003
0.002,0.0,0.002
0.002,0.0,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.002,0.0,0.002
0.004,0.0,0.004
0.004,0.0,0.004
0.003,0.0,0.003
0.001,0.0,0.001
0.001,0.0,0.001
0.003,0.0,0.003
0.004,0.0,0.004
0.005,0.0,0.005
0.005,0.0,0.005
0.006,0.0,0.006
0.009,0.0,0.009
0.01,0.002497077,0.007502923
0.01,0.003584385,0.006415615
0.022,0.0039446354,0.018055364
0.038,0.016957879,0.02104212
0.043,0.033666372,0.009333629
0.04,0.04073739,0.0007373914
0.032,0.038280845,0.006280843
0.024,0.028221965,0.0042219646
0.03,0.019055486,0.010944514
0.04,0.025549889,0.0144501105
0.058,0.03593874,0.022061259
0.071,0.058662176,0.012337826
0.071,0.072939515,0.0019395128
0.086,0.07492709,0.011072911
0.101,0.09270191,0.008298092
