2000,1.675093444188436
4000,2.0221298257509868
6000,1.7967098335425058
8000,0.8847361008326212
10000,0.5398726224899292
12000,2.26602908372879
14000,0.8493946115175883
16000,1.569030769666036
18000,0.38404879172643025
20000,0.7748378058274586
22000,0.32185187339782717
24000,0.4623714923858643
26000,0.4678735216458639
28000,0.6639245827992757
30000,1.080151919523875
32000,0.32298211654027303
34000,0.557371069987615
36000,0.31480907599131264
38000,0.3291361927986145
40000,0.22677714029947918
42000,0.4951964497566223
44000,0.7542977571487427
46000,0.23431716759999593
48000,0.45310699542363486
50000,0.30594919522603353
52000,0.31877822478612267
54000,0.22967879772186278
56000,0.6744454224904378
58000,0.674809996287028
60000,0.26688511768976847
62000,0.4696329295635223
64000,0.49206682840983074
66000,0.20279860893885296
68000,0.28663155635197957
70000,0.36209287246068317
72000,0.5407898624738058
74000,0.22907313108444213
76000,0.6384357909361521
78000,0.20190687576929728
80000,0.20742438634236654
