1000,1.9520510236422222
2000,0.8323726405700048
3000,0.9612094615896543
4000,0.9282650550206503
5000,0.6054020404815674
6000,1.4351052140196165
7000,1.0713567733764648
8000,0.9927603403727213
9000,0.5904366100827853
10000,0.506819827357928
11000,0.5510053406159083
12000,0.6755702435970307
13000,0.5833712120850881
14000,0.5760111689567566
15000,0.7247309724489848
16000,1.1793842613697052
17000,0.21423568775256474
18000,0.28554111371437707
19000,0.6253483633200327
20000,0.880723241964976
21000,0.9229190409183502
22000,0.31857657730579375
23000,0.6472029626369477
24000,0.7264326552549998
25000,0.665980438888073
26000,0.4393189989030361
27000,0.7281395316123962
28000,0.8722103257973989
29000,0.20004228154818218
30000,1.1504125237464904
31000,1.2589015026887258
32000,0.12030302882194518
33000,0.696525490283966
34000,0.8198341250419616
35000,0.8275454421838124
36000,0.06403159244606892
37000,0.8294810314973196
38000,0.6222897052764893
39000,0.40742127199967704
40000,0.5227273801962534
