true_values,predicted_values,abs_error
0.0,0.0,0.0
0.03,0.0,0.03
0.286,0.13848042,0.14751959
1.316,0.3632745,0.95272547
1.549,1.6768466,0.1278466
0.878,1.1478598,0.2698598
1.092,1.0590882,0.032911777
0.837,0.9112415,0.07424146
0.684,0.7700073,0.0860073
0.055,0.13647783,0.08147783
0.155,0.17463613,0.019636124
0.578,0.6848395,0.10683948
0.664,0.78402203,0.12002206
0.99,1.1278559,0.13785589
1.079,1.0448332,0.034166813
1.425,1.4342972,0.009297252
1.297,1.3126433,0.015643239
1.287,1.3263315,0.039331555
0.988,1.0109693,0.022969306
1.299,1.4832916,0.1842916
1.514,1.618222,0.10422194
0.092,0.42422158,0.33222157
1.37,1.6595807,0.2895807
0.0,0.14930123,0.14930123
15.07,6.0323424,9.037657
0.996,2.5030265,1.5070264
0.0,0.132307,0.132307
0.0,0.04541266,0.04541266
0.0,0.06388867,0.06388867
0.0,0.059891343,0.059891343
0.0,0.060726345,0.060726345
0.0,0.06055069,0.06055069
0.0,0.060587227,0.060587227
0.047,0.10637146,0.059371464
0.077,0.061743617,0.0152563825
0.716,0.9018407,0.18584067
1.742,1.7097936,0.032206416
0.984,0.93835294,0.045647085
0.258,0.4949485,0.23694852
0.051,0.10974145,0.05874145
0.064,0.11466783,0.05066783
0.0,0.06464708,0.06464708
0.073,0.13259149,0.059591487
0.072,0.15973622,0.08773622
0.384,0.33448952,0.04951048
0.646,0.69547105,0.04947102
1.836,1.6050684,0.23093152
1.85,1.8804646,0.03046453
3.872,3.4477024,0.42429757
16.0,15.972224,0.027775764
0.341,1.2121619,0.87116194
3.68,2.978158,0.70184207
0.0,0.16240036,0.16240036
0.01,0.045526505,0.035526507
0.0,0.094925225,0.094925225
0.0,0.053195596,0.053195596
14.539,15.883116,1.3441162
14.042,14.297905,0.25590515
1.369,1.0221974,0.3468026
1.056,1.5187385,0.4627385
0.842,0.6974127,0.14458728
11.611,12.083075,0.4720745
12.959,11.211994,1.7470055
