2000,1.270220152537028
4000,2.679756585756938
6000,3.7120155930519103
8000,0.7962497711181641
10000,0.575516152381897
12000,1.601181189219157
14000,1.5588441252708436
16000,0.7384723822275797
18000,0.6057169040044149
20000,1.5679632981618246
22000,0.3059748649597168
24000,0.7220639824867249
26000,0.6335220654805501
28000,1.082833504676819
30000,0.8363649845123291
32000,0.6028969168663025
34000,1.1214007298151651
36000,0.2587686538696289
38000,0.5202419201533
40000,0.3010908047358195
42000,0.7958105246225993
44000,0.5486081600189209
46000,0.43826048374176024
48000,0.8005726178487141
50000,0.48679242928822836
52000,0.2634439468383789
54000,0.2670372804005941
56000,0.7956312417984008
58000,0.296304988861084
60000,0.3384157101313273
62000,0.5971996227900187
64000,0.3659694592158
66000,0.21691312789916992
68000,0.21599088509877523
70000,0.5775963465372721
72000,0.2321908712387085
74000,0.3071461041768392
76000,0.6698312600453694
78000,0.16071743965148927
80000,0.16263170242309571
