2000,1.0078244050343832
4000,0.32452267011006675
6000,0.39009955724080403
8000,0.1544602076212565
10000,0.1870165506998698
12000,0.23865912755330404
14000,0.477247428894043
16000,0.041781139373779294
18000,0.05287618637084961
20000,0.19764448801676432
22000,0.039170424143473305
24000,0.21417239507039387
26000,0.1396751085917155
28000,0.3729444662729899
30000,0.23626763025919598
32000,0.09555536905924479
34000,0.22952181498209637
36000,0.03423245747884115
38000,0.23441754976908366
40000,0.11711985270182292
42000,0.35799783070882163
44000,0.29692848523457843
46000,0.06463673909505209
48000,0.2599652608235677
50000,0.05164171854654948
52000,0.20469547907511393
54000,0.14796010653177896
56000,0.3340194861094157
58000,0.18121398289998372
60000,0.16547341346740724
