2000,1.5374735713005065
4000,1.477163952589035
6000,0.9269340952237447
8000,1.117514278491338
10000,1.099127898613612
12000,1.451435571908951
14000,1.1507032930850982
16000,1.0177716453870138
18000,0.38442047834396365
20000,0.644500215848287
22000,0.29875874519348145
24000,0.5323389291763305
26000,0.4897189259529114
28000,0.46635749340057375
30000,0.7115134557088216
32000,0.32744691173235574
34000,0.27468530734380087
36000,0.32199618419011433
38000,0.3508042256037394
40000,0.23786383867263794
42000,0.32603541215260823
44000,0.965437646706899
46000,0.43815476099650064
48000,0.2403162121772766
50000,0.24101615746816
52000,0.20816651185353596
54000,0.20690457026163736
56000,0.24051708380381268
58000,0.582095209757487
60000,0.3729030013084412
62000,0.23036969502766927
64000,0.2843112905820211
66000,0.20491047302881876
68000,0.2569125850995382
70000,0.2608381509780884
72000,0.6099143743515014
74000,0.2738966147104899
76000,0.2601195991039276
78000,0.20647221008936564
80000,0.19168463548024495
