0.0,0.0032097697,0.0032097697
0.0,0.08984594,0.08984594
0.0,0.0,0.0
0.001,0.0,0.001
0.012,0.06202142,0.050021417
0.015,0.19927871,0.18427871
0.008,0.054842263,0.046842262
0.006,0.06294365,0.05694365
0.012,0.058152378,0.046152376
0.03,0.12946442,0.09946442
0.049,0.18345317,0.13445318
0.056,0.20578815,0.14978814
0.061,0.2411102,0.1801102
0.07200000000000001,0.23241003,0.16041003
0.08,0.3060164,0.22601639
0.076,0.28605324,0.21005324
0.08900000000000001,0.28307042,0.19407041
0.246,0.37489673,0.12889673
0.28600000000000003,0.5864353,0.3004353
0.363,0.4664492,0.103449196
0.496,0.6819414,0.1859414
0.613,0.7724365,0.15943652
0.645,0.9217668,0.27676684
0.6679999999999999,0.8730658,0.20506585
0.762,0.95257616,0.19057614
0.8809999999999999,1.0520526,0.17105263
1.0170000000000001,1.1776135,0.16061354
1.3159999999999998,1.3138416,0.0021584034
1.412,1.7188959,0.30689597
1.058,1.5796198,0.5216198
0.7879999999999999,1.0640521,0.27605212
0.73,0.98515457,0.25515455
0.772,0.9349601,0.16296011
0.8909999999999999,1.0499136,0.15891367
1.294,1.1793985,0.11460149
1.5419999999999998,1.8096604,0.26766038
1.5490000000000002,1.8496752,0.30067515
1.616,1.686141,0.07014096
1.819,1.8956114,0.0766114
1.819,2.0785475,0.25954747
1.682,1.899957,0.2179569
1.668,1.7859256,0.117925644
1.643,1.8887001,0.24570012
1.426,1.7875489,0.3615489
1.169,1.4630276,0.29402757
0.878,1.3144768,0.43647683
0.846,0.9135065,0.06750649
0.8959999999999999,1.1431047,0.24710464
0.8029999999999999,1.1104288,0.30742884
0.8200000000000001,0.9852082,0.16520822
0.985,1.1028352,0.117835164
1.103,1.315253,0.21225297
1.063,1.3688515,0.30585158
0.985,1.2166095,0.23160946
1.092,1.1860924,0.09409237
1.237,1.3733851,0.13638508
1.244,1.4813387,0.23733878
1.167,1.4450424,0.27804232
1.037,1.3174736,0.2804737
