true_values,predicted_values,abs_error
0.357,0.466,0.10900000000000004
0.305,0.357,0.05199999999999999
0.298,0.305,0.007000000000000006
0.252,0.298,0.045999999999999985
0.236,0.252,0.016000000000000014
0.245,0.236,0.009000000000000008
0.27,0.245,0.025000000000000022
0.288,0.27,0.01799999999999996
0.278,0.288,0.009999999999999953
0.282,0.278,0.003999999999999948
0.281,0.282,0.0009999999999999454
0.261,0.281,0.020000000000000018
0.22,0.261,0.04100000000000001
0.183,0.22,0.037000000000000005
0.178,0.183,0.0050000000000000044
0.189,0.178,0.01100000000000001
0.185,0.189,0.0040000000000000036
0.166,0.185,0.01899999999999999
0.156,0.166,0.010000000000000009
0.166,0.156,0.010000000000000009
0.176,0.166,0.009999999999999981
0.186,0.176,0.010000000000000009
0.21,0.186,0.023999999999999994
0.221,0.21,0.01100000000000001
0.205,0.221,0.016000000000000014
0.204,0.205,0.0010000000000000009
0.213,0.204,0.009000000000000008
0.207,0.213,0.006000000000000005
0.192,0.207,0.014999999999999986
0.175,0.192,0.017000000000000015
0.154,0.175,0.02099999999999999
0.149,0.154,0.0050000000000000044
0.172,0.149,0.022999999999999993
0.179,0.172,0.007000000000000006
0.172,0.179,0.007000000000000006
0.166,0.172,0.005999999999999978
0.168,0.166,0.0020000000000000018
0.169,0.168,0.0010000000000000009
0.147,0.169,0.02200000000000002
0.114,0.147,0.03299999999999999
0.087,0.114,0.02700000000000001
0.07,0.087,0.016999999999999987
0.054,0.07,0.016000000000000007
0.057,0.054,0.0030000000000000027
0.072,0.057,0.014999999999999993
0.062,0.072,0.009999999999999995
0.042,0.062,0.019999999999999997
0.028,0.042,0.014000000000000002
0.026,0.028,0.0020000000000000018
0.024,0.026,0.0019999999999999983
0.023,0.024,0.0010000000000000009
0.02,0.023,0.002999999999999999
0.017,0.02,0.002999999999999999
0.014,0.017,0.003000000000000001
0.012,0.014,0.002
0.01,0.012,0.002
0.006,0.01,0.004
0.002,0.006,0.004
0.0,0.002,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.01,0.001,0.009000000000000001
0.015,0.01,0.004999999999999999
0.013,0.015,0.002
0.008,0.013,0.004999999999999999
0.008,0.008,0.0
0.012,0.008,0.004
0.018,0.012,0.005999999999999998
0.022,0.018,0.004
0.024,0.022,0.0020000000000000018
0.028,0.024,0.004
0.064,0.028,0.036000000000000004
0.088,0.064,0.023999999999999994
0.077,0.088,0.010999999999999996
0.098,0.077,0.021000000000000005
0.146,0.098,0.04799999999999999
0.17,0.146,0.02400000000000002
0.158,0.17,0.01200000000000001
0.135,0.158,0.022999999999999993
0.096,0.135,0.03900000000000001
0.087,0.096,0.009000000000000008
0.091,0.087,0.0040000000000000036
0.136,0.091,0.04500000000000001
0.197,0.136,0.061
0.221,0.197,0.023999999999999994
0.27,0.221,0.049000000000000016
0.313,0.27,0.04299999999999998
0.312,0.313,0.0010000000000000009
0.419,0.312,0.10699999999999998
0.483,0.419,0.064
0.477,0.483,0.006000000000000005
0.511,0.477,0.03400000000000003
0.57,0.511,0.05899999999999994
0.574,0.57,0.0040000000000000036
0.51,0.574,0.06399999999999995
0.441,0.51,0.069
0.306,0.441,0.135
0.282,0.306,0.02400000000000002
0.305,0.282,0.02300000000000002
0.322,0.305,0.017000000000000015
0.355,0.322,0.032999999999999974
0.349,0.355,0.006000000000000005
0.349,0.349,0.0
0.341,0.349,0.007999999999999952
0.322,0.341,0.019000000000000017
0.334,0.322,0.01200000000000001
0.395,0.334,0.061
0.515,0.395,0.12
0.634,0.515,0.119
0.606,0.634,0.028000000000000025
0.506,0.606,0.09999999999999998
0.498,0.506,0.008000000000000007
0.563,0.498,0.06499999999999995
0.586,0.563,0.02300000000000002
0.581,0.586,0.0050000000000000044
0.593,0.581,0.01200000000000001
0.576,0.593,0.017000000000000015
0.542,0.576,0.03399999999999992
0.549,0.542,0.007000000000000006
0.528,0.549,0.02100000000000002
0.529,0.528,0.0010000000000000009
0.54,0.529,0.01100000000000001
0.527,0.54,0.013000000000000012
0.507,0.527,0.020000000000000018
0.495,0.507,0.01200000000000001
0.484,0.495,0.01100000000000001
0.496,0.484,0.01200000000000001
0.516,0.496,0.020000000000000018
0.536,0.516,0.020000000000000018
0.499,0.536,0.03700000000000003
0.458,0.499,0.04099999999999998
0.46,0.458,0.0020000000000000018
0.48,0.46,0.019999999999999962
0.5,0.48,0.020000000000000018
0.44,0.5,0.06
0.344,0.44,0.09600000000000003
0.37,0.344,0.026000000000000023
0.369,0.37,0.0010000000000000009
0.38,0.369,0.01100000000000001
0.32,0.38,0.06
0.283,0.32,0.03700000000000003
