true_values,predicted_values,abs_error
0.912,1.188,0.2759999999999999
0.719,0.912,0.19300000000000006
0.775,0.719,0.05600000000000005
0.705,0.775,0.07000000000000006
0.639,0.705,0.06599999999999995
0.617,0.639,0.02200000000000002
0.646,0.617,0.029000000000000026
0.7,0.646,0.05399999999999994
0.689,0.7,0.01100000000000001
0.705,0.689,0.016000000000000014
0.722,0.705,0.017000000000000015
0.683,0.722,0.038999999999999924
0.583,0.683,0.10000000000000009
0.462,0.583,0.12099999999999994
0.43,0.462,0.03200000000000003
0.476,0.43,0.045999999999999985
0.466,0.476,0.009999999999999953
0.422,0.466,0.04400000000000004
0.398,0.422,0.023999999999999966
0.406,0.398,0.008000000000000007
0.407,0.406,0.0009999999999999454
0.415,0.407,0.008000000000000007
0.449,0.415,0.03400000000000003
0.509,0.449,0.06
0.499,0.509,0.010000000000000009
0.473,0.499,0.026000000000000023
0.497,0.473,0.02400000000000002
0.525,0.497,0.028000000000000025
0.49,0.525,0.03500000000000003
0.456,0.49,0.033999999999999975
0.414,0.456,0.04200000000000004
0.373,0.414,0.04099999999999998
0.419,0.373,0.045999999999999985
0.47,0.419,0.05099999999999999
0.449,0.47,0.020999999999999963
0.412,0.449,0.03700000000000003
0.393,0.412,0.01899999999999996
0.407,0.393,0.013999999999999957
0.391,0.407,0.01599999999999996
0.333,0.391,0.057999999999999996
0.275,0.333,0.057999999999999996
0.228,0.275,0.047000000000000014
0.154,0.228,0.07400000000000001
0.132,0.154,0.021999999999999992
0.151,0.132,0.01899999999999999
0.1,0.151,0.05099999999999999
0.079,0.1,0.021000000000000005
0.073,0.079,0.006000000000000005
0.069,0.073,0.00399999999999999
0.067,0.069,0.0020000000000000018
0.065,0.067,0.0020000000000000018
0.059,0.065,0.006000000000000005
0.048,0.059,0.010999999999999996
0.036,0.048,0.012000000000000004
0.025,0.036,0.010999999999999996
0.021,0.025,0.004
0.015,0.021,0.006000000000000002
0.003,0.015,0.012
0.0,0.003,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.003,0.0,0.003
0.018,0.003,0.015
0.031,0.018,0.013000000000000001
0.039,0.031,0.008
0.05,0.039,0.011000000000000003
0.064,0.05,0.013999999999999999
0.07,0.064,0.006000000000000005
0.068,0.07,0.0020000000000000018
0.073,0.068,0.0049999999999999906
0.128,0.073,0.05500000000000001
0.223,0.128,0.095
0.21,0.223,0.013000000000000012
0.145,0.21,0.065
0.08,0.145,0.06499999999999999
0.076,0.08,0.0040000000000000036
0.074,0.076,0.0020000000000000018
0.082,0.074,0.008000000000000007
