true_values,predicted_values,abs_error
0.994,1.184,0.18999999999999995
0.716,0.994,0.278
0.71,0.716,0.006000000000000005
0.819,0.71,0.10899999999999999
0.724,0.819,0.09499999999999997
0.61,0.724,0.11399999999999999
0.53,0.61,0.07999999999999996
0.548,0.53,0.018000000000000016
0.582,0.548,0.03399999999999992
0.563,0.582,0.019000000000000017
0.588,0.563,0.025000000000000022
0.59,0.588,0.0020000000000000018
0.52,0.59,0.06999999999999995
0.389,0.52,0.131
0.328,0.389,0.061
0.373,0.328,0.044999999999999984
0.35,0.373,0.02300000000000002
0.303,0.35,0.046999999999999986
0.27,0.303,0.032999999999999974
0.272,0.27,0.0020000000000000018
0.272,0.272,0.0
0.282,0.272,0.009999999999999953
0.323,0.282,0.041000000000000036
0.344,0.323,0.020999999999999963
0.38,0.344,0.03600000000000003
0.346,0.38,0.03400000000000003
0.332,0.346,0.013999999999999957
0.363,0.332,0.030999999999999972
0.318,0.363,0.044999999999999984
0.284,0.318,0.03400000000000003
0.273,0.284,0.010999999999999954
0.228,0.273,0.04500000000000001
0.205,0.228,0.02300000000000002
0.297,0.205,0.092
0.356,0.297,0.059
0.35,0.356,0.006000000000000005
0.334,0.35,0.01599999999999996
0.373,0.334,0.03899999999999998
0.443,0.373,0.07
0.436,0.443,0.007000000000000006
0.394,0.436,0.04199999999999998
0.354,0.394,0.040000000000000036
0.262,0.354,0.09199999999999997
0.147,0.262,0.11500000000000002
0.081,0.147,0.06599999999999999
0.062,0.081,0.019000000000000003
0.046,0.062,0.016
0.039,0.046,0.006999999999999999
0.036,0.039,0.0030000000000000027
0.04,0.036,0.0040000000000000036
0.043,0.04,0.0029999999999999957
0.041,0.043,0.001999999999999995
0.032,0.041,0.009000000000000001
0.02,0.032,0.012
0.005,0.02,0.015
0.004,0.005,0.001
0.011,0.004,0.006999999999999999
0.009,0.011,0.002
0.003,0.009,0.005999999999999999
0.0,0.003,0.003
0.0,0.0,0.0
0.005,0.0,0.005
0.012,0.005,0.007
0.009,0.012,0.003000000000000001
0.003,0.009,0.005999999999999999
0.002,0.003,0.001
0.0,0.002,0.002
0.0,0.0,0.0
0.003,0.0,0.003
0.009,0.003,0.005999999999999999
0.001,0.009,0.008
0.0,0.001,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.032,0.001,0.031
0.056,0.032,0.024
0.07,0.056,0.014000000000000005
0.074,0.07,0.00399999999999999
0.075,0.074,0.0010000000000000009
0.08,0.075,0.0050000000000000044
0.159,0.08,0.079
0.301,0.159,0.142
0.327,0.301,0.026000000000000023
0.335,0.327,0.008000000000000007
0.446,0.335,0.11099999999999999
0.553,0.446,0.10700000000000004
0.71,0.553,0.15699999999999992
0.975,0.71,0.265
1.091,0.975,0.11599999999999999
1.256,1.091,0.16500000000000004
1.423,1.256,0.16700000000000004
1.507,1.423,0.08399999999999985
1.329,1.507,0.17799999999999994
1.187,1.329,0.1419999999999999
1.003,1.187,0.18400000000000016
0.83,1.003,0.17299999999999993
0.885,0.83,0.05500000000000005
0.924,0.885,0.039000000000000035
0.868,0.924,0.05600000000000005
0.829,0.868,0.039000000000000035
0.876,0.829,0.04700000000000004
0.878,0.876,0.0020000000000000018
0.85,0.878,0.028000000000000025
0.864,0.85,0.014000000000000012
0.958,0.864,0.09399999999999997
1.016,0.958,0.05800000000000005
1.091,1.016,0.07499999999999996
1.167,1.091,0.07600000000000007
1.106,1.167,0.06099999999999994
1.117,1.106,0.010999999999999899
1.287,1.117,0.16999999999999993
