true_values,predicted_values,abs_error
1.307,1.508,0.20100000000000007
1.097,1.307,0.20999999999999996
1.178,1.097,0.08099999999999996
1.209,1.178,0.03100000000000014
1.105,1.209,0.10400000000000009
0.991,1.105,0.11399999999999999
0.907,0.991,0.08399999999999996
0.974,0.907,0.06699999999999995
1.022,0.974,0.04800000000000004
0.999,1.022,0.02300000000000002
1.027,0.999,0.027999999999999914
0.996,1.027,0.030999999999999917
0.885,0.996,0.11099999999999999
0.66,0.885,0.22499999999999998
0.585,0.66,0.07500000000000007
0.619,0.585,0.03400000000000003
0.597,0.619,0.02200000000000002
0.537,0.597,0.05999999999999994
0.513,0.537,0.02400000000000002
0.532,0.513,0.019000000000000017
0.532,0.532,0.0
0.532,0.532,0.0
0.537,0.532,0.0050000000000000044
0.58,0.537,0.04299999999999993
0.628,0.58,0.04800000000000004
0.62,0.628,0.008000000000000007
0.633,0.62,0.013000000000000012
0.671,0.633,0.038000000000000034
0.627,0.671,0.04400000000000004
0.616,0.627,0.01100000000000001
0.601,0.616,0.015000000000000013
0.541,0.601,0.05999999999999994
0.522,0.541,0.019000000000000017
0.587,0.522,0.06499999999999995
0.591,0.587,0.0040000000000000036
0.526,0.591,0.06499999999999995
0.461,0.526,0.065
0.481,0.461,0.019999999999999962
0.531,0.481,0.050000000000000044
0.527,0.531,0.0040000000000000036
0.512,0.527,0.015000000000000013
0.486,0.512,0.026000000000000023
0.397,0.486,0.08899999999999997
0.327,0.397,0.07
0.291,0.327,0.03600000000000003
0.184,0.291,0.10699999999999998
0.105,0.184,0.079
0.082,0.105,0.022999999999999993
0.081,0.082,0.0010000000000000009
0.083,0.081,0.0020000000000000018
0.095,0.083,0.011999999999999997
0.079,0.095,0.016
0.066,0.079,0.012999999999999998
0.052,0.066,0.014000000000000005
0.035,0.052,0.016999999999999994
0.032,0.035,0.0030000000000000027
0.033,0.032,0.0010000000000000009
0.027,0.033,0.006000000000000002
0.018,0.027,0.009000000000000001
0.01,0.018,0.007999999999999998
0.005,0.01,0.005
0.011,0.005,0.005999999999999999
0.018,0.011,0.006999999999999999
0.013,0.018,0.004999999999999999
0.004,0.013,0.009
0.003,0.004,0.001
0.001,0.003,0.002
0.0,0.001,0.001
0.003,0.0,0.003
0.011,0.003,0.008
0.004,0.011,0.006999999999999999
0.0,0.004,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.011,0.001,0.009999999999999998
0.016,0.011,0.005000000000000001
0.019,0.016,0.002999999999999999
0.034,0.019,0.015000000000000003
0.053,0.034,0.018999999999999996
0.06,0.053,0.006999999999999999
0.05,0.06,0.009999999999999995
0.042,0.05,0.008
0.04,0.042,0.0020000000000000018
0.038,0.04,0.0020000000000000018
0.041,0.038,0.0030000000000000027
0.049,0.041,0.008
0.048,0.049,0.0010000000000000009
0.051,0.048,0.0029999999999999957
0.066,0.051,0.015000000000000006
0.079,0.066,0.012999999999999998
0.203,0.079,0.12400000000000001
0.441,0.203,0.238
0.607,0.441,0.16599999999999998
0.786,0.607,0.17900000000000005
1.004,0.786,0.21799999999999997
1.152,1.004,0.1479999999999999
1.06,1.152,0.09199999999999986
1.055,1.06,0.0050000000000001155
0.904,1.055,0.1509999999999999
0.663,0.904,0.241
0.627,0.663,0.03600000000000003
0.617,0.627,0.010000000000000009
0.624,0.617,0.007000000000000006
0.632,0.624,0.008000000000000007
0.687,0.632,0.05500000000000005
0.79,0.687,0.10299999999999998
0.854,0.79,0.06399999999999995
0.756,0.854,0.09799999999999998
0.645,0.756,0.11099999999999999
0.583,0.645,0.062000000000000055
0.524,0.583,0.05899999999999994
0.609,0.524,0.08499999999999996
0.672,0.609,0.06300000000000006
0.756,0.672,0.08399999999999996
1.01,0.756,0.254
1.194,1.01,0.18399999999999994
1.306,1.194,0.1120000000000001
1.418,1.306,0.11199999999999988
1.53,1.418,0.1120000000000001
1.513,1.53,0.017000000000000126
1.594,1.513,0.08100000000000018
1.663,1.594,0.06899999999999995
1.611,1.663,0.052000000000000046
1.547,1.611,0.06400000000000006
1.39,1.547,0.15700000000000003
1.181,1.39,0.20899999999999985
1.108,1.181,0.07299999999999995
1.06,1.108,0.04800000000000004
1.027,1.06,0.03300000000000014
1.13,1.027,0.10299999999999998
1.172,1.13,0.04200000000000004
1.228,1.172,0.05600000000000005
1.198,1.228,0.030000000000000027
1.159,1.198,0.038999999999999924
1.176,1.159,0.016999999999999904
1.117,1.176,0.05899999999999994
1.098,1.117,0.018999999999999906
0.933,1.098,0.16500000000000004
0.886,0.933,0.04700000000000004
0.97,0.886,0.08399999999999996
0.978,0.97,0.008000000000000007
0.917,0.978,0.06099999999999994
0.83,0.917,0.08700000000000008
0.73,0.83,0.09999999999999998
0.682,0.73,0.04799999999999993
0.8,0.682,0.118
0.967,0.8,0.16699999999999993
1.054,0.967,0.08700000000000008
1.11,1.054,0.05600000000000005
1.269,1.11,0.1589999999999998
1.32,1.269,0.051000000000000156
1.289,1.32,0.03100000000000014
1.225,1.289,0.06399999999999983
1.278,1.225,0.052999999999999936
1.356,1.278,0.07800000000000007
1.32,1.356,0.03600000000000003
1.287,1.32,0.03300000000000014
1.239,1.287,0.04799999999999982
1.384,1.239,0.1449999999999998
1.524,1.384,0.14000000000000012
1.572,1.524,0.04800000000000004
1.812,1.572,0.24
2.035,1.812,0.2230000000000001
2.099,2.035,0.06400000000000006
2.055,2.099,0.04400000000000004
1.721,2.055,0.3340000000000001
1.475,1.721,0.246
1.375,1.475,0.10000000000000009
1.327,1.375,0.04800000000000004
1.47,1.327,0.14300000000000002
1.621,1.47,0.15100000000000002
1.462,1.621,0.15900000000000003
1.25,1.462,0.21199999999999997
1.061,1.25,0.18900000000000006
0.955,1.061,0.10599999999999998
0.999,0.955,0.04400000000000004
1.069,0.999,0.06999999999999995
0.876,1.069,0.19299999999999995
0.678,0.876,0.19799999999999995
0.596,0.678,0.08200000000000007
0.506,0.596,0.08999999999999997
0.567,0.506,0.06099999999999994
0.622,0.567,0.05500000000000005
0.603,0.622,0.019000000000000017
0.531,0.603,0.07199999999999995
0.383,0.531,0.14800000000000002
0.281,0.383,0.10199999999999998
0.363,0.281,0.08199999999999996
0.609,0.363,0.246
0.84,0.609,0.23099999999999998
0.929,0.84,0.08900000000000008
1.113,0.929,0.18399999999999994
1.278,1.113,0.16500000000000004
1.221,1.278,0.05699999999999994
1.107,1.221,0.1140000000000001
1.267,1.107,0.15999999999999992
1.572,1.267,0.30500000000000016
1.788,1.572,0.21599999999999997
1.674,1.788,0.1140000000000001
1.376,1.674,0.29800000000000004
0.912,1.376,0.46399999999999986
0.781,0.912,0.131
1.038,0.781,0.257
1.542,1.038,0.504
1.971,1.542,0.42900000000000005
1.737,1.971,0.23399999999999999
1.156,1.737,0.5810000000000002
0.86,1.156,0.29599999999999993
1.165,0.86,0.30500000000000005
1.657,1.165,0.492
1.847,1.657,0.18999999999999995
1.512,1.847,0.33499999999999996
1.087,1.512,0.42500000000000004
0.773,1.087,0.31399999999999995
0.729,0.773,0.04400000000000004
0.953,0.729,0.22399999999999998
1.048,0.953,0.09500000000000008
0.911,1.048,0.137
0.723,0.911,0.18800000000000006
0.584,0.723,0.139
0.551,0.584,0.03299999999999992
0.594,0.551,0.04299999999999993
0.551,0.594,0.04299999999999993
0.546,0.551,0.0050000000000000044
0.553,0.546,0.007000000000000006
0.652,0.553,0.09899999999999998
0.72,0.652,0.06799999999999995
0.647,0.72,0.07299999999999995
0.556,0.647,0.09099999999999997
0.44,0.556,0.11600000000000005
0.334,0.44,0.10599999999999998
0.391,0.334,0.056999999999999995
0.515,0.391,0.124
0.507,0.515,0.008000000000000007
0.274,0.507,0.23299999999999998
0.136,0.274,0.138
0.22,0.136,0.08399999999999999
0.29,0.22,0.06999999999999998
0.269,0.29,0.020999999999999963
0.24,0.269,0.029000000000000026
0.121,0.24,0.119
0.076,0.121,0.045
0.079,0.076,0.0030000000000000027
0.078,0.079,0.0010000000000000009
0.083,0.078,0.0050000000000000044
0.135,0.083,0.052000000000000005
0.076,0.135,0.05900000000000001
0.059,0.076,0.017
0.044,0.059,0.015
0.032,0.044,0.011999999999999997
0.022,0.032,0.010000000000000002
0.02,0.022,0.0019999999999999983
0.016,0.02,0.004
0.01,0.016,0.006
0.001,0.01,0.009000000000000001
0.0,0.001,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.008,0.0,0.008
0.008,0.008,0.0
0.0,0.008,0.008
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.004,0.0,0.004
0.007,0.004,0.003
0.0,0.007,0.007
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.006,0.0,0.006
0.0,0.006,0.006
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.004,0.0,0.004
0.001,0.004,0.003
0.002,0.001,0.001
0.0,0.002,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.011,0.0,0.011
0.008,0.011,0.002999999999999999
0.0,0.008,0.008
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
