true_values,predicted_values,abs_error
0.11,0.141,0.030999999999999986
0.095,0.11,0.015
0.093,0.095,0.0020000000000000018
0.081,0.093,0.011999999999999997
0.077,0.081,0.0040000000000000036
0.081,0.077,0.0040000000000000036
0.091,0.081,0.009999999999999995
0.094,0.091,0.0030000000000000027
0.089,0.094,0.0050000000000000044
0.089,0.089,0.0
0.088,0.089,0.0010000000000000009
0.081,0.088,0.006999999999999992
0.068,0.081,0.012999999999999998
0.056,0.068,0.012000000000000004
0.053,0.056,0.0030000000000000027
0.055,0.053,0.0020000000000000018
0.054,0.055,0.0010000000000000009
0.048,0.054,0.005999999999999998
0.042,0.048,0.005999999999999998
0.044,0.042,0.001999999999999995
0.048,0.044,0.0040000000000000036
0.052,0.048,0.003999999999999997
0.06,0.052,0.008
0.064,0.06,0.0040000000000000036
0.058,0.064,0.005999999999999998
0.058,0.058,0.0
0.06,0.058,0.001999999999999995
0.056,0.06,0.003999999999999997
0.052,0.056,0.0040000000000000036
0.049,0.052,0.0029999999999999957
0.047,0.049,0.0020000000000000018
0.049,0.047,0.0020000000000000018
0.058,0.049,0.009000000000000001
0.061,0.058,0.0029999999999999957
0.055,0.061,0.005999999999999998
0.053,0.055,0.0020000000000000018
0.054,0.053,0.0010000000000000009
0.052,0.054,0.0020000000000000018
0.043,0.052,0.009000000000000001
0.033,0.043,0.009999999999999995
0.023,0.033,0.010000000000000002
0.017,0.023,0.005999999999999998
0.013,0.017,0.004000000000000002
0.015,0.013,0.002
0.021,0.015,0.006000000000000002
0.017,0.021,0.004
0.01,0.017,0.007000000000000001
0.008,0.01,0.002
0.008,0.008,0.0
0.007,0.008,0.001
0.006,0.007,0.001
0.006,0.006,0.0
0.004,0.006,0.002
0.003,0.004,0.001
0.002,0.003,0.001
0.002,0.002,0.0
0.0,0.002,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.002,0.001,0.001
0.004,0.002,0.002
0.004,0.004,0.0
0.003,0.004,0.001
0.001,0.003,0.002
0.001,0.001,0.0
0.003,0.001,0.002
0.004,0.003,0.001
0.005,0.004,0.001
0.005,0.005,0.0
0.006,0.005,0.001
0.009,0.006,0.002999999999999999
0.01,0.009,0.0010000000000000009
0.01,0.01,0.0
0.022,0.01,0.011999999999999999
0.038,0.022,0.016
0.043,0.038,0.0049999999999999975
0.04,0.043,0.0029999999999999957
0.032,0.04,0.008
0.024,0.032,0.008
0.03,0.024,0.005999999999999998
0.04,0.03,0.010000000000000002
0.058,0.04,0.018000000000000002
0.071,0.058,0.01299999999999999
0.071,0.071,0.0
0.086,0.071,0.015
0.101,0.086,0.015000000000000013
