true_values,predicted_values,abs_error
0.255,0.317,0.062
0.207,0.255,0.048000000000000015
0.222,0.207,0.015000000000000013
0.207,0.222,0.015000000000000013
0.187,0.207,0.01999999999999999
0.181,0.187,0.006000000000000005
0.196,0.181,0.015000000000000013
0.206,0.196,0.009999999999999981
0.198,0.206,0.00799999999999998
0.198,0.198,0.0
0.203,0.198,0.0050000000000000044
0.188,0.203,0.015000000000000013
0.155,0.188,0.033
0.123,0.155,0.032
0.114,0.123,0.008999999999999994
0.122,0.114,0.007999999999999993
0.12,0.122,0.0020000000000000018
0.11,0.12,0.009999999999999995
0.1,0.11,0.009999999999999995
0.103,0.1,0.002999999999999989
0.106,0.103,0.0030000000000000027
0.11,0.106,0.0040000000000000036
0.121,0.11,0.010999999999999996
0.137,0.121,0.016000000000000014
0.132,0.137,0.0050000000000000044
0.127,0.132,0.0050000000000000044
0.133,0.127,0.006000000000000005
0.135,0.133,0.0020000000000000018
0.124,0.135,0.01100000000000001
0.115,0.124,0.008999999999999994
0.107,0.115,0.008000000000000007
0.104,0.107,0.0030000000000000027
0.121,0.104,0.017
0.14,0.121,0.019000000000000017
0.135,0.14,0.0050000000000000044
0.125,0.135,0.010000000000000009
0.118,0.125,0.007000000000000006
0.116,0.118,0.001999999999999988
0.107,0.116,0.009000000000000008
0.092,0.107,0.015
0.079,0.092,0.012999999999999998
0.069,0.079,0.009999999999999995
0.054,0.069,0.015000000000000006
0.05,0.054,0.003999999999999997
0.056,0.05,0.005999999999999998
0.044,0.056,0.012000000000000004
0.031,0.044,0.012999999999999998
0.02,0.031,0.011
0.019,0.02,0.0010000000000000009
0.018,0.019,0.0010000000000000009
0.017,0.018,0.0009999999999999974
0.015,0.017,0.0020000000000000018
0.012,0.015,0.002999999999999999
0.008,0.012,0.004
0.006,0.008,0.002
0.004,0.006,0.002
0.002,0.004,0.002
0.0,0.002,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.0,0.001,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.004,0.002,0.002
0.005,0.004,0.001
0.006,0.005,0.001
0.009,0.006,0.002999999999999999
0.011,0.009,0.002
0.01,0.011,0.0009999999999999992
0.013,0.01,0.002999999999999999
0.018,0.013,0.004999999999999999
0.029,0.018,0.011000000000000003
0.034,0.029,0.005000000000000001
0.024,0.034,0.010000000000000002
0.019,0.024,0.005000000000000001
0.019,0.019,0.0
0.021,0.019,0.0020000000000000018
0.043,0.021,0.021999999999999995
0.073,0.043,0.03
0.084,0.073,0.01100000000000001
0.116,0.084,0.032
0.147,0.116,0.030999999999999986
0.157,0.147,0.010000000000000009
0.216,0.157,0.059
0.261,0.216,0.04500000000000001
0.277,0.261,0.016000000000000014
0.32,0.277,0.04299999999999998
0.368,0.32,0.04799999999999999
0.383,0.368,0.015000000000000013
0.344,0.383,0.039000000000000035
0.31,0.344,0.033999999999999975
0.234,0.31,0.07599999999999998
0.207,0.234,0.027000000000000024
0.212,0.207,0.0050000000000000044
0.199,0.212,0.012999999999999984
0.203,0.199,0.0040000000000000036
0.205,0.203,0.001999999999999974
0.211,0.205,0.006000000000000005
0.2,0.211,0.010999999999999982
0.179,0.2,0.02100000000000002
0.188,0.179,0.009000000000000008
0.224,0.188,0.036000000000000004
0.282,0.224,0.05799999999999997
0.352,0.282,0.07
0.35,0.352,0.0020000000000000018
0.304,0.35,0.045999999999999985
0.31,0.304,0.006000000000000005
0.358,0.31,0.04799999999999999
0.388,0.358,0.030000000000000027
0.395,0.388,0.007000000000000006
0.407,0.395,0.011999999999999955
0.404,0.407,0.002999999999999947
0.388,0.404,0.016000000000000014
0.387,0.388,0.0010000000000000009
0.367,0.387,0.020000000000000018
0.358,0.367,0.009000000000000008
0.352,0.358,0.006000000000000005
0.336,0.352,0.01599999999999996
0.321,0.336,0.015000000000000013
0.318,0.321,0.0030000000000000027
0.316,0.318,0.0020000000000000018
0.31,0.316,0.006000000000000005
0.317,0.31,0.007000000000000006
0.332,0.317,0.015000000000000013
0.31,0.332,0.02200000000000002
0.288,0.31,0.02200000000000002
0.302,0.288,0.014000000000000012
0.321,0.302,0.019000000000000017
0.326,0.321,0.0050000000000000044
0.299,0.326,0.027000000000000024
0.229,0.299,0.06999999999999998
0.241,0.229,0.011999999999999983
0.244,0.241,0.0030000000000000027
0.253,0.244,0.009000000000000008
0.226,0.253,0.026999999999999996
0.197,0.226,0.028999999999999998
0.2,0.197,0.0030000000000000027
0.232,0.2,0.032
0.275,0.232,0.04300000000000001
0.309,0.275,0.033999999999999975
0.316,0.309,0.007000000000000006
0.334,0.316,0.018000000000000016
0.362,0.334,0.02799999999999997
0.345,0.362,0.017000000000000015
0.286,0.345,0.059
0.264,0.286,0.021999999999999964
0.267,0.264,0.0030000000000000027
0.275,0.267,0.008000000000000007
0.294,0.275,0.01899999999999996
0.271,0.294,0.022999999999999965
0.267,0.271,0.0040000000000000036
0.305,0.267,0.03799999999999998
0.31,0.305,0.0050000000000000044
0.34,0.31,0.030000000000000027
0.378,0.34,0.03799999999999998
0.385,0.378,0.007000000000000006
0.409,0.385,0.023999999999999966
0.366,0.409,0.04299999999999998
0.322,0.366,0.043999999999999984
0.327,0.322,0.0050000000000000044
0.308,0.327,0.019000000000000017
0.32,0.308,0.01200000000000001
0.372,0.32,0.05199999999999999
0.393,0.372,0.02100000000000002
0.369,0.393,0.02400000000000002
0.305,0.369,0.064
0.235,0.305,0.07
0.206,0.235,0.028999999999999998
0.207,0.206,0.0010000000000000009
0.226,0.207,0.019000000000000017
0.234,0.226,0.008000000000000007
0.222,0.234,0.01200000000000001
0.184,0.222,0.038000000000000006
0.15,0.184,0.034
0.1,0.15,0.04999999999999999
0.061,0.1,0.03900000000000001
0.055,0.061,0.005999999999999998
0.049,0.055,0.005999999999999998
0.071,0.049,0.021999999999999992
0.123,0.071,0.052000000000000005
0.186,0.123,0.063
0.25,0.186,0.064
0.234,0.25,0.015999999999999986
0.207,0.234,0.027000000000000024
0.222,0.207,0.015000000000000013
0.254,0.222,0.032
0.311,0.254,0.056999999999999995
0.399,0.311,0.08800000000000002
0.381,0.399,0.018000000000000016
0.269,0.381,0.11199999999999999
0.203,0.269,0.066
0.215,0.203,0.011999999999999983
0.293,0.215,0.07799999999999999
0.346,0.293,0.05299999999999999
0.304,0.346,0.04199999999999998
0.215,0.304,0.089
0.203,0.215,0.011999999999999983
0.253,0.203,0.04999999999999999
0.306,0.253,0.05299999999999999
0.359,0.306,0.05299999999999999
0.361,0.359,0.0020000000000000018
0.345,0.361,0.016000000000000014
0.313,0.345,0.03199999999999997
0.219,0.313,0.094
