true_values,predicted_values,abs_error
0.145,0.17,0.025000000000000022
0.107,0.145,0.03799999999999999
0.113,0.107,0.006000000000000005
0.123,0.113,0.009999999999999995
0.111,0.123,0.011999999999999997
0.094,0.111,0.017
0.085,0.094,0.008999999999999994
0.09,0.085,0.0049999999999999906
0.096,0.09,0.006000000000000005
0.093,0.096,0.0030000000000000027
0.1,0.093,0.007000000000000006
0.098,0.1,0.0020000000000000018
0.081,0.098,0.017
0.063,0.081,0.018000000000000002
0.055,0.063,0.008
0.06,0.055,0.0049999999999999975
0.058,0.06,0.001999999999999995
0.051,0.058,0.007000000000000006
0.047,0.051,0.003999999999999997
0.046,0.047,0.0010000000000000009
0.047,0.046,0.0010000000000000009
0.05,0.047,0.0030000000000000027
0.055,0.05,0.0049999999999999975
0.061,0.055,0.005999999999999998
0.064,0.061,0.0030000000000000027
0.057,0.064,0.006999999999999999
0.055,0.057,0.0020000000000000018
0.06,0.055,0.0049999999999999975
0.054,0.06,0.005999999999999998
0.049,0.054,0.0049999999999999975
0.046,0.049,0.0030000000000000027
0.039,0.046,0.006999999999999999
0.04,0.039,0.0010000000000000009
0.053,0.04,0.012999999999999998
0.058,0.053,0.0050000000000000044
0.057,0.058,0.0010000000000000009
0.056,0.057,0.0010000000000000009
0.06,0.056,0.003999999999999997
0.065,0.06,0.0050000000000000044
0.063,0.065,0.0020000000000000018
0.059,0.063,0.0040000000000000036
0.057,0.059,0.001999999999999995
0.047,0.057,0.010000000000000002
0.035,0.047,0.011999999999999997
0.029,0.035,0.006000000000000002
0.014,0.029,0.015000000000000001
0.009,0.014,0.005000000000000001
0.008,0.009,0.0009999999999999992
0.007,0.008,0.001
0.007,0.007,0.0
0.006,0.007,0.001
0.006,0.006,0.0
0.004,0.006,0.002
0.002,0.004,0.002
0.001,0.002,0.001
0.0,0.001,0.001
0.001,0.0,0.001
0.001,0.001,0.0
0.0,0.001,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
