true_values,predicted_values,abs_error
0.611,0.735,0.124
0.499,0.611,0.11199999999999999
0.545,0.499,0.04600000000000004
0.538,0.545,0.007000000000000006
0.491,0.538,0.04700000000000004
0.443,0.491,0.04799999999999999
0.435,0.443,0.008000000000000007
0.479,0.435,0.043999999999999984
0.489,0.479,0.010000000000000009
0.492,0.489,0.0030000000000000027
0.507,0.492,0.015000000000000013
0.487,0.507,0.020000000000000018
0.412,0.487,0.07500000000000001
0.311,0.412,0.10099999999999998
0.282,0.311,0.029000000000000026
0.306,0.282,0.02400000000000002
0.298,0.306,0.008000000000000007
0.273,0.298,0.024999999999999967
0.262,0.273,0.01100000000000001
0.268,0.262,0.006000000000000005
0.265,0.268,0.0030000000000000027
0.265,0.265,0.0
0.269,0.265,0.0040000000000000036
0.301,0.269,0.03199999999999997
0.313,0.301,0.01200000000000001
0.3,0.313,0.013000000000000012
0.309,0.3,0.009000000000000008
0.332,0.309,0.02300000000000002
0.314,0.332,0.018000000000000016
0.306,0.314,0.008000000000000007
0.29,0.306,0.016000000000000014
0.26,0.29,0.02999999999999997
0.27,0.26,0.010000000000000009
0.303,0.27,0.032999999999999974
0.296,0.303,0.007000000000000006
0.265,0.296,0.030999999999999972
0.241,0.265,0.02400000000000002
0.252,0.241,0.01100000000000001
0.264,0.252,0.01200000000000001
0.252,0.264,0.01200000000000001
0.234,0.252,0.017999999999999988
0.215,0.234,0.019000000000000017
0.167,0.215,0.04799999999999999
0.142,0.167,0.025000000000000022
0.139,0.142,0.002999999999999975
0.097,0.139,0.04200000000000001
0.069,0.097,0.027999999999999997
0.057,0.069,0.012000000000000004
0.05,0.057,0.006999999999999999
0.049,0.05,0.0010000000000000009
0.05,0.049,0.0010000000000000009
0.039,0.05,0.011000000000000003
0.032,0.039,0.006999999999999999
0.025,0.032,0.006999999999999999
0.018,0.025,0.007000000000000003
0.016,0.018,0.0019999999999999983
0.014,0.016,0.002
0.01,0.014,0.004
0.005,0.01,0.005
0.001,0.005,0.004
0.0,0.001,0.001
0.001,0.0,0.001
0.003,0.001,0.002
0.0,0.003,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.006,0.001,0.005
0.012,0.006,0.006
0.02,0.012,0.008
0.024,0.02,0.004
0.025,0.024,0.0010000000000000009
0.026,0.025,0.0009999999999999974
0.033,0.026,0.007000000000000003
0.041,0.033,0.008
0.041,0.041,0.0
0.035,0.041,0.005999999999999998
0.031,0.035,0.0040000000000000036
0.029,0.031,0.0019999999999999983
0.028,0.029,0.0010000000000000009
0.03,0.028,0.0019999999999999983
0.036,0.03,0.005999999999999998
0.039,0.036,0.0030000000000000027
0.073,0.039,0.033999999999999996
0.15,0.073,0.077
0.194,0.15,0.04400000000000001
0.265,0.194,0.07100000000000001
0.378,0.265,0.11299999999999999
0.454,0.378,0.07600000000000001
0.529,0.454,0.07500000000000001
0.625,0.529,0.09599999999999997
0.687,0.625,0.062000000000000055
0.634,0.687,0.05300000000000005
0.615,0.634,0.019000000000000017
0.476,0.615,0.139
0.36,0.476,0.11599999999999999
0.364,0.36,0.0040000000000000036
0.375,0.364,0.01100000000000001
0.422,0.375,0.046999999999999986
0.444,0.422,0.02200000000000002
0.459,0.444,0.015000000000000013
0.468,0.459,0.009000000000000008
0.462,0.468,0.006000000000000005
0.43,0.462,0.03200000000000003
0.419,0.43,0.01100000000000001
0.426,0.419,0.007000000000000006
0.449,0.426,0.02300000000000002
0.508,0.449,0.059
0.525,0.508,0.017000000000000015
0.543,0.525,0.018000000000000016
0.641,0.543,0.09799999999999998
0.741,0.641,0.09999999999999998
0.812,0.741,0.07100000000000006
0.889,0.812,0.07699999999999996
0.957,0.889,0.06799999999999995
0.914,0.957,0.04299999999999993
0.92,0.914,0.006000000000000005
0.872,0.92,0.04800000000000004
0.816,0.872,0.05600000000000005
0.783,0.816,0.03299999999999992
0.7,0.783,0.08300000000000007
0.625,0.7,0.07499999999999996
0.616,0.625,0.009000000000000008
0.591,0.616,0.025000000000000022
0.566,0.591,0.025000000000000022
0.618,0.566,0.052000000000000046
0.65,0.618,0.03200000000000003
0.663,0.65,0.013000000000000012
0.631,0.663,0.03200000000000003
0.615,0.631,0.016000000000000014
0.64,0.615,0.025000000000000022
0.618,0.64,0.02200000000000002
0.605,0.618,0.013000000000000012
0.494,0.605,0.11099999999999999
0.507,0.494,0.013000000000000012
0.527,0.507,0.020000000000000018
0.515,0.527,0.01200000000000001
0.484,0.515,0.031000000000000028
0.434,0.484,0.04999999999999999
0.408,0.434,0.026000000000000023
0.411,0.408,0.0030000000000000027
0.474,0.411,0.063
0.557,0.474,0.08300000000000007
0.59,0.557,0.03299999999999992
0.633,0.59,0.04300000000000004
0.71,0.633,0.07699999999999996
0.721,0.71,0.01100000000000001
0.663,0.721,0.05799999999999994
0.605,0.663,0.05800000000000005
0.632,0.605,0.027000000000000024
0.656,0.632,0.02400000000000002
0.645,0.656,0.01100000000000001
0.617,0.645,0.028000000000000025
0.61,0.617,0.007000000000000006
0.712,0.61,0.10199999999999998
0.765,0.712,0.05300000000000005
0.798,0.765,0.03300000000000003
0.938,0.798,0.1399999999999999
1.002,0.938,0.06400000000000006
1.063,1.002,0.06099999999999994
0.995,1.063,0.06799999999999995
0.8,0.995,0.19499999999999995
0.722,0.8,0.07800000000000007
0.689,0.722,0.03300000000000003
0.704,0.689,0.015000000000000013
0.803,0.704,0.09900000000000009
0.858,0.803,0.05499999999999994
0.771,0.858,0.08699999999999997
0.673,0.771,0.09799999999999998
0.57,0.673,0.10300000000000009
0.516,0.57,0.05399999999999994
0.515,0.516,0.0010000000000000009
0.517,0.515,0.0020000000000000018
0.4,0.517,0.11699999999999999
0.335,0.4,0.065
0.316,0.335,0.019000000000000017
0.31,0.316,0.006000000000000005
0.343,0.31,0.03300000000000003
0.324,0.343,0.019000000000000017
0.278,0.324,0.045999999999999985
0.205,0.278,0.07300000000000004
0.134,0.205,0.07099999999999998
0.137,0.134,0.0030000000000000027
0.245,0.137,0.10799999999999998
0.427,0.245,0.182
0.546,0.427,0.11900000000000005
0.58,0.546,0.03399999999999992
0.604,0.58,0.02400000000000002
0.53,0.604,0.07399999999999995
0.443,0.53,0.08700000000000002
0.58,0.443,0.13699999999999996
0.794,0.58,0.21400000000000008
0.906,0.794,0.11199999999999999
0.891,0.906,0.015000000000000013
0.684,0.891,0.20699999999999996
0.44,0.684,0.24400000000000005
0.366,0.44,0.07400000000000001
0.523,0.366,0.15700000000000003
0.67,0.523,0.14700000000000002
0.775,0.67,0.10499999999999998
0.749,0.775,0.026000000000000023
0.606,0.749,0.14300000000000002
0.534,0.606,0.07199999999999995
0.585,0.534,0.050999999999999934
0.758,0.585,0.17300000000000004
0.928,0.758,0.17000000000000004
0.786,0.928,0.14200000000000002
0.565,0.786,0.22100000000000009
0.377,0.565,0.18799999999999994
0.324,0.377,0.05299999999999999
0.385,0.324,0.061
0.483,0.385,0.09799999999999998
0.443,0.483,0.03999999999999998
0.328,0.443,0.11499999999999999
0.307,0.328,0.02100000000000002
0.283,0.307,0.02400000000000002
0.273,0.283,0.009999999999999953
0.288,0.273,0.014999999999999958
0.277,0.288,0.010999999999999954
0.281,0.277,0.0040000000000000036
0.289,0.281,0.007999999999999952
0.316,0.289,0.027000000000000024
0.302,0.316,0.014000000000000012
0.258,0.302,0.043999999999999984
0.223,0.258,0.035
0.208,0.223,0.015000000000000013
0.193,0.208,0.014999999999999986
0.214,0.193,0.02099999999999999
0.249,0.214,0.035
0.226,0.249,0.022999999999999993
0.124,0.226,0.10200000000000001
0.107,0.124,0.017
0.151,0.107,0.044
0.139,0.151,0.011999999999999983
0.106,0.139,0.033000000000000015
0.082,0.106,0.023999999999999994
0.039,0.082,0.043000000000000003
0.036,0.039,0.0030000000000000027
0.038,0.036,0.0020000000000000018
0.035,0.038,0.0029999999999999957
0.04,0.035,0.0049999999999999975
0.048,0.04,0.008
0.032,0.048,0.016
0.022,0.032,0.010000000000000002
0.013,0.022,0.009
0.008,0.013,0.004999999999999999
0.008,0.008,0.0
0.01,0.008,0.002
0.011,0.01,0.0009999999999999992
0.008,0.011,0.002999999999999999
0.002,0.008,0.006
0.0,0.002,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.0,0.001,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.013,0.002,0.011
0.012,0.013,0.0009999999999999992
0.0,0.012,0.012
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
