true_values,predicted_values,abs_error
0.789,0.915,0.126
0.634,0.789,0.15500000000000003
0.684,0.634,0.050000000000000044
0.725,0.684,0.040999999999999925
0.661,0.725,0.06399999999999995
0.583,0.661,0.07800000000000007
0.535,0.583,0.04799999999999993
0.572,0.535,0.03699999999999992
0.595,0.572,0.02300000000000002
0.572,0.595,0.02300000000000002
0.588,0.572,0.016000000000000014
0.57,0.588,0.018000000000000016
0.487,0.57,0.08299999999999996
0.365,0.487,0.122
0.32,0.365,0.044999999999999984
0.345,0.32,0.024999999999999967
0.332,0.345,0.012999999999999956
0.299,0.332,0.03300000000000003
0.282,0.299,0.017000000000000015
0.29,0.282,0.008000000000000007
0.296,0.29,0.006000000000000005
0.309,0.296,0.013000000000000012
0.324,0.309,0.015000000000000013
0.353,0.324,0.02899999999999997
0.376,0.353,0.02300000000000002
0.355,0.376,0.02100000000000002
0.358,0.355,0.0030000000000000027
0.38,0.358,0.02200000000000002
0.35,0.38,0.030000000000000027
0.333,0.35,0.01699999999999996
0.317,0.333,0.016000000000000014
0.278,0.317,0.03899999999999998
0.277,0.278,0.0010000000000000009
0.339,0.277,0.062
0.358,0.339,0.01899999999999996
0.336,0.358,0.021999999999999964
0.307,0.336,0.029000000000000026
0.316,0.307,0.009000000000000008
0.338,0.316,0.02200000000000002
0.33,0.338,0.008000000000000007
0.313,0.33,0.017000000000000015
0.3,0.313,0.013000000000000012
0.247,0.3,0.05299999999999999
0.198,0.247,0.04899999999999999
0.175,0.198,0.02300000000000002
0.105,0.175,0.06999999999999999
0.051,0.105,0.054
0.048,0.051,0.0029999999999999957
0.045,0.048,0.0030000000000000027
0.046,0.045,0.0010000000000000009
0.045,0.046,0.0010000000000000009
0.042,0.045,0.0029999999999999957
0.033,0.042,0.009000000000000001
0.024,0.033,0.009000000000000001
0.015,0.024,0.009000000000000001
0.013,0.015,0.002
0.015,0.013,0.002
0.011,0.015,0.004
0.006,0.011,0.004999999999999999
0.003,0.006,0.003
0.0,0.003,0.003
0.003,0.0,0.003
0.007,0.003,0.004
0.004,0.007,0.003
0.0,0.004,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.004,0.001,0.003
0.0,0.004,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.011,0.002,0.009
0.014,0.011,0.003000000000000001
0.011,0.014,0.003000000000000001
0.01,0.011,0.0009999999999999992
