2000,0.9006947994232177
4000,0.23632362683614094
6000,0.3803958574930827
8000,0.043118683497111
10000,0.24553491274515787
12000,0.6008049170176188
14000,0.46393181482950846
16000,0.17621397972106934
18000,0.3187026341756185
20000,0.7753738562266032
22000,0.2091687838236491
24000,0.2926167964935303
26000,0.13372085889180502
28000,0.7247864405314127
30000,0.20180211067199708
32000,0.13600972493489583
34000,0.32985159556070964
36000,0.017217079798380535
38000,0.11359036763509114
40000,0.05165845553080241
42000,0.3640453815460205
44000,0.6674152692159017
46000,0.10727349917093913
48000,0.451674222946167
50000,0.21309981346130372
52000,0.13602396647135417
54000,0.09394825299580892
56000,0.417322031656901
58000,0.09723644256591797
60000,0.26545174916585285
62000,0.47553669611612953
64000,0.08484460512797037
66000,0.04042828877766927
68000,0.12494328816731771
70000,0.3827924410502116
72000,0.35683040618896483
74000,0.3963407357533773
76000,0.46450626055399574
78000,0.24991896947224934
80000,0.17559641202290852
