true_values,predicted_values,abs_error
0.789,0.88792324,0.098923266
0.634,0.74384975,0.10984975
0.684,0.5952511,0.08874893
0.725,0.7905717,0.065571666
0.661,0.747249,0.086248994
0.583,0.65391195,0.070911944
0.535,0.57987666,0.044876635
0.572,0.5517466,0.02025342
0.595,0.6292871,0.034287095
0.572,0.6251812,0.05318117
0.588,0.5900297,0.002029717
0.57,0.6305529,0.060552895
0.487,0.5822669,0.09526694
0.365,0.48690116,0.121901155
0.32,0.37080848,0.05080849
0.345,0.3592763,0.014276296
0.332,0.38756454,0.055564553
0.299,0.3613999,0.062399894
0.282,0.33619082,0.054190814
0.29,0.3189212,0.028921217
0.296,0.3280928,0.03209281
0.309,0.33269644,0.023696452
0.324,0.3515445,0.027544498
0.353,0.36557662,0.01257664
0.376,0.39974844,0.023748457
0.355,0.41902256,0.06402257
0.358,0.38739598,0.029395968
0.38,0.40253603,0.02253604
0.35,0.42175806,0.07175806
0.333,0.37742913,0.044429123
0.317,0.37392378,0.056923777
0.278,0.35008812,0.07208812
0.277,0.30909503,0.032095015
0.339,0.31685793,0.022142053
0.358,0.38992178,0.031921774
0.336,0.39431906,0.058319062
0.307,0.37578976,0.06878975
0.316,0.34232342,0.026323408
0.338,0.35737193,0.019371927
0.33,0.37782657,0.04782656
0.313,0.36565948,0.05265948
0.3,0.35159397,0.05159396
0.247,0.33626246,0.08926247
0.198,0.2748984,0.07689841
0.175,0.22911441,0.054114416
0.105,0.19823515,0.09323516
0.051,0.11573386,0.06473386
0.048,0.057569385,0.009569384
0.045,0.043521047,0.0014789551
0.046,0.038134933,0.007865068
0.045,0.04777479,0.00277479
0.042,0.043721676,0.0017216764
0.033,0.040923953,0.007923953
0.024,0.029302001,0.005302001
0.015,0.020007253,0.005007253
0.013,0.008985639,0.0040143616
0.015,0.007312298,0.007687702
0.011,0.0087019205,0.0022980794
0.006,0.005075693,0.0009243069
0.003,0.00023853779,0.0027614622
0.0,0.0,0.0
0.003,0.0,0.003
0.007,0.0,0.007
0.004,0.00014543533,0.0038545649
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.004,0.0,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.011,0.0,0.011
0.014,0.0047627687,0.009237232
0.011,0.007461548,0.003538452
0.01,0.005587578,0.004412422
0.012,0.0037937164,0.008206284
0.016,0.0054425,0.010557501
0.025,0.010016203,0.014983797
0.037,0.020213723,0.016786277
0.043,0.033334613,0.009665389
0.049,0.040458918,0.008541081
0.128,0.048181176,0.07981883
0.194,0.1460104,0.047989607
0.301,0.22021365,0.08078635
0.453,0.37230408,0.08069593
0.572,0.53821266,0.03378737
0.698,0.65065455,0.04734546
0.826,0.784372,0.041628003
0.894,0.89660764,0.0026076436
0.807,0.92520475,0.11820477
0.762,0.7602806,0.0017194152
0.624,0.777133,0.15313298
0.48,0.5670042,0.087004215
0.464,0.47156084,0.007560849
0.449,0.506737,0.057736993
0.438,0.47475123,0.03675124
0.422,0.47600842,0.054008424
0.442,0.45263517,0.010635167
0.445,0.49047983,0.045479834
0.436,0.47704446,0.041044474
0.422,0.4721254,0.05012542
0.448,0.4541608,0.0061607957
