true_values,predicted_values,abs_error
0.357,0.51851344,0.16151345
0.305,0.35421526,0.049215257
0.298,0.3468176,0.048817605
0.252,0.33199346,0.07999346
0.236,0.2790202,0.04302019
0.245,0.27313602,0.028136015
0.27,0.2779894,0.007989377
0.288,0.30938852,0.02138853
0.278,0.32860053,0.05060053
0.282,0.31588244,0.03388244
0.281,0.32335436,0.042354375
0.261,0.31602883,0.055028826
0.22,0.29523814,0.07523814
0.183,0.25109828,0.06809828
0.178,0.21050882,0.03250882
0.189,0.20217764,0.013177648
0.185,0.21382558,0.028825581
0.166,0.21237266,0.046372667
0.156,0.19326496,0.037264958
0.166,0.17920148,0.01320149
0.176,0.18850791,0.0125079155
0.186,0.20063734,0.014637336
0.21,0.21615231,0.006152317
0.221,0.24436724,0.023367241
0.205,0.25422418,0.049224183
0.204,0.23735917,0.03335917
0.213,0.23695624,0.02395624
0.207,0.24298668,0.035986677
0.192,0.23703372,0.045033723
0.175,0.22245061,0.047450617
0.154,0.20097673,0.04697673
0.149,0.17513943,0.026139423
0.172,0.16934633,0.0026536733
0.179,0.19619763,0.017197624
0.172,0.2043153,0.0323153
0.166,0.20146894,0.03546895
0.168,0.19119704,0.02319704
0.169,0.19184053,0.02284053
0.147,0.19273102,0.045731023
0.114,0.16826475,0.054264747
0.087,0.13049173,0.043491736
0.07,0.094450116,0.024450116
0.054,0.07167804,0.017678041
0.057,0.053072095,0.003927905
0.072,0.058068752,0.013931245
0.062,0.07358861,0.011588611
0.042,0.063845396,0.021845397
0.028,0.04353583,0.015535828
0.026,0.023681998,0.0023180023
0.024,0.020435095,0.0035649054
0.023,0.018311024,0.0046889763
0.02,0.019150376,0.00084962323
0.017,0.014807224,0.0021927767
0.014,0.011844635,0.0021553654
0.012,0.007974863,0.004025137
0.01,0.0060926676,0.003907332
0.006,0.0037029982,0.002297002
0.002,0.0,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.01,0.0,0.01
0.015,0.003788948,0.011211052
0.013,0.008437991,0.004562009
0.008,0.0076429844,0.000357016
0.008,0.0017625093,0.006237491
0.012,0.0015183687,0.010481631
0.018,0.0052484274,0.012751572
0.022,0.012428999,0.009571001
0.024,0.016826749,0.0071732514
