true_values,predicted_values,abs_error
0.113,0.13630462,0.023304619
0.084,0.14583623,0.061836235
0.086,0.094655514,0.008655511
0.081,0.0928725,0.0118725
0.077,0.082819104,0.0058191046
0.075,0.083967686,0.008967683
0.08,0.078902125,0.0010978729
0.08,0.08516443,0.0051644295
0.081,0.08413005,0.0031300485
0.083,0.08732283,0.0043228343
0.085,0.088155866,0.0031558648
0.079,0.09106088,0.012060873
0.067,0.0838629,0.016862899
0.054,0.07049358,0.016493578
0.051,0.054184318,0.0031843185
0.053,0.05003369,0.0029663108
0.053,0.051433325,0.0015666746
0.049,0.052779913,0.0037799142
0.039,0.04850936,0.009509359
0.037,0.03680098,0.00019901991
0.041,0.034325957,0.006674044
0.047,0.037385583,0.0096144155
0.052,0.045365214,0.0066347867
0.059,0.051362753,0.0076372474
0.053,0.059770226,0.006770227
0.048,0.052217603,0.0042176023
0.049,0.048075557,0.00092444196
0.047,0.04682851,0.00017149001
0.04,0.04497385,0.004973851
0.034,0.037954092,0.00395409
0.032,0.030991316,0.0010086857
0.033,0.027893066,0.0051069334
0.041,0.029021502,0.0119785
0.052,0.03845489,0.013545111
0.051,0.050718427,0.00028157234
0.055,0.050198436,0.004801564
0.06,0.05604756,0.00395244
0.059,0.059369802,0.00036980212
0.051,0.05971217,0.0087121725
0.043,0.05074787,0.00774787
0.035,0.0413872,0.0063872
0.031,0.031225681,0.00022568181
0.026,0.027133226,0.0011332259
0.025,0.021140695,0.0038593058
0.026,0.020839691,0.0051603094
0.019,0.02105701,0.0020570103
0.01,0.013804197,0.0038041975
0.009,0.0046215057,0.004378494
0.007,0.002614379,0.0043856213
0.006,0.0,0.006
0.005,7.021427e-05,0.0049297856
0.005,0.0,0.005
0.003,0.0,0.003
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.004,0.0,0.004
0.005,0.0,0.005
0.005,0.0,0.005
0.007,0.0,0.007
0.016,0.0005427599,0.015457241
0.026,0.010079503,0.015920497
0.029,0.020745039,0.00825496
0.045,0.02480352,0.020196483
0.052,0.043549895,0.008450106
0.048,0.049189925,0.0011899248
0.043,0.04808545,0.0050854497
0.035,0.04103732,0.006037321
0.028,0.031194687,0.003194686
0.034,0.023676872,0.01032313
0.047,0.030260086,0.016739912
0.068,0.044241548,0.023758456
0.072,0.07019293,0.0018070638
0.062,0.07452798,0.01252798
0.075,0.065642,0.009358004
0.091,0.07881546,0.012184538
0.11,0.094756246,0.015243754
0.143,0.12252641,0.0204736
0.135,0.1628207,0.027820691
0.148,0.15225708,0.004257083
0.179,0.17379582,0.005204186
0.195,0.20282137,0.007821381
0.182,0.22526371,0.04326372
0.143,0.2120285,0.0690285
0.114,0.16607499,0.05207499
0.09,0.12848401,0.038484007
0.087,0.09498632,0.007986322
0.096,0.09261918,0.0033808202
0.097,0.10243547,0.0054354668
0.101,0.10640514,0.0054051355
0.104,0.11258018,0.008580178
0.117,0.113886476,0.0031135231
0.112,0.13064682,0.018646821
0.105,0.12339413,0.018394135
0.124,0.11860728,0.0053927153
0.147,0.13810503,0.008894965
0.186,0.16489792,0.021102086
0.227,0.21795142,0.009048581
0.212,0.2649504,0.052950397
0.214,0.24477816,0.030778155
0.248,0.2522714,0.004271418
0.255,0.2842046,0.029204607
0.235,0.28903937,0.054039374
0.216,0.2719692,0.055969194
0.192,0.24903405,0.057034045
0.177,0.21832204,0.041322038
0.17,0.2022736,0.032273605
0.167,0.19314408,0.026144087
0.172,0.19073534,0.018735334
0.177,0.19762814,0.02062814
0.193,0.20330703,0.010307029
0.222,0.22386038,0.0018603802
0.223,0.2574215,0.03442149
0.204,0.2562425,0.052242517
0.195,0.2376926,0.0426926
0.181,0.2247287,0.04372871
0.176,0.20526469,0.029264688
0.18,0.20215929,0.022159278
0.171,0.20584667,0.034846663
0.174,0.19574511,0.021745116
0.192,0.20179927,0.009799272
0.192,0.22037017,0.028370172
0.191,0.22032702,0.02932702
0.169,0.22281408,0.053814083
0.147,0.19313955,0.046139553
0.152,0.16922426,0.017224267
0.152,0.17186236,0.019862369
0.164,0.17023432,0.006234318
0.141,0.19025326,0.049253255
0.113,0.15962255,0.046622552
0.116,0.13104653,0.015046537
0.141,0.127581,0.013419002
0.161,0.15634239,0.0046576113
0.168,0.18433547,0.016335472
0.172,0.19618952,0.024189517
0.174,0.19938362,0.025383621
