true_values,predicted_values,abs_error
0.154,0.21105433,0.057054326
0.123,0.19041169,0.06741168
0.136,0.14182103,0.0058210194
0.137,0.15330422,0.016304225
0.125,0.14980924,0.024809241
0.113,0.14457369,0.03157369
0.113,0.1271733,0.0141733065
0.121,0.12506425,0.0040642545
0.12,0.13354397,0.013543971
0.117,0.13431573,0.01731573
0.121,0.1323607,0.011360697
0.115,0.13526988,0.020269878
0.095,0.12730908,0.032309085
0.072,0.105526924,0.033526927
0.065,0.077129126,0.012129128
0.07,0.06653416,0.0034658387
0.069,0.0707289,0.0017288998
0.063,0.07149875,0.008498751
0.059,0.06624377,0.0072437674
0.061,0.060153723,0.0008462779
0.062,0.061525226,0.00047477335
0.064,0.06261408,0.0013859197
0.067,0.06611955,0.00088045
0.076,0.06901848,0.0069815144
0.078,0.079886675,0.0018866733
0.073,0.08178508,0.008785084
0.075,0.07768893,0.0026889294
0.08,0.07903409,0.00096590817
0.074,0.083664775,0.009664774
0.07,0.07779968,0.0077996776
0.065,0.074263334,0.009263337
0.059,0.066143036,0.0071430355
0.064,0.059961557,0.0040384457
0.077,0.06549215,0.011507846
0.078,0.08002913,0.0020291284
0.072,0.08233631,0.01033631
0.066,0.07717383,0.011173829
0.066,0.06818795,0.0021879524
0.066,0.0675205,0.0015204996
0.062,0.06719494,0.0051949397
0.058,0.0637573,0.005757302
0.055,0.05899799,0.003997989
0.045,0.054787397,0.009787396
0.039,0.043229222,0.0042292215
0.038,0.037107825,0.0008921735
0.028,0.03438711,0.006387111
0.02,0.02363813,0.0036381297
0.015,0.015978932,0.0009789327
0.012,0.008758068,0.003241932
0.01,0.0059942007,0.004005799
0.009,0.0038112402,0.0051887594
0.009,0.0029621124,0.006037887
0.007,0.0027438402,0.00425616
0.005,0.00055909157,0.0044409083
0.003,0.0,0.003
0.002,0.0,0.002
0.002,0.0,0.002
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.002,0.0,0.002
0.001,0.0,0.001
0.002,0.0,0.002
0.004,0.0,0.004
0.006,0.0,0.006
0.007,0.0,0.007
0.006,0.00048458576,0.0055154143
0.006,0.0,0.006
0.006,0.0,0.006
0.007,0.0,0.007
0.008,0.00056266785,0.0074373325
0.01,0.0014584064,0.008541593
0.016,0.0038130283,0.012186972
0.03,0.010170817,0.019829182
0.049,0.025554061,0.023445938
0.059,0.046911478,0.012088522
0.08,0.059043407,0.02095659
0.113,0.08548975,0.027510248
0.128,0.1233083,0.004691705
0.153,0.1433692,0.009630799
0.179,0.17779064,0.0012093633
0.193,0.20513797,0.012137964
0.176,0.22403371,0.048033714
0.163,0.20343721,0.040437207
0.126,0.18921459,0.063214585
0.104,0.14052534,0.03652534
0.108,0.116912246,0.008912243
0.106,0.116062045,0.010062046
0.11,0.114746094,0.0047460943
0.11,0.12414098,0.014140978
0.112,0.121484876,0.009484872
0.107,0.12530673,0.018306725
0.098,0.11773217,0.01973217
0.099,0.108343124,0.009343125
0.115,0.108163595,0.006836407
0.132,0.12661326,0.00538674
0.153,0.14805627,0.0049437284
0.158,0.17637992,0.018379912
0.144,0.18110287,0.037102878
0.146,0.16615355,0.020153552
0.173,0.16702199,0.005978003
0.192,0.19696414,0.004964143
0.202,0.22053158,0.018531576
0.213,0.23653448,0.023534477
0.223,0.24717045,0.024170443
0.213,0.2569486,0.04394859
0.212,0.24436331,0.03236331
0.202,0.24591112,0.043911114
0.193,0.23006773,0.037067726
0.186,0.22263789,0.036637887
0.168,0.212955,0.044955
0.157,0.19210422,0.035104215
0.157,0.1802429,0.02324289
0.157,0.17803228,0.021032274
0.156,0.17848527,0.022485271
0.166,0.17899275,0.012992755
0.173,0.19102108,0.018021092
0.167,0.19800162,0.031001627
0.15,0.19263637,0.042636365
0.151,0.17248094,0.021480948
0.161,0.1725471,0.0115471035
0.157,0.18176985,0.024769843
0.155,0.17954624,0.024546236
0.125,0.17942452,0.054424524
0.128,0.1407268,0.012726799
0.136,0.14656198,0.010561973
0.136,0.14868426,0.012684256
0.13,0.15531445,0.02531445
0.116,0.14805889,0.032058895
0.111,0.13038671,0.019386709
