true_values,predicted_values,abs_error
1.307,1.4680018,0.1610018
1.097,1.0706481,0.026351929
1.178,1.0116653,0.16633463
1.209,1.2901695,0.081169486
1.105,1.2096438,0.10464382
0.991,1.0838985,0.09289855
0.907,0.9654126,0.05841261
0.974,0.8984269,0.07557309
1.022,1.0526286,0.030628681
0.999,1.0424206,0.043420613
1.027,1.0027363,0.02426362
0.996,1.0679595,0.071959555
0.885,0.9825548,0.0975548
0.66,0.8500012,0.19000119
0.585,0.5736536,0.0113464
0.619,0.6138624,0.0051376224
0.597,0.66415715,0.06715715
0.537,0.60958266,0.07258266
0.513,0.5456079,0.032607913
0.532,0.5427426,0.010742605
0.532,0.575086,0.043085992
0.532,0.56008184,0.028081834
0.537,0.56731844,0.030318439
0.58,0.5695143,0.010485709
0.628,0.6330012,0.0050011873
0.62,0.6718999,0.05189991
0.633,0.63514614,0.0021461248
0.671,0.67168915,0.0006891489
0.627,0.71046996,0.08346999
0.616,0.62024283,0.0042428374
0.601,0.6502663,0.04926628
0.541,0.61398816,0.07298815
0.522,0.5453769,0.023376882
0.587,0.55479944,0.032200575
0.591,0.6516006,0.06060058
0.526,0.6060163,0.080016255
0.461,0.53077805,0.069778055
0.481,0.47529423,0.005705774
0.531,0.53268325,0.0016832352
0.527,0.5798315,0.05283147
0.512,0.5511807,0.039180696
0.486,0.54215074,0.056150734
0.397,0.50769484,0.110694826
0.327,0.4037248,0.0767248
0.291,0.35789907,0.06689906
0.184,0.323465,0.13946499
0.105,0.20607853,0.10107853
0.082,0.12720418,0.045204177
0.081,0.083394766,0.0023947656
0.083,0.078671455,0.0043285415
0.095,0.08825958,0.006740421
0.079,0.105861306,0.026861303
0.066,0.08457422,0.018574223
0.052,0.07208657,0.020086572
0.035,0.049814582,0.014814582
0.032,0.03236282,0.0003628172
0.033,0.028426886,0.004573114
0.027,0.028316498,0.0013164971
0.018,0.023186803,0.0051868036
0.01,0.01360476,0.0036047604
0.005,0.0039248466,0.0010751532
0.011,0.0,0.011
0.018,0.0049262047,0.013073795
0.013,0.011883736,0.0011162646
0.004,0.0075541735,0.0035541733
0.003,0.0,0.003
0.001,0.0,0.001
0.0,0.0,0.0
0.003,0.0,0.003
0.011,0.0,0.011
0.004,0.004766822,0.0007668217
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.011,0.0,0.011
0.016,0.0048890114,0.011110989
0.019,0.009424329,0.009575671
0.034,0.014403105,0.019596897
0.053,0.030120254,0.022879746
0.06,0.050908566,0.009091433
0.05,0.060482264,0.010482263
0.042,0.050273657,0.008273657
0.04,0.040562987,0.0005629882
0.038,0.035987854,0.0020121448
0.041,0.034418702,0.006581299
0.049,0.038779616,0.010220382
0.048,0.04733789,0.00066211075
0.051,0.046406507,0.0045934916
0.066,0.051206112,0.014793888
0.079,0.06679964,0.012200363
0.203,0.08238566,0.120614335
0.441,0.24926686,0.19173315
0.607,0.55957603,0.04742396
0.786,0.69992244,0.08607757
1.004,0.91199946,0.092000484
1.152,1.1050328,0.04696715
1.06,1.2020867,0.14208674
1.055,0.9904556,0.06454432
0.904,1.1032727,0.19927269
0.663,0.80537486,0.14237487
0.627,0.5899732,0.037026763
0.617,0.66615045,0.049150467
0.624,0.6306274,0.006627381
0.632,0.66609955,0.03409952
0.687,0.6578034,0.02919656
0.79,0.7473644,0.04263562
0.854,0.8592622,0.0052622557
0.756,0.89147115,0.13547117
0.645,0.7086996,0.0636996
0.583,0.62860966,0.045609653
0.524,0.58849823,0.064498246
0.609,0.5337523,0.075247705
0.672,0.69867384,0.026673853
0.756,0.70497084,0.051029146
1.01,0.8301127,0.1798873
1.194,1.1707639,0.023236156
1.306,1.2436829,0.062317133
1.418,1.3605286,0.057471395
1.53,1.4682915,0.06170845
1.513,1.5765637,0.063563704
1.594,1.4826951,0.11130488
1.663,1.6505145,0.012485504
1.611,1.6332196,0.022219658
1.547,1.5664282,0.019428134
1.39,1.5011197,0.11111975
1.181,1.3239684,0.14296842
1.108,1.121572,0.013571978
1.06,1.1325231,0.07252312
1.027,1.0545267,0.027526736
1.13,1.0465317,0.08346832
1.172,1.221528,0.049528003
1.228,1.1790867,0.04891336
1.198,1.2883908,0.0903908
