true_values,predicted_values,abs_error
0.611,0.7634636,0.15246361
0.499,0.5580989,0.0590989
0.545,0.5061563,0.03884369
0.538,0.6290325,0.091032505
0.491,0.55120015,0.060200155
0.443,0.51361597,0.07061598
0.435,0.46233082,0.027330816
0.479,0.47454894,0.0044510663
0.489,0.53179336,0.042793363
0.492,0.52039754,0.02839753
0.507,0.5310402,0.024040163
0.487,0.5457382,0.05873823
0.412,0.5088848,0.09688479
0.311,0.42338753,0.11238754
0.282,0.3319248,0.04992479
0.306,0.32094216,0.014942169
0.298,0.34429932,0.04629931
0.273,0.3295089,0.0565089
0.262,0.3114947,0.049494714
0.268,0.2986964,0.030696392
0.265,0.30419338,0.03919339
0.265,0.29944658,0.034446597
0.269,0.30361795,0.03461796
0.301,0.30637002,0.005370021
0.313,0.3458184,0.032818407
0.3,0.3508482,0.050848186
0.309,0.33884335,0.02984336
0.332,0.35168862,0.019688636
0.314,0.37349343,0.059493423
0.306,0.34657717,0.040577173
0.29,0.34791076,0.05791077
0.26,0.3230461,0.0630461
0.27,0.293105,0.023104995
0.303,0.30985928,0.0068592727
0.296,0.34388375,0.04788375
0.265,0.33099544,0.065995455
0.241,0.3026352,0.061635196
0.252,0.27482784,0.022827834
0.264,0.287804,0.023804009
0.252,0.29847765,0.046477646
0.234,0.28764355,0.053643554
0.215,0.26953864,0.054538637
0.167,0.24554038,0.078540385
0.142,0.19021416,0.048214152
0.139,0.16332543,0.02432543
0.097,0.15335107,0.056351066
0.069,0.10569692,0.03669692
0.057,0.077935934,0.020935934
0.05,0.054777265,0.004777264
0.049,0.04811251,0.0008874871
0.05,0.04826486,0.0017351396
0.039,0.04951763,0.010517631
0.032,0.036864996,0.0048649944
0.025,0.029730082,0.004730081
0.018,0.019416213,0.0014162138
0.016,0.012982011,0.00301799
0.014,0.0103850365,0.003614964
0.01,0.007983565,0.0020164344
0.005,0.0041139126,0.0008860873
0.001,0.0,0.001
0.0,0.0,0.0
0.001,0.0,0.001
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
