true_values,predicted_values,abs_error
0.106,0.120088816,0.014088817
0.091,0.1350385,0.044038497
0.086,0.10340595,0.01740595
0.078,0.09156752,0.013567515
0.076,0.08245313,0.006453134
0.08,0.08090699,0.000906989
0.088,0.08465159,0.0033484101
0.089,0.094459414,0.005459413
0.089,0.09596825,0.006968245
0.088,0.097105384,0.009105384
0.086,0.09445143,0.008451425
0.079,0.09236479,0.013364784
0.066,0.08389032,0.01789032
0.056,0.06894469,0.012944691
0.053,0.056663156,0.0036631562
0.052,0.052003622,3.6209822e-06
0.052,0.050899982,0.0011000186
0.047,0.051703572,0.004703574
0.035,0.045758247,0.010758247
0.037,0.032471776,0.0045282245
0.044,0.034377456,0.009622544
0.051,0.040230155,0.010769844
0.058,0.05045426,0.0075457394
0.06,0.058501363,0.0014986359
0.051,0.06083417,0.00983417
0.05,0.050643682,0.00064368173
0.048,0.049737573,0.0017375723
0.042,0.045146346,0.0031463467
0.037,0.040297627,0.003297627
0.035,0.03423345,0.00076654926
0.037,0.03151512,0.005484879
0.043,0.033620954,0.009379048
0.053,0.04060459,0.012395408
0.058,0.0522511,0.005748898
0.053,0.058088303,0.0050883032
0.058,0.05323553,0.0047644675
0.061,0.05894339,0.0020566098
0.057,0.06020856,0.003208559
0.044,0.058004856,0.014004856
0.034,0.042713284,0.008713283
0.026,0.03124559,0.0052455887
0.021,0.020605206,0.00039479323
0.019,0.0159868,0.0030131992
0.022,0.013594508,0.008405492
0.027,0.017141223,0.009858778
0.023,0.022299647,0.0007003527
0.015,0.018196106,0.0031961063
0.009,0.010140181,0.001140181
0.008,0.002576232,0.0054237684
0.007,0.0013216734,0.005678327
0.006,0.00021731853,0.0057826815
0.005,0.0,0.005
0.004,0.0,0.004
0.002,0.0,0.002
0.002,0.0,0.002
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.002,0.0,0.002
0.002,0.0,0.002
0.001,0.0,0.001
0.001,0.0,0.001
0.003,0.0,0.003
0.004,0.0,0.004
0.005,0.0,0.005
0.006,0.0,0.006
0.007,0.0,0.007
0.009,0.00048530102,0.008514699
0.03,0.0026124716,0.027387528
0.034,0.025984287,0.008015715
0.034,0.028351068,0.0056489334
0.046,0.032947063,0.013052937
0.044,0.043177962,0.00082203746
0.038,0.040546536,0.0025465377
0.035,0.036672592,0.001672592
0.032,0.031167626,0.00083237514
0.034,0.02771175,0.006288253
0.044,0.030399084,0.013600916
0.059,0.04152322,0.017476782
0.076,0.058900118,0.01709988
0.069,0.07959318,0.010593183
0.06,0.07174349,0.01174349
0.077,0.0634619,0.0135381
0.094,0.079696536,0.014303461
0.118,0.098777175,0.019222826
0.146,0.133093,0.012906998
0.132,0.16601264,0.034012645
0.149,0.15000904,0.0010090321
0.171,0.17436802,0.00336802
0.177,0.19162953,0.014629528
0.159,0.2051692,0.046169207
0.127,0.18416405,0.057164043
0.101,0.14586937,0.04486937
0.082,0.11135197,0.029351965
0.081,0.08604348,0.005043477
0.091,0.085288405,0.0057115927
0.096,0.096900344,0.00090034306
0.094,0.1049068,0.010906801
0.094,0.10372591,0.009725913
0.111,0.10275519,0.0082448125
0.106,0.12222707,0.016227074
0.103,0.11537671,0.012376711
0.128,0.11682081,0.011179194
0.141,0.14257276,0.001572758
0.171,0.15744019,0.013559818
0.2,0.20076466,0.0007646531
0.197,0.23066211,0.03366211
0.217,0.22877383,0.01177384
0.263,0.2546643,0.00833571
0.267,0.30359018,0.03659019
0.249,0.30272722,0.053727224
0.226,0.28865087,0.062650874
0.185,0.25826955,0.073269546
0.165,0.21053505,0.045535043
0.163,0.1890322,0.026032194
0.16,0.18298066,0.02298066
0.167,0.18140209,0.0144020915
0.176,0.19290233,0.016902328
0.194,0.2021054,0.008105397
0.216,0.22517383,0.009173825
0.201,0.2500795,0.049079508
0.183,0.23125076,0.048250765
0.169,0.21404874,0.045048743
0.155,0.19208741,0.03708741
0.161,0.17559266,0.014592662
0.167,0.1839081,0.01690811
0.162,0.18975508,0.027755082
0.172,0.18692517,0.014925167
0.185,0.1992271,0.014227092
0.183,0.21165645,0.028656453
0.178,0.21112418,0.03312418
0.149,0.20648396,0.057483956
0.135,0.16983378,0.034833774
0.14,0.15459764,0.014597639
0.139,0.15559208,0.016592085
0.146,0.15601051,0.010010511
0.119,0.16809762,0.049097613
0.094,0.133443,0.039443
0.102,0.10706806,0.0050680637
0.131,0.10961139,0.021388605
0.148,0.14420342,0.0037965775
0.155,0.1688242,0.013824195
0.159,0.18105185,0.022051856
0.159,0.1828388,0.023838803
0.15,0.18169475,0.03169474
0.125,0.17106485,0.046064854
0.107,0.14180326,0.034803264
0.116,0.119681954,0.0036819577
0.122,0.12723756,0.005237557
0.139,0.13381994,0.005180061
0.152,0.15996718,0.007967189
0.128,0.17294085,0.044940844
0.12,0.14650297,0.026502974
0.125,0.13770771,0.01270771
0.136,0.13664377,0.00064375997
0.161,0.15290308,0.008096918
0.158,0.18531442,0.02731441
0.142,0.18070734,0.03870733
0.119,0.16560233,0.046602324
0.106,0.13345194,0.02745194
0.116,0.11685681,0.00085681677
0.135,0.12703896,0.00796105
0.147,0.1508956,0.0038955957
0.171,0.16855514,0.0024448633
0.193,0.19920945,0.006209448
0.167,0.22252631,0.055526316
0.124,0.19273043,0.06873043
0.108,0.14567721,0.037677206
0.123,0.11902106,0.0039789453
0.149,0.13315248,0.015847519
0.158,0.16760528,0.009605274
0.156,0.18293881,0.026938811
0.13,0.18185139,0.05185139
0.077,0.14766419,0.07066419
0.065,0.086025834,0.021025836
0.068,0.06827319,0.000273183
0.066,0.064439535,0.0015604645
0.073,0.06862748,0.0043725222
0.08,0.07816923,0.0018307716
0.069,0.08431816,0.015318163
0.054,0.07244372,0.018443722
0.037,0.055915713,0.018915713
0.046,0.03377998,0.012220021
0.071,0.044349074,0.026650928
0.106,0.07099426,0.03500574
0.152,0.116977215,0.03502278
0.163,0.17460907,0.011609063
0.135,0.18752074,0.052520737
0.106,0.15816176,0.05216176
0.094,0.11983073,0.02583073
0.116,0.10009897,0.01590103
0.144,0.126207,0.017793
0.159,0.16135824,0.0023582429
0.136,0.18504858,0.049048573
0.096,0.15708613,0.061086133
