true_values,predicted_values,abs_error
0.145,0.19561255,0.050612554
0.107,0.18016732,0.07316732
0.113,0.12081337,0.007813372
0.123,0.12654042,0.003540419
0.111,0.13204765,0.021047652
0.094,0.12576973,0.031769738
0.085,0.105873466,0.020873465
0.09,0.09111011,0.0011101067
0.096,0.09553361,0.00046639144
0.093,0.103300214,0.010300212
0.1,0.10212278,0.0021227822
0.098,0.11060488,0.012604885
0.081,0.105609775,0.024609774
0.063,0.0883019,0.025301896
0.055,0.06601381,0.011013813
0.06,0.054483294,0.005516704
0.058,0.059532166,0.0015321672
0.051,0.057869792,0.006869793
0.047,0.052104115,0.005104117
0.046,0.04580772,0.00019228086
0.047,0.043863773,0.003136225
0.05,0.045259237,0.0047407635
0.055,0.04903364,0.005966358
0.061,0.054772973,0.0062270276
0.064,0.06177795,0.0022220537
0.057,0.06546426,0.008464258
0.055,0.057694077,0.0026940778
0.06,0.055684447,0.0043155514
0.054,0.059563637,0.0055636354
0.049,0.053349614,0.0043496154
0.046,0.049380183,0.0033801831
0.039,0.043714523,0.0047145225
0.04,0.03620398,0.0037960187
0.053,0.03778684,0.015213158
0.058,0.051553845,0.006446153
0.057,0.057593584,0.00059358403
0.056,0.058700323,0.0027003214
0.06,0.056154013,0.003845986
0.065,0.060349107,0.004650891
0.063,0.06593454,0.0029345378
0.059,0.06461716,0.0056171566
0.057,0.060435414,0.0034354143
0.047,0.0570544,0.010054402
0.035,0.045298457,0.010298457
0.029,0.03268838,0.0036883801
0.014,0.02471304,0.010713039
0.009,0.007664919,0.0013350807
0.008,0.0040369034,0.003963097
0.007,0.00048327446,0.0065167258
0.007,0.0011086464,0.005891354
0.006,0.0007477999,0.0052522
0.006,0.0,0.006
0.004,0.0,0.004
0.002,0.0,0.002
0.001,0.0,0.001
0.0,0.0,0.0
0.001,0.0,0.001
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.002,0.0,0.002
0.006,0.0,0.006
0.01,0.0,0.01
0.026,0.0034421682,0.022557832
0.031,0.021616578,0.009383421
0.024,0.02554524,0.0015452392
0.019,0.02069652,0.0016965214
0.02,0.013766289,0.006233711
0.032,0.013943672,0.01805633
0.051,0.0275352,0.023464799
0.057,0.049227357,0.007772643
0.065,0.05686462,0.008135378
0.083,0.06806576,0.014934234
0.1,0.08704829,0.012951709
0.131,0.1080817,0.022918299
0.157,0.1483885,0.0086115
0.166,0.17881227,0.012812272
0.189,0.19261467,0.003614679
0.214,0.2204746,0.0064745992
0.224,0.24645925,0.022459239
0.188,0.25927436,0.07127437
0.165,0.21714091,0.052140906
0.134,0.19268727,0.05868727
0.117,0.14832401,0.031324014
0.128,0.13081181,0.0028118044
0.126,0.14150262,0.015502617
0.121,0.1396507,0.018650703
0.117,0.13898778,0.02198778
0.123,0.1305952,0.007595204
0.123,0.13762403,0.014624022
0.118,0.13671267,0.01871267
0.12,0.13339198,0.013391979
0.143,0.13445568,0.008544326
0.165,0.16179025,0.0032097548
0.185,0.18816566,0.0031656623
0.184,0.21614349,0.03214349
0.16,0.21259832,0.052598327
0.161,0.18545234,0.024452344
0.189,0.18514836,0.0038516372
0.198,0.21517467,0.017174676
0.202,0.22699451,0.024994507
0.213,0.23728693,0.024286926
0.228,0.24609077,0.01809077
0.225,0.26255727,0.037557274
0.222,0.2580613,0.036061287
0.219,0.25727475,0.03827475
0.208,0.250816,0.042815983
0.2,0.23834133,0.03834133
0.186,0.23026407,0.044264063
0.185,0.21265018,0.027650177
0.19,0.2131573,0.023157299
0.196,0.21714759,0.021147594
0.199,0.22610295,0.027102947
0.204,0.22980309,0.02580309
0.2,0.23592341,0.035923406
0.186,0.22978294,0.043782935
0.161,0.21448004,0.053480044
0.163,0.18461704,0.02161704
0.179,0.18689823,0.007898226
0.175,0.20273185,0.02773185
0.182,0.2010392,0.019039199
0.163,0.21301389,0.050013885
0.156,0.18492031,0.028920308
0.163,0.18107963,0.018079624
0.161,0.18405259,0.023052588
0.157,0.18340337,0.026403368
0.138,0.18123591,0.043235913
0.123,0.15684688,0.033846878
0.125,0.13947034,0.014470339
0.152,0.13876796,0.013232037
0.171,0.17222726,0.0012272596
0.176,0.19577026,0.019770265
0.178,0.20601737,0.028017372
0.193,0.20620275,0.013202742
0.192,0.22276461,0.03076461
0.184,0.219383,0.035383
0.178,0.21393287,0.03593287
0.184,0.20444751,0.020447508
0.188,0.2112155,0.023215503
0.192,0.2151711,0.023171097
0.187,0.22233713,0.03533712
0.166,0.21521556,0.04921557
0.174,0.19110882,0.017108828
0.187,0.2009399,0.013939887
0.198,0.21193612,0.013936117
0.23,0.22978544,0.00021456182
0.248,0.2687335,0.020733505
0.264,0.28456807,0.020568073
0.253,0.3061515,0.053151518
0.211,0.28728342,0.076283425
0.209,0.24254048,0.033540472
0.204,0.24184716,0.03784716
0.201,0.22875845,0.02775845
0.223,0.23222983,0.009229824
0.245,0.2583952,0.01339519
0.238,0.2814219,0.043421894
0.205,0.27349842,0.06849842
0.177,0.23735452,0.060354516
0.161,0.20393884,0.042938843
0.155,0.18163061,0.02663061
0.156,0.1747036,0.018703595
0.151,0.17743683,0.026436836
0.14,0.17236876,0.032368764
0.13,0.16024268,0.030242682
0.118,0.14703906,0.029039055
0.097,0.13144875,0.034448743
0.074,0.10666549,0.03266549
0.055,0.07938516,0.024385162
0.037,0.055265546,0.018265545
0.035,0.033833027,0.0011669733
0.06,0.032031775,0.027968224
0.103,0.05966568,0.04333432
0.16,0.11165452,0.048345476
0.176,0.18536937,0.009369373
0.161,0.20379674,0.042796746
0.137,0.19030535,0.053305358
0.112,0.15616608,0.044166073
0.136,0.123900294,0.012099713
0.202,0.15260684,0.049393162
0.259,0.23305237,0.02594763
0.234,0.3046857,0.070685714
0.186,0.2711984,0.08519839
0.136,0.2208792,0.08487919
0.132,0.1539576,0.021957606
0.173,0.1463635,0.026636496
0.202,0.19396281,0.008037195
0.193,0.23305118,0.040051177
0.177,0.22799051,0.050990507
0.163,0.20694709,0.043947086
0.155,0.1851387,0.030138701
0.17,0.17536557,0.0053655654
0.196,0.19456995,0.0014300495
0.227,0.22564888,0.0013511181
0.236,0.26510298,0.029102981
0.176,0.27268398,0.09668398
0.121,0.20443797,0.08343797
0.116,0.14349127,0.027491271
0.126,0.12557769,0.0004223138
0.12,0.13434064,0.014340647
0.121,0.13494313,0.013943128
0.108,0.139207,0.031207003
0.083,0.118819356,0.03581936
0.082,0.09128928,0.00928928
0.09,0.08767712,0.0023228824
0.096,0.09394157,0.0020584315
0.092,0.10491574,0.012915738
0.081,0.10086405,0.019864053
0.08,0.08785617,0.007856175
0.075,0.08499169,0.0099916905
0.066,0.0774616,0.011461601
0.06,0.06926072,0.009260718
0.065,0.061270237,0.0037297606
0.074,0.066385746,0.007614255
0.081,0.076459646,0.004540354
0.075,0.08639085,0.01139085
0.064,0.079576135,0.015576132
0.06,0.06720078,0.0072007813
0.056,0.060564756,0.0045647547
0.04,0.055088878,0.015088879
0.034,0.038078785,0.004078783
0.04,0.031932235,0.008067764
0.039,0.035883665,0.0031163357
0.035,0.035705924,0.0007059239
0.025,0.03303492,0.00803492
0.011,0.020455241,0.009455241
0.009,0.005374074,0.0036259256
0.009,0.0027846098,0.00621539
0.007,0.0016521215,0.0053478787
0.008,0.001185894,0.0068141064
0.01,0.0019919872,0.008008013
0.008,0.0036063194,0.004393681
0.006,0.0016055107,0.0043944893
0.004,0.0,0.004
0.003,0.0,0.003
0.002,0.0,0.002
0.003,0.0,0.003
