2000,3.136445446809133
4000,4.164742092291514
6000,2.935228381554286
8000,4.4928865472475685
10000,4.472510770956675
12000,2.0499578436215717
14000,2.400230006376902
16000,2.7602755943934123
18000,2.2112402419249215
20000,3.3247104783852897
22000,0.9398836175600688
24000,0.9901866356531779
26000,1.5928299645582835
28000,1.3810531814893088
30000,0.4839323341846466
32000,0.7119257013003032
34000,1.1924243330955506
36000,0.33072189887364706
38000,0.3340372602144877
40000,0.5659836928049723
42000,0.4427952269713084
44000,0.3470654209454854
46000,0.22046763102213543
48000,0.6302990674972534
50000,0.4215876499811808
52000,0.207306170463562
54000,0.3212910572687785
56000,0.24572112560272216
58000,0.6805380384127299
60000,0.4880132913589478
62000,0.22432857751846313
64000,0.3036331256230672
66000,0.1921618660291036
68000,0.18630162080128987
70000,0.21232527097066242
72000,0.1950582504272461
74000,0.24131715297698975
76000,0.1919664700826009
78000,0.22937224706013998
80000,0.19294745127360027
