true_values,predicted_values,abs_error
0.106,0.13,0.024000000000000007
0.091,0.106,0.015
0.086,0.091,0.0050000000000000044
0.078,0.086,0.007999999999999993
0.076,0.078,0.0020000000000000018
0.08,0.076,0.0040000000000000036
0.088,0.08,0.007999999999999993
0.089,0.088,0.0010000000000000009
0.089,0.089,0.0
0.088,0.089,0.0010000000000000009
0.086,0.088,0.0020000000000000018
0.079,0.086,0.006999999999999992
0.066,0.079,0.012999999999999998
0.056,0.066,0.010000000000000002
0.053,0.056,0.0030000000000000027
0.052,0.053,0.0010000000000000009
0.052,0.052,0.0
0.047,0.052,0.0049999999999999975
0.035,0.047,0.011999999999999997
0.037,0.035,0.001999999999999995
0.044,0.037,0.006999999999999999
0.051,0.044,0.006999999999999999
0.058,0.051,0.007000000000000006
0.06,0.058,0.001999999999999995
0.051,0.06,0.009000000000000001
0.05,0.051,0.000999999999999994
0.048,0.05,0.0020000000000000018
0.042,0.048,0.005999999999999998
0.037,0.042,0.0050000000000000044
0.035,0.037,0.001999999999999995
0.037,0.035,0.001999999999999995
0.043,0.037,0.005999999999999998
0.053,0.043,0.010000000000000002
0.058,0.053,0.0050000000000000044
0.053,0.058,0.0050000000000000044
0.058,0.053,0.0050000000000000044
0.061,0.058,0.0029999999999999957
0.057,0.061,0.003999999999999997
0.044,0.057,0.013000000000000005
0.034,0.044,0.009999999999999995
0.026,0.034,0.008000000000000004
0.021,0.026,0.0049999999999999975
0.019,0.021,0.0020000000000000018
0.022,0.019,0.002999999999999999
0.027,0.022,0.005000000000000001
0.023,0.027,0.004
0.015,0.023,0.008
0.009,0.015,0.006
0.008,0.009,0.0009999999999999992
0.007,0.008,0.001
0.006,0.007,0.001
0.005,0.006,0.001
0.004,0.005,0.001
0.002,0.004,0.002
0.002,0.002,0.0
0.001,0.002,0.001
0.0,0.001,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.002,0.002,0.0
0.002,0.002,0.0
0.001,0.002,0.001
0.001,0.001,0.0
0.003,0.001,0.002
0.004,0.003,0.001
0.005,0.004,0.001
0.006,0.005,0.001
0.007,0.006,0.001
0.009,0.007,0.001999999999999999
0.03,0.009,0.020999999999999998
0.034,0.03,0.0040000000000000036
0.034,0.034,0.0
0.046,0.034,0.011999999999999997
0.044,0.046,0.0020000000000000018
0.038,0.044,0.005999999999999998
0.035,0.038,0.0029999999999999957
0.032,0.035,0.0030000000000000027
0.034,0.032,0.0020000000000000018
0.044,0.034,0.009999999999999995
0.059,0.044,0.015
0.076,0.059,0.017
0.069,0.076,0.006999999999999992
0.06,0.069,0.009000000000000008
0.077,0.06,0.017
0.094,0.077,0.017
0.118,0.094,0.023999999999999994
0.146,0.118,0.027999999999999997
0.132,0.146,0.013999999999999985
0.149,0.132,0.016999999999999987
0.171,0.149,0.02200000000000002
0.177,0.171,0.005999999999999978
0.159,0.177,0.017999999999999988
0.127,0.159,0.032
0.101,0.127,0.025999999999999995
0.082,0.101,0.019000000000000003
0.081,0.082,0.0010000000000000009
0.091,0.081,0.009999999999999995
0.096,0.091,0.0050000000000000044
0.094,0.096,0.0020000000000000018
0.094,0.094,0.0
0.111,0.094,0.017
0.106,0.111,0.0050000000000000044
0.103,0.106,0.0030000000000000027
0.128,0.103,0.02500000000000001
0.141,0.128,0.012999999999999984
0.171,0.141,0.030000000000000027
0.2,0.171,0.028999999999999998
0.197,0.2,0.0030000000000000027
0.217,0.197,0.01999999999999999
0.263,0.217,0.04600000000000001
0.267,0.263,0.0040000000000000036
0.249,0.267,0.018000000000000016
0.226,0.249,0.022999999999999993
0.185,0.226,0.04100000000000001
0.165,0.185,0.01999999999999999
0.163,0.165,0.0020000000000000018
0.16,0.163,0.0030000000000000027
0.167,0.16,0.007000000000000006
0.176,0.167,0.00899999999999998
0.194,0.176,0.018000000000000016
0.216,0.194,0.021999999999999992
0.201,0.216,0.014999999999999986
