0.0,1.173055,1.173055
0.0,0.928978,0.928978
0.0,1.1205838,1.1205838
0.001,0.96745443,0.96645445
0.012,1.1087608,1.0967609
0.015,0.9808747,0.96587473
0.008,1.1170322,1.1090322
0.006,1.018009,1.0120089
0.012,1.0530344,1.0410345
0.03,1.0659064,1.0359064
0.049,1.075799,1.026799
0.055999999999999994,1.100687,1.044687
0.061,1.1026636,1.0416636
0.07200000000000001,1.102811,1.030811
0.08,1.1203547,1.0403546
0.076,1.1243308,1.0483308
0.08900000000000001,1.1130687,1.0240687
0.24600000000000002,1.1393439,0.89334387
0.28600000000000003,1.3666282,1.0806282
0.363,1.3078365,0.9448365
0.496,1.4453721,0.9493721
0.613,1.5749307,0.9619307
0.645,1.6867566,1.0417566
0.6679999999999999,1.6517482,0.9837482
0.762,1.7058833,0.94388324
0.8809999999999999,1.8186905,0.93769056
1.0170000000000001,1.9385122,0.92151225
1.3159999999999998,2.0881124,0.77211237
1.412,2.4846647,1.0726647
1.058,2.3997548,1.3417548
0.7879999999999999,1.8293033,1.0413033
0.73,1.7041855,0.97418547
0.772,1.7218256,0.9498256
0.8909999999999999,1.7930845,0.9020845
1.294,1.952078,0.65807796
1.5419999999999998,2.5499787,1.0079787
1.5490000000000002,2.587666,1.038666
1.6159999999999999,2.5158095,0.8998095
1.819,2.6644933,0.8454933
1.819,2.921518,1.1025181
1.682,2.7299647,1.0479647
1.6680000000000001,2.5958948,0.92789483
1.643,2.6722512,1.0292512
1.426,2.581129,1.1551291
1.169,2.2684402,1.0994402
0.878,2.043653,1.165653
0.846,1.724983,0.87898296
0.8959999999999999,1.8634245,0.9674245
0.8029999999999999,1.9084841,1.1054841
0.82,1.7446625,0.92466253
0.985,1.8466785,0.8616785
1.103,2.0847723,0.9817723
1.063,2.1298838,1.0668838
0.985,2.014333,1.029333
1.092,1.9614756,0.8694756
1.237,2.1545377,0.9175377
1.244,2.289814,1.045814
1.167,2.2197895,1.0527894
1.037,2.1111112,1.0741112
0.818,1.9660239,1.1480238
0.7609999999999999,1.697223,0.936223
0.75,1.7644365,1.0144365
0.763,1.74302,0.98002005
0.8370000000000001,1.7749807,0.93798065
0.9359999999999999,1.8767389,0.9407389
1.102,1.9930427,0.8910427
1.25,2.1766176,0.9266176
1.188,2.312374,1.1243742
1.094,2.1183035,1.0243036
1.0070000000000001,2.043945,1.0369451
0.871,1.9632404,1.0922403
0.737,1.7944258,1.0574259
0.684,1.673967,0.989967
0.669,1.6836302,1.0146302
0.636,1.6618264,1.0258265
0.5870000000000001,1.6237941,1.0367941
0.51,1.5789111,1.0689111
0.306,1.4820673,1.1760674
0.081,1.222309,1.141309
0.061,1.0260272,0.9650272
0.059000000000000004,1.1109501,1.0519501
0.055,1.0844859,1.029486
0.043,1.0981604,1.0551604
0.037000000000000005,1.0744276,1.0374277
0.038,1.0840489,1.0460489
0.047,1.0742583,1.0272583
0.055,1.0984842,1.0434842
0.059000000000000004,1.0989594,1.0399594
0.068,1.1017262,1.0337262
0.084,1.1152357,1.0312357
0.155,1.1316571,0.97665715
0.23399999999999999,1.2301731,0.99617314
0.379,1.2994783,0.9204783
0.449,1.4822582,1.0332582
0.451,1.4862776,1.0352776
0.489,1.4751906,0.9861907
0.579,1.5295926,0.95059264
0.621,1.6444058,1.0234058
0.591,1.6397148,1.0487149
0.578,1.5870647,1.0090647
