0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.012,0.0,0.012
0.015,0.0,0.015
0.008,0.0,0.008
0.006,0.0,0.006
0.012,0.0,0.012
0.03,0.0,0.03
0.049,0.0,0.049
0.056,0.0,0.056
0.061,0.0,0.061
0.072,0.0,0.072
0.08,0.0,0.08
0.076,0.0,0.076
0.089,0.0,0.089
0.246,0.0,0.246
0.286,0.0,0.286
0.363,0.0,0.363
0.496,0.0,0.496
0.613,0.0,0.613
0.645,0.0,0.645
0.668,0.47479782,0.19320217
0.762,0.0,0.762
0.881,0.0,0.881
1.017,1.1102878,0.093287826
1.316,2.5630536,1.2470536
1.412,1.7340261,0.32202613
1.058,0.63373876,0.4242612
0.788,2.3452485,1.5572485
0.73,0.7337637,0.0037636757
0.772,0.87171376,0.09971374
0.891,0.63378936,0.2572106
1.294,1.0665921,0.22740793
1.542,1.5420482,4.8160553e-05
1.549,2.1864126,0.63741255
1.616,1.6731895,0.057189465
1.819,1.900017,0.08101702
1.819,2.1518602,0.33286023
1.682,1.8764905,0.19449043
1.668,1.8827918,0.21479177
1.643,1.8348694,0.19186938
1.426,1.7581247,0.3321247
1.169,1.4386303,0.2696303
0.878,1.3503873,0.4723873
0.846,0.9836403,0.1376403
0.896,1.05283,0.15682995
0.803,1.1472592,0.34425926
0.82,0.9475056,0.1275056
0.985,1.0903625,0.105362535
1.103,1.1453637,0.042363644
1.063,1.257733,0.19473302
0.985,1.1827596,0.19775963
1.092,1.1258845,0.033884525
1.237,1.3061737,0.06917369
1.244,1.4202359,0.17623591
1.167,1.3324738,0.1654737
1.037,1.2839764,0.2469765
0.818,1.139986,0.32198602
0.761,0.9288615,0.16786152
0.75,0.9483943,0.1983943
0.763,0.94259393,0.17959392
0.837,0.9493072,0.11230719
0.936,1.0491859,0.11318588
1.102,1.0941043,0.007895708
1.25,1.2973206,0.047320604
1.188,1.4004679,0.21246791
1.094,1.2864611,0.19246113
1.007,1.225493,0.21849298
0.871,1.1382887,0.26728874
0.737,0.9936106,0.25661063
0.684,0.88496804,0.20096803
0.669,0.86613226,0.19713223
0.636,0.86282074,0.22682077
0.587,0.81158257,0.22458255
0.51,0.75131154,0.24131155
0.306,0.66306436,0.35706437
0.081,0.39705142,0.31605142
0.061,0.0,0.061
0.059,0.0,0.059
0.055,0.0,0.055
0.043,0.0,0.043
0.037,0.0,0.037
0.038,0.0,0.038
0.047,0.0,0.047
0.055,0.0,0.055
0.059,0.0,0.059
0.068,0.0,0.068
0.084,0.0,0.084
0.155,0.0,0.155
0.234,0.0,0.234
0.379,0.0,0.379
0.449,0.0,0.449
0.451,0.0,0.451
0.489,0.0,0.489
0.579,0.0,0.579
0.621,0.119240284,0.5017597
0.591,0.0,0.591
0.578,0.0,0.578
0.567,0.0,0.567
0.543,0.0,0.543
0.571,0.0,0.571
0.633,0.0,0.633
0.663,0.0,0.663
0.699,0.87199676,0.17299676
0.688,0.94794357,0.25994354
0.673,0.0,0.673
0.664,0.0,0.664
0.706,0.0,0.706
0.753,0.79453677,0.04153675
0.746,1.0201666,0.27416664
0.757,0.83040226,0.073402226
0.874,1.0220113,0.14801127
0.885,1.0163826,0.13138258
0.839,1.0440401,0.2050401
0.943,0.99330807,0.05030805
0.99,1.1628021,0.17280209
1.001,1.1471071,0.14610708
0.993,1.1628559,0.1698559
1.055,1.1521404,0.09714043
1.195,1.227089,0.032088995
1.238,1.3939573,0.15595722
1.109,1.3466898,0.23768985
0.939,1.2012504,0.26225042
0.921,1.0591745,0.13817453
1.079,1.0988351,0.019835114
1.108,1.31641,0.2084099
1.188,1.2137804,0.02578044
1.243,1.3574505,0.114450455
1.265,1.3852166,0.12021661
1.375,1.3836844,0.008684397
1.544,1.5676055,0.023605466
1.573,1.6909362,0.11793625
1.444,1.6296061,0.18560612
1.425,1.5128317,0.087831736
1.583,1.5680546,0.014945388
1.608,1.783553,0.17555296
1.549,1.6659976,0.1169976
1.497,1.6439626,0.14696264
1.441,1.639133,0.19813299
1.47,1.546766,0.076766014
1.4,1.6530461,0.25304615
1.268,1.5160809,0.24808085
1.297,1.3526073,0.0556072
1.388,1.5191033,0.13110328
1.41,1.5644629,0.15446293
1.388,1.5007216,0.11272156
1.355,1.5549082,0.19990814
1.285,1.4794579,0.19445789
1.2,1.4022298,0.20222974
1.192,1.3425623,0.15056229
1.218,1.355901,0.13790095
1.287,1.3720547,0.085054755
1.309,1.4456906,0.13669062
1.276,1.4428475,0.16684747
1.246,1.3946817,0.14868164
1.118,1.3951623,0.2771623
1.114,1.221617,0.10761702
1.113,1.2919892,0.17898917
1.014,1.2717804,0.2577803
0.94,1.1193863,0.17938632
0.988,1.1201341,0.13213414
1.05,1.173519,0.12351906
1.215,1.2239424,0.008942366
1.219,1.4060458,0.18704581
1.263,1.3228321,0.059832096
1.409,1.4126151,0.0036150217
1.472,1.6081275,0.13612747
1.439,1.5623134,0.12331343
1.398,1.525741,0.12774098
1.299,1.5103531,0.21135306
1.251,1.3737732,0.12277317
1.229,1.390836,0.16183603
1.192,1.3816448,0.18964481
1.236,1.30396,0.067960024
1.357,1.4224072,0.06540716
1.4,1.5314984,0.13149846
1.331,1.5047151,0.17371511
1.411,1.4462986,0.035298586
1.514,1.6052499,0.09124982
1.515,1.659364,0.144364
1.36,1.582009,0.22200894
0.77,1.4539695,0.6839695
0.475,0.7950007,0.32000068
0.392,0.5883674,0.19636741
0.265,0.57726306,0.31226307
0.304,0.34915602,0.04515603
0.322,0.36024004,0.038240045
0.092,0.29747102,0.20547101
0.053,0.0,0.053
0.032,0.0,0.032
0.036,0.22030121,0.18430121
0.04,0.0,0.04
0.041,0.0,0.041
0.052,0.0,0.052
0.275,0.0,0.275
1.048,0.0,1.048
1.37,0.0,1.37
0.959,0.0,0.959
0.625,0.0,0.625
0.066,0.54440105,0.47840106
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.837,0.0,2.837
15.07,2.375407,12.694592
13.999,7.6777997,6.3212
12.662,14.033127,1.3711271
11.702,10.519663,1.1823368
11.654,10.430686,1.2233143
9.15,11.087942,1.9379425
7.315,6.673482,0.6415181
4.723,7.032638,2.309638
2.669,4.142377,1.473377
0.996,2.988602,1.9926019
0.381,1.5344161,1.153416
0.583,0.40084285,0.18215716
0.003,0.9182781,0.9152781
0.032,0.04456067,0.012560669
0.034,0.0,0.034
0.0,0.0,0.0
0.0,0.18545514,0.18545514
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
