2000,1.852324910958608
4000,2.3955481787522634
6000,1.8147496581077576
8000,1.2663076599438985
10000,0.4778065800666809
12000,2.064812727769216
14000,1.0965997576713562
16000,0.4446671565373739
18000,0.7460776885350545
20000,0.8725504696369171
22000,0.31476153135299684
24000,0.6650826950867971
26000,0.4705804467201233
28000,1.2626454432805378
30000,0.286876380443573
32000,0.291230841477712
34000,0.4055919885635376
36000,0.2173359751701355
38000,0.21080814997355143
40000,0.3499649445215861
42000,0.2638332962989807
44000,0.23165793418884278
46000,0.21704264084498087
48000,0.263685139020284
50000,0.29460289478302004
52000,0.189372714360555
54000,0.5222800413767497
56000,0.19649262030919393
58000,0.23965439399083455
60000,0.18718518018722535
62000,0.311573859055837
64000,0.17243556976318358
66000,0.20988077720006307
68000,0.5913191835085551
70000,0.26357144912083946
72000,0.31975968678792316
74000,0.3472740451494853
76000,0.3655364195505778
78000,0.18065193096796672
80000,0.19245299100875854
