0.0,0.93761337,0.93761337
0.0,0.9865861,0.9865861
0.0,1.0144825,1.0144825
0.001,1.092456,1.0914559
0.012,1.1530626,1.1410626
0.015,1.2223933,1.2073933
0.008,1.2391123,1.2311122
0.006,1.2244985,1.2184985
0.012,1.2377963,1.2257963
0.03,1.2619716,1.2319716
0.049,1.3270342,1.2780342
0.056,1.3731744,1.3171744
0.061,1.3718783,1.3108783
0.07200000000000001,1.3878722,1.3158722
0.08,1.4182487,1.3382486
0.076,1.4252458,1.3492458
0.08900000000000001,1.3850992,1.2960992
0.246,1.4468281,1.2008281
0.28600000000000003,1.6135739,1.3275739
0.363,1.5601087,1.1971086
0.496,1.687892,1.1918919
0.613,1.7885238,1.1755238
0.645,1.8869747,1.2419747
0.6679999999999999,1.8634233,1.1954234
0.762,1.901819,1.1398189
0.8809999999999999,2.0199342,1.1389341
1.0170000000000001,2.115916,1.098916
1.3159999999999998,2.2300587,0.9140587
1.412,2.5697546,1.1577547
1.058,2.4829044,1.4249045
0.7879999999999999,2.0300808,1.2420808
0.73,1.9202323,1.1902323
0.772,1.9024247,1.1304247
0.8909999999999999,1.9755191,1.0845191
1.294,2.102126,0.80812585
1.5419999999999998,2.593532,1.051532
1.5490000000000002,2.6024115,1.0534115
1.616,2.5941782,0.97817814
1.819,2.702344,0.88334394
1.819,2.9397576,1.1207576
1.682,2.7737064,1.0917064
1.668,2.6543748,0.98637486
1.643,2.707233,1.064233
1.426,2.628008,1.2020079
1.169,2.3460658,1.1770657
0.878,2.1376371,1.2596371
0.846,1.8570538,1.0110538
0.8959999999999999,1.9983505,1.1023505
0.8029999999999999,1.9755695,1.1725695
0.8200000000000001,1.8318574,1.0118575
0.985,1.9474603,0.9624603
1.103,2.1152132,1.0122131
1.063,2.167843,1.1048431
0.985,2.0639064,1.0789064
1.092,2.0118184,0.9198184
1.237,2.2058444,0.9688444
1.244,2.2877016,1.0437016
1.167,2.2181854,1.0511854
1.037,2.1352522,1.0982523
0.8180000000000001,1.9892408,1.1712408
0.7609999999999999,1.7617289,1.0007288
0.75,1.8138204,1.0638204
0.763,1.7344246,0.9714246
0.8370000000000001,1.7926996,0.95569956
0.936,1.8806314,0.94463146
1.102,1.9437745,0.84177446
1.25,2.1365924,0.8865924
1.188,2.226553,1.038553
1.094,2.0477026,0.95370257
1.0070000000000001,2.0032554,0.9962554
0.871,1.8955925,1.0245924
0.737,1.7509766,1.0139766
0.684,1.6116269,0.92762685
0.669,1.6140376,0.9450376
0.636,1.5839041,0.94790417
0.5870000000000001,1.5471808,0.96018076
0.51,1.4854994,0.9754994
0.306,1.3902968,1.0842968
0.081,1.1098075,1.0288075
0.061,0.91745365,0.85645366
0.059000000000000004,0.9325205,0.8735205
0.055,0.90677977,0.85177976
0.043,0.8963165,0.85331655
0.037000000000000005,0.82957625,0.79257625
0.038,0.83237016,0.7943702
0.047,0.83244705,0.78544706
0.055,0.87361455,0.81861454
0.059000000000000004,0.8864331,0.8274331
0.068,0.8929397,0.82493967
0.084,0.9365946,0.8525946
0.155,0.9964092,0.8414092
0.234,1.0755432,0.8415432
0.379,1.1461856,0.7671856
0.449,1.3325894,0.8835894
0.451,1.3178327,0.86683273
0.489,1.3217516,0.83275163
0.579,1.386858,0.807858
0.621,1.4927716,0.87177163
0.591,1.4851253,0.8941253
0.578,1.4291986,0.8511986
0.5670000000000001,1.4431299,0.8761299
0.5429999999999999,1.4103864,0.86738646
0.5710000000000001,1.3902874,0.8192874
0.633,1.4540801,0.8210801
0.6629999999999999,1.514398,0.851398
0.6990000000000001,1.5156395,0.81663954
0.6880000000000001,1.5705545,0.8825545
0.6729999999999999,1.5124836,0.8394836
0.664,1.5221635,0.85816354
0.706,1.4966089,0.7906089
0.753,1.5956353,0.8426353
0.746,1.610669,0.864669
0.757,1.5774112,0.82041115
0.8740000000000001,1.6234714,0.74947137
0.885,1.8041636,0.9191636
0.8390000000000001,1.6816144,0.8426144
0.943,1.6896013,0.7466013
0.99,1.8612317,0.8712317
1.001,1.8052883,0.80428827
0.993,1.8599633,0.8669633
1.055,1.8104722,0.7554723
1.195,1.9452561,0.75025606
1.238,2.0769718,0.83897173
1.109,2.0468063,0.93780637
0.9390000000000001,1.8441309,0.90513086
0.921,1.7142125,0.79321253
1.079,1.7925624,0.71356237
1.108,2.0112607,0.9032607
1.188,1.8878955,0.6998955
1.243,2.0990913,0.85609126
1.265,2.0388215,0.7738215
1.375,2.1182117,0.74321175
1.544,2.2464612,0.7024611
1.5730000000000002,2.4341576,0.86115766
1.444,2.3285656,0.8845656
1.425,2.166693,0.741693
1.5830000000000002,2.2619615,0.6789615
1.608,2.482448,0.87444806
1.5490000000000002,2.3599277,0.8109276
1.497,2.3284783,0.83147836
1.4409999999999998,2.2677546,0.82675457
1.47,2.2229383,0.7529383
1.4,2.3169723,0.9169723
1.268,2.1235554,0.8555554
1.297,2.032311,0.7353109
1.3880000000000001,2.1675725,0.7795725
1.41,2.2329457,0.8229457
1.3880000000000001,2.206575,0.8185749
1.355,2.1768134,0.82181334
1.285,2.1511517,0.8661517
1.2,2.0543385,0.8543384
1.192,1.9828198,0.79081976
1.218,2.0297635,0.8117634
1.287,2.0451226,0.7581227
1.3090000000000002,2.1494496,0.8404496
1.276,2.1011462,0.8251462
1.246,2.081874,0.83587384
1.118,2.0518706,0.93387055
1.114,1.8556597,0.74165976
1.113,1.998772,0.885772
1.014,1.9030132,0.8890132
0.94,1.7987206,0.8587206
0.988,1.7571365,0.7691365
1.05,1.8930054,0.8430054
1.215,1.8999709,0.68497086
1.219,2.1682649,0.9492649
1.263,1.9601948,0.6971948
1.409,2.1752396,0.7662395
1.472,2.280495,0.8084949
1.439,2.2957952,0.8567952
1.3980000000000001,2.2076116,0.80961156
1.2990000000000002,2.2039108,0.9049108
1.251,2.0419683,0.7909683
1.229,2.0809276,0.85192764
1.192,2.0311174,0.8391174
1.236,2.006195,0.7701951
1.357,2.1050496,0.7480496
1.4,2.248318,0.848318
1.331,2.2042077,0.8732077
1.411,2.0955129,0.68451285
1.514,2.319553,0.80555284
1.515,2.3382072,0.82320726
1.36,2.312825,0.95282495
0.77,2.0571399,1.2871399
0.475,1.2360501,0.7610501
0.392,1.285141,0.89314103
0.265,1.1342477,0.8692477
0.304,0.9903792,0.6863792
0.322,1.1660378,0.8440378
0.092,1.069535,0.977535
0.053,0.71921754,0.66621757
0.032,0.7621151,0.7301151
0.036000000000000004,0.61166346,0.57566345
0.04,0.7279912,0.6879912
0.041,0.67222226,0.63122225
0.052000000000000005,0.7137222,0.66172224
0.275,0.7602006,0.4852006
1.048,1.2904409,0.24244094
1.37,2.3463626,0.9763626
0.9590000000000001,2.032518,1.0735179
0.625,1.4829265,0.8579265
0.066,1.2995226,1.2335227
0.0,0.40697622,0.40697622
0.0,0.4774493,0.4774493
0.0,0.28670204,0.28670204
0.0,0.30284715,0.30284715
0.0,0.22097933,0.22097933
0.0,0.197366,0.197366
0.0,0.06475949,0.06475949
0.0,0.11231291,0.11231291
0.0,0.18417668,0.18417668
0.0,0.09884763,0.09884763
0.0,0.101775765,0.101775765
0.0,0.29142833,0.29142833
0.0,0.234586,0.234586
2.837,0.21142232,2.6255774
15.07,7.392293,7.6777067
13.999,19.684721,5.6857214
12.662,11.142057,1.5199423
11.702,13.337781,1.6357813
11.654000000000002,10.936043,0.7179575
9.15,12.747689,3.5976896
7.315,6.7334766,0.5815234
4.723,7.087963,2.364963
2.669,3.2014802,0.53248024
0.996,2.8838515,1.8878515
0.381,0.66499186,0.28399184
0.583,1.3245949,0.74159485
0.003,1.335555,1.3325549
0.032,0.0,0.032
0.034,1.0832481,1.0492481
0.0,0.34565473,0.34565473
0.0,0.51985574,0.51985574
0.0,0.48127878,0.48127878
0.0,0.520061,0.520061
0.0,0.32109094,0.32109094
0.0,0.25271058,0.25271058
0.0,0.27233815,0.27233815
0.0,0.27503872,0.27503872
0.0,0.34173083,0.34173083
0.0,0.2947018,0.2947018
0.0,0.3083117,0.3083117
0.0,0.3823347,0.3823347
0.0,0.41134453,0.41134453
0.0,0.53192043,0.53192043
0.0,0.47667587,0.47667587
0.0,0.4075848,0.4075848
0.0,0.52826333,0.52826333
0.0,0.11346793,0.11346793
0.0,0.69823015,0.69823015
0.0,0.0,0.0
0.0,0.281901,0.281901
0.0,0.22801518,0.22801518
0.0,0.20045483,0.20045483
0.0,0.17686832,0.17686832
0.0,0.36759448,0.36759448
0.0,0.31831002,0.31831002
0.0,0.3316903,0.3316903
0.0,0.4308163,0.4308163
0.0,0.44690263,0.44690263
0.0,0.35144925,0.35144925
0.0,0.21708322,0.21708322
0.0,0.20832872,0.20832872
0.0,0.27297187,0.27297187
0.0,0.21147108,0.21147108
0.0,0.24376082,0.24376082
0.0,0.28338122,0.28338122
0.0,0.30322146,0.30322146
0.0,0.31833768,0.31833768
0.0,0.37238133,0.37238133
0.0,0.3915664,0.3915664
0.0,0.3411473,0.3411473
0.0,0.25923264,0.25923264
0.0,0.12146211,0.12146211
0.0,0.10060656,0.10060656
0.0,0.39951575,0.39951575
0.0,0.4525478,0.4525478
0.0,0.44458318,0.44458318
0.0,0.41420615,0.41420615
0.0,0.3848381,0.3848381
0.0,0.4165964,0.4165964
0.0,0.32708788,0.32708788
0.0,0.20854568,0.20854568
0.0,0.22905684,0.22905684
0.0,0.28998685,0.28998685
0.0,0.29900622,0.29900622
0.0,0.3240986,0.3240986
0.0,0.37632442,0.37632442
0.0,0.36760664,0.36760664
0.0,0.35260987,0.35260987
0.0,0.3234973,0.3234973
0.0,0.3138008,0.3138008
0.0,0.33410788,0.33410788
0.0,0.33072376,0.33072376
0.0,0.38567138,0.38567138
0.0,0.5072272,0.5072272
0.025,0.6256486,0.60064864
0.047,0.72953117,0.6825312
0.067,0.80257547,0.73557544
0.083,0.88651645,0.80351645
0.231,0.93542624,0.7044262
0.325,1.1956103,0.8706103
0.327,1.1661898,0.83918977
0.402,1.1646637,0.76266366
0.353,1.3070334,0.95403343
0.085,1.0971178,1.0121177
0.077,0.7513379,0.67433786
0.15,0.98885703,0.83885705
0.15,0.9984491,0.8484491
0.184,0.95341086,0.76941085
0.319,1.0539347,0.7349347
0.405,1.2306802,0.82568026
0.613,1.2409024,0.62790245
0.769,1.628366,0.859366
0.782,1.6364992,0.85449916
0.716,1.6272808,0.9112808
0.6729999999999999,1.5028211,0.8298211
0.5429999999999999,1.520595,0.977595
0.468,1.2584105,0.79041046
0.594,1.3139126,0.71991265
1.044,1.5552733,0.51127326
1.7,2.2446375,0.54463744
2.002,2.8983397,0.89633965
1.942,2.8756163,0.9336163
1.742,2.7009733,0.9589733
1.546,2.4419508,0.8959508
1.724,2.3142953,0.5902953
2.079,2.7881465,0.7091465
2.087,3.099401,1.0124011
1.951,2.8130264,0.86202645
1.59,2.7228622,1.1328622
1.081,2.1390996,1.0580996
0.883,1.7004815,0.8174815
0.984,1.7500098,0.76600975
1.106,1.9283102,0.8223102
1.338,1.9927552,0.6547551
1.3230000000000002,2.348485,1.025485
1.098,2.022348,0.9243479
0.802,1.8263625,1.0243626
0.614,1.4728603,0.8588603
0.454,1.3982822,0.9442822
0.3670000000000001,1.1707287,0.8037287
0.258,1.1809016,0.92290163
0.134,0.97582114,0.84182113
0.07200000000000001,0.89320767,0.82120764
0.061,0.7917414,0.7307414
0.049,0.784675,0.735675
0.034,0.71002436,0.6760244
0.023,0.6581651,0.6351651
0.018000000000000002,0.61666024,0.59866023
0.034,0.6071043,0.5731043
0.051,0.70907664,0.65807664
0.063,0.7375629,0.6745629
0.07100000000000001,0.78662264,0.71562266
0.069,0.7991444,0.7301444
0.064,0.781047,0.717047
0.079,0.76049745,0.68149745
0.131,0.87119484,0.74019486
0.162,0.9184387,0.7564387
0.085,0.92303526,0.8380353
0.064,0.7684368,0.7044368
0.058,0.7475666,0.6895666
0.051,0.72402704,0.67302704
0.029,0.68947005,0.66047007
0.0,0.569206,0.569206
0.0,0.4490037,0.4490037
0.0,0.35132575,0.35132575
0.0,0.3284726,0.3284726
0.0,0.36616576,0.36616576
0.0,0.29351795,0.29351795
0.0,0.35726273,0.35726273
0.0,0.41236544,0.41236544
0.0,0.42315984,0.42315984
0.0,0.510599,0.510599
0.009000000000000001,0.50677633,0.49777633
0.032,0.57630575,0.54430574
0.048,0.67659914,0.62859917
0.058,0.70697796,0.648978
0.073,0.7470398,0.6740398
0.079,0.8236035,0.7446035
