2000,1.777241015434265
4000,2.5889993250370025
6000,1.5567091405391693
8000,0.8774570922056834
10000,0.5406443079312643
12000,2.073527920246124
14000,1.2466376662254333
16000,1.8891489903132122
18000,0.5501797537008921
20000,1.009367553393046
22000,0.3596276879310608
24000,0.6161855737368266
26000,0.8802235742410024
28000,0.7679033060868581
30000,1.598415160179138
32000,0.445538584391276
34000,0.6862974961598715
36000,0.4208685874938965
38000,0.5562438666820526
40000,0.5795529842376709
42000,0.47130777438481647
44000,1.4206328829129538
46000,0.3683760344982147
48000,0.6757402042547862
50000,0.4053223689397176
52000,0.3943954030672709
54000,0.3170039772987366
56000,0.6633145749568939
58000,1.5256770968437194
60000,0.27348352670669557
62000,0.41667250990867616
64000,0.803786555926005
66000,0.23912628491719565
68000,0.6615750114123027
70000,0.5989591638247173
72000,0.7545940518379212
74000,0.3500972946484884
76000,0.3284708460172017
78000,0.2192712148030599
80000,0.22835741440455118
