0.0,0.43227062,0.43227062
0.0,0.4663171,0.4663171
0.0,0.35684207,0.35684207
0.001,0.43337622,0.43237624
0.012,0.42990723,0.41790724
0.015,0.46810773,0.45310774
0.008,0.47311875,0.46511877
0.006,0.44076088,0.43476087
0.012,0.46420804,0.45220804
0.03,0.4731584,0.4431584
0.049,0.55903983,0.5100398
0.056,0.6190202,0.5630202
0.061,0.60972345,0.54872346
0.07200000000000001,0.6496496,0.5776496
0.08,0.68022096,0.600221
0.076,0.7042645,0.62826455
0.08900000000000001,0.65883493,0.56983495
0.246,0.7475724,0.50157243
0.28600000000000003,0.9804144,0.6944144
0.363,0.9044461,0.5414461
0.496,1.076372,0.58037204
0.613,1.2049571,0.59195715
0.645,1.3304172,0.6854172
0.6679999999999999,1.2788689,0.61086893
0.762,1.3446492,0.5826492
0.8809999999999999,1.4965168,0.61551684
1.0170000000000001,1.6070833,0.59008336
1.3159999999999998,1.7510297,0.43502975
1.412,2.1634629,0.75146294
1.058,2.0224738,0.96447384
0.7879999999999999,1.4556711,0.6676711
0.73,1.3544163,0.62441623
0.772,1.3803796,0.60837954
0.8909999999999999,1.4886458,0.5976458
1.294,1.6293536,0.3353536
1.5419999999999998,2.2437081,0.7017081
1.5490000000000002,2.2108026,0.66180253
1.616,2.164253,0.54825294
1.819,2.2836394,0.46463943
1.819,2.614032,0.795032
1.682,2.3646424,0.68264234
1.668,2.2490275,0.5810275
1.643,2.3041677,0.66116774
1.426,2.2374725,0.81147254
1.169,1.9013273,0.7323272
0.878,1.6740322,0.7960322
0.846,1.3722187,0.5262187
0.8959999999999999,1.5621204,0.6661204
0.8029999999999999,1.5553286,0.75232863
0.8200000000000001,1.3941311,0.5741311
0.985,1.517922,0.532922
1.103,1.7425624,0.63956237
1.063,1.7957702,0.7327702
0.985,1.6530108,0.66801083
1.092,1.60375,0.51175
1.237,1.8407798,0.6037798
1.244,1.9442439,0.70024395
1.167,1.8510458,0.6840458
1.037,1.7560905,0.7190906
0.8180000000000001,1.5943722,0.77637213
0.7609999999999999,1.3439612,0.58296126
0.75,1.4022981,0.6522981
0.763,1.3804641,0.61746407
0.8370000000000001,1.4046732,0.5676732
0.936,1.5147322,0.57873225
1.102,1.6021022,0.50010216
1.25,1.8057883,0.5557883
1.188,1.9031031,0.71510315
1.094,1.7141795,0.62017953
1.0070000000000001,1.633252,0.62625206
0.871,1.5329151,0.6619151
0.737,1.3817103,0.6447103
0.684,1.2268255,0.54282546
0.669,1.2462612,0.5772612
0.636,1.2216663,0.58566636
0.5870000000000001,1.1876894,0.6006894
0.51,1.1106756,0.6006756
0.306,1.0234313,0.7174313
0.081,0.6985805,0.61758053
0.061,0.49848726,0.43748727
0.059000000000000004,0.5422592,0.4832592
0.055,0.5239053,0.46890527
0.043,0.5301453,0.48714527
0.037000000000000005,0.45346954,0.41646954
0.038,0.47912875,0.44112876
0.047,0.46548542,0.41848543
0.055,0.53626275,0.48126274
0.059000000000000004,0.53069496,0.47169495
0.068,0.56394243,0.4959424
0.084,0.5842842,0.5002842
0.155,0.6662296,0.51122963
0.234,0.74088967,0.5068897
0.379,0.8385693,0.45956928
0.449,1.0235513,0.57455134
0.451,1.0291739,0.5781739
0.489,1.0049317,0.5159317
0.579,1.0926417,0.5136417
0.621,1.2011656,0.58016557
0.591,1.2175083,0.6265083
0.578,1.1300417,0.5520417
0.5670000000000001,1.155274,0.58827406
0.5429999999999999,1.1252643,0.5822643
0.5710000000000001,1.1182423,0.5472423
0.633,1.1679242,0.53492415
0.6629999999999999,1.2513199,0.5883199
0.6990000000000001,1.2443383,0.5453383
0.6880000000000001,1.3046321,0.61663204
0.6729999999999999,1.2536205,0.5806205
0.664,1.2543607,0.5903607
0.706,1.2364187,0.53041875
0.753,1.34456,0.59156
0.746,1.3555652,0.6095652
0.757,1.3242198,0.5672198
0.8740000000000001,1.3716246,0.49762458
0.885,1.5522339,0.66723394
0.8390000000000001,1.446152,0.607152
0.943,1.4346949,0.49169487
0.99,1.613403,0.62340295
1.001,1.5820518,0.5810517
0.993,1.6195803,0.6265803
1.055,1.5655675,0.51056755
1.195,1.7109662,0.5159662
1.238,1.8487778,0.61077774
1.109,1.8356967,0.7266967
0.9390000000000001,1.5954807,0.65648067
0.921,1.4617565,0.54075646
