2000,0.9047650108734767
4000,1.3072441240151724
6000,1.113396050905188
8000,1.000202625989914
10000,0.8492138969401518
12000,1.342411807179451
14000,1.2536835690339407
16000,0.8071861793597539
18000,0.5439816270023584
20000,0.8944749519228935
22000,0.534357539191842
24000,0.8185170729955037
26000,0.5153831142932177
28000,0.7714334564904372
30000,0.44435598130027454
32000,0.5081486941625675
34000,0.635134561608235
36000,0.4567369515697161
38000,0.5736205664773782
40000,0.5500352021306754
42000,0.5995550433794657
44000,0.4239644880096118
46000,0.41425456342597805
48000,0.4370985441530744
50000,0.4432806404928366
52000,0.4167713539364437
54000,0.6239261416097482
56000,0.4456392722825209
58000,0.39294952116906645
60000,0.4115487760631368
62000,0.5581117863456408
64000,0.4145380513121684
66000,0.4039658211792509
68000,0.43385293254007895
70000,0.49971903997162975
72000,0.4249920600404342
74000,0.5308135232577721
76000,0.6175174170484146
78000,0.4367765489965677
80000,0.39351604214559
