2000,3.2004139979680377
4000,3.1942803780237834
6000,3.3759014129638674
8000,2.58945099512736
10000,2.667045076688131
12000,4.430331238110861
14000,3.1862661242485046
16000,4.071888907750448
18000,1.966878600915273
20000,2.3939356287320455
22000,1.216322906812032
24000,1.3098711450894673
26000,1.0789720296859742
28000,0.63405442237854
30000,0.8937429507573446
32000,0.3688625971476237
34000,0.5507768193880717
36000,0.4605939229329427
38000,0.36845591068267824
40000,0.5392496347427368
42000,0.6584815343221029
44000,1.2738275210062662
46000,0.33419806162516275
48000,0.5431381821632385
50000,0.5093971172968547
52000,0.29581964015960693
54000,0.43059563636779785
56000,0.7073407332102458
58000,1.0076847394307455
60000,0.3481704394022624
62000,0.5292739232381185
64000,0.3872247298558553
66000,0.2719461997350057
68000,0.43916390736897787
70000,0.6097064932187398
72000,0.415911332766215
74000,0.4554222742716471
76000,0.9200117349624634
78000,0.29067036310831706
80000,0.34031151930491127
