true_values,predicted_values,abs_error
0.113,0.13010424,0.017104246
0.084,0.13125443,0.047254436
0.086,0.10585433,0.01985433
0.081,0.105009854,0.024009854
0.077,0.09948307,0.022483073
0.075,0.10085744,0.025857434
0.08,0.091930926,0.011930928
0.08,0.099105895,0.019105896
0.081,0.094220996,0.013220996
0.083,0.0959993,0.012999304
0.085,0.09165615,0.0066561475
0.079,0.0935902,0.014590196
0.067,0.08161062,0.014610618
0.054,0.0629465,0.008946497
0.051,0.04032725,0.010672748
0.053,0.03530866,0.01769134
0.053,0.036956966,0.016043033
0.049,0.038030863,0.010969136
0.039,0.029638112,0.009361889
0.037,0.010522068,0.026477933
0.041,0.0037457943,0.037254207
0.047,0.005358875,0.041641124
0.052,0.015039563,0.036960438
0.059,0.02156812,0.03743188
0.053,0.031152427,0.021847572
0.048,0.018890202,0.029109798
0.049,0.012418866,0.036581133
0.047,0.010129571,0.036870427
0.04,0.009492934,0.030507065
0.034,0.0012890697,0.032710932
0.032,0.0,0.032
0.033,0.0,0.033
0.041,0.0,0.041
0.052,0.0008470416,0.05115296
0.051,0.016326249,0.03467375
0.055,0.014316857,0.040683143
0.06,0.020450652,0.039549347
0.059,0.023528755,0.035471246
0.051,0.025104642,0.025895357
0.043,0.014274657,0.028725345
0.035,0.0033702254,0.031629775
0.031,0.0,0.031
0.026,0.0,0.026
0.025,0.0,0.025
0.026,0.0,0.026
0.019,0.0,0.019
0.01,0.0,0.01
0.009,0.0,0.009
0.007,0.0,0.007
0.006,0.0,0.006
0.005,0.0,0.005
0.005,0.0,0.005
0.003,0.0,0.003
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.004,0.0,0.004
0.005,0.0,0.005
0.005,0.0,0.005
0.007,0.0,0.007
0.016,0.0,0.016
0.026,0.0,0.026
0.029,0.0,0.029
0.045,0.0,0.045
0.052,0.0,0.052
0.048,0.0,0.048
0.043,0.0,0.043
0.035,0.0,0.035
0.028,0.0,0.028
0.034,0.0,0.034
0.047,0.0,0.047
0.068,0.0058707,0.062129304
0.072,0.042289853,0.029710144
0.062,0.047150433,0.014849566
0.075,0.033136427,0.041863576
0.091,0.049048364,0.041951634
0.11,0.07185984,0.038140163
0.143,0.11179268,0.031207323
0.135,0.16417712,0.029177114
0.148,0.1491366,0.001136601
0.179,0.17913061,0.00013060868
0.195,0.21389538,0.018895388
0.182,0.24726778,0.06526779
0.143,0.22626656,0.083266556
0.114,0.16891581,0.05491581
0.09,0.12847877,0.038478762
0.087,0.09616703,0.00916703
0.096,0.10233998,0.006339982
0.097,0.11498815,0.017988145
0.101,0.12127733,0.020277329
0.104,0.12660861,0.022608608
0.117,0.12520951,0.008209512
0.112,0.14289266,0.030892655
0.105,0.12872595,0.02372595
0.124,0.12199551,0.0020044893
0.147,0.14529675,0.0017032474
0.186,0.18065381,0.005346194
0.227,0.24605298,0.019052982
0.212,0.30106956,0.08906956
0.214,0.27051955,0.056519553
0.248,0.2779371,0.029937118
0.255,0.31527215,0.060272157
0.235,0.3278841,0.09288411
0.216,0.30077937,0.08477937
0.192,0.27125317,0.07925317
0.177,0.23764133,0.060641333
0.17,0.22535735,0.055357352
0.167,0.21646476,0.049464762
0.172,0.21613866,0.044138655
0.177,0.22535396,0.048353955
0.193,0.23355168,0.040551677
0.222,0.2586198,0.036619782
0.223,0.29780272,0.07480271
0.204,0.2937033,0.08970329
0.195,0.2667217,0.0717217
0.181,0.24971402,0.06871402
0.176,0.22869611,0.05269611
0.18,0.22865593,0.048655927
0.171,0.23289245,0.06189245
0.174,0.22176105,0.047761053
0.192,0.23038238,0.03838238
0.192,0.25343728,0.06143728
0.191,0.25292915,0.06192915
0.169,0.25399238,0.08499238
0.147,0.21453577,0.06753577
0.152,0.18946606,0.037466064
0.152,0.19500607,0.043006077
0.164,0.19609016,0.032090157
0.141,0.22028613,0.07928613
0.113,0.17836815,0.06536815
0.116,0.14778066,0.03178066
0.141,0.14419359,0.003193587
0.161,0.18491513,0.023915127
0.168,0.21535844,0.04735844
0.172,0.22604233,0.054042324
0.174,0.2258721,0.051872104
0.17,0.22463053,0.054630533
0.154,0.21813548,0.06413548
0.129,0.1936006,0.0646006
0.128,0.15843314,0.030433133
0.133,0.16070724,0.027707234
0.146,0.16694093,0.02094093
0.166,0.19395876,0.027958766
0.148,0.22000033,0.072000325
0.133,0.1900652,0.057065204
0.138,0.17204672,0.034046724
0.139,0.17037034,0.03137034
0.158,0.17530519,0.01730518
0.166,0.20851398,0.04251398
0.161,0.21401262,0.053012624
0.148,0.21058661,0.062586606
0.131,0.18617707,0.055177078
0.132,0.16229594,0.030295938
0.145,0.16476208,0.019762084
0.147,0.18477637,0.037776366
0.171,0.19015431,0.01915431
0.218,0.22900522,0.011005223
0.216,0.29237926,0.076379254
0.173,0.2832104,0.110210404
0.13,0.2218321,0.0918321
0.117,0.15216565,0.035165653
0.135,0.13734657,0.0023465604
0.15,0.16985995,0.01985994
0.168,0.1968239,0.028823897
0.169,0.22710341,0.058103412
0.117,0.22143966,0.10443966
0.077,0.14455271,0.06755271
0.061,0.08872062,0.027720619
0.05,0.05547768,0.005477678
0.054,0.047804177,0.0061958246
0.067,0.058021486,0.008978516
0.071,0.0755648,0.0045647994
0.074,0.0789727,0.0049726963
0.064,0.079644024,0.015644021
0.057,0.05352801,0.0034719892
0.061,0.039283812,0.021716189
0.074,0.03982848,0.03417152
0.123,0.061950743,0.06104926
0.17,0.14097565,0.029024348
0.174,0.21078974,0.036789745
0.154,0.21832186,0.06432186
0.114,0.1817177,0.067717694
0.088,0.11334795,0.025347948
0.1,0.08284205,0.01715795
0.154,0.1070981,0.046901897
0.179,0.19865572,0.01965572
0.146,0.2356798,0.08967981
0.107,0.19042528,0.083425276
0.088,0.12450212,0.036502123
0.092,0.088581026,0.0034189746
0.13,0.1007815,0.029218495
0.154,0.16529351,0.011293516
0.141,0.20006251,0.05906251
0.135,0.1833911,0.04839109
0.128,0.16927963,0.04127963
0.126,0.14882511,0.022825107
0.138,0.15214378,0.01414378
0.121,0.17027086,0.04927086
0.085,0.14453882,0.05953882
0.067,0.097440064,0.030440062
0.057,0.06735939,0.010359388
0.054,0.05059743,0.0034025721
0.062,0.05148506,0.010514937
0.063,0.06241244,0.00058756024
0.058,0.06067747,0.0026774704
0.065,0.05085653,0.014143467
0.076,0.05464357,0.021356426
0.075,0.06488973,0.010110274
0.055,0.06343937,0.0084393695
0.043,0.032018363,0.010981638
0.05,0.011899054,0.038100947
0.057,0.018846631,0.03815337
0.049,0.033269584,0.015730415
0.041,0.024616659,0.016383342
0.047,0.010908067,0.03609193
0.052,0.0140295625,0.03797044
0.056,0.02010274,0.035897262
0.044,0.028805435,0.015194565
0.031,0.0072659254,0.023734074
0.027,0.0,0.027
0.03,0.0,0.03
0.031,0.0,0.031
0.03,0.0,0.03
0.03,0.0,0.03
0.02,0.0,0.02
0.01,0.0,0.01
0.007,0.0,0.007
0.005,0.0,0.005
0.004,0.0,0.004
0.003,0.0,0.003
0.003,0.0,0.003
0.003,0.0,0.003
0.004,0.0,0.004
0.003,0.0,0.003
0.003,0.0,0.003
0.003,0.0,0.003
0.002,0.0,0.002
0.002,0.0,0.002
0.002,0.0,0.002
0.002,0.0,0.002
0.002,0.0,0.002
0.002,0.0,0.002
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
