true_values,predicted_values,abs_error
0.145,0.1783598,0.03335981
0.107,0.17416793,0.06716793
0.113,0.13042271,0.017422713
0.123,0.14401352,0.02101352
0.111,0.15526187,0.044261873
0.094,0.1487518,0.0547518
0.085,0.12134385,0.03634385
0.09,0.10536504,0.015365034
0.096,0.11197394,0.01597394
0.093,0.12132853,0.02832853
0.1,0.11602789,0.01602789
0.098,0.12393135,0.02593135
0.081,0.114831865,0.033831865
0.063,0.09094614,0.027946137
0.055,0.059764326,0.004764326
0.06,0.04523641,0.01476359
0.058,0.052758396,0.0052416027
0.051,0.05051446,0.00048553944
0.047,0.040495455,0.006504543
0.046,0.028101683,0.017898317
0.047,0.022298813,0.024701186
0.05,0.020998657,0.029001344
0.055,0.02352935,0.03147065
0.061,0.029068887,0.031931113
0.064,0.036830604,0.027169399
0.057,0.040198505,0.016801495
0.055,0.02838415,0.02661585
0.06,0.025346696,0.034653302
0.054,0.031041682,0.02295832
0.049,0.024472058,0.02452794
0.046,0.0200724,0.0259276
0.039,0.01222688,0.026773121
0.04,0.0024001002,0.0375999
0.053,0.004183352,0.048816647
0.058,0.022125363,0.035874635
0.057,0.02976209,0.02723791
0.056,0.030027628,0.025972374
0.06,0.024199426,0.035800572
0.065,0.028968394,0.036031604
0.063,0.037234247,0.025765754
0.059,0.03685969,0.02214031
0.057,0.032175243,0.024824757
0.047,0.02863431,0.018365689
0.035,0.013900101,0.021099899
0.029,0.0,0.029
0.014,0.0,0.014
0.009,0.0,0.009
0.008,0.0,0.008
0.007,0.0,0.007
0.007,0.0,0.007
0.006,0.0,0.006
0.006,0.0,0.006
0.004,0.0,0.004
0.002,0.0,0.002
0.001,0.0,0.001
0.0,0.0,0.0
0.001,0.0,0.001
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
