true_values,predicted_values,abs_error
0.255,0.37934744,0.12434745
0.207,0.29258847,0.08558847
0.222,0.25774556,0.03574556
0.207,0.27287388,0.065873876
0.187,0.2581221,0.07112208
0.181,0.2424703,0.0614703
0.196,0.22982663,0.033826634
0.206,0.25709292,0.051092923
0.198,0.27023458,0.072234586
0.198,0.26271325,0.064713255
0.203,0.2602486,0.057248607
0.188,0.2648805,0.076880515
0.155,0.24437207,0.08937207
0.123,0.19918352,0.07618352
0.114,0.15441787,0.040417872
0.122,0.14450824,0.022508241
0.12,0.15835798,0.03835798
0.11,0.15858436,0.048584357
0.1,0.14611888,0.046118878
0.103,0.12828857,0.025288567
0.106,0.1320095,0.026009507
0.11,0.133439,0.023439005
0.121,0.1408732,0.019873194
0.137,0.15319008,0.016190082
0.132,0.17561418,0.04361418
0.127,0.16473728,0.03773728
0.133,0.15898174,0.02598174
0.135,0.16139072,0.026390716
0.124,0.1662522,0.042252198
0.115,0.15197408,0.03697408
0.107,0.1395914,0.032591395
0.104,0.12536532,0.021365315
0.121,0.12467575,0.0036757514
0.14,0.15101737,0.011017367
0.135,0.17793918,0.04293917
0.125,0.1709047,0.045904696
0.118,0.15493137,0.036931366
0.116,0.13804293,0.02204293
0.107,0.13713974,0.030139737
0.092,0.124747515,0.032747515
0.079,0.10559988,0.026599877
0.069,0.085107684,0.016107686
0.054,0.070586324,0.016586322
0.05,0.047942698,0.0020573027
0.056,0.042068183,0.013931818
0.044,0.046127975,0.0021279752
0.031,0.026729643,0.004270356
0.02,0.005681038,0.014318962
0.019,0.0,0.019
0.018,0.0,0.018
0.017,0.0,0.017
0.015,0.0,0.015
0.012,0.0,0.012
0.008,0.0,0.008
0.006,0.0,0.006
0.004,0.0,0.004
0.002,0.0,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.004,0.0,0.004
0.005,0.0,0.005
0.006,0.0,0.006
0.009,0.0,0.009
0.011,0.0,0.011
0.01,0.0,0.01
0.013,0.0,0.013
0.018,0.0,0.018
0.029,0.0,0.029
0.034,0.0,0.034
0.024,0.0,0.024
0.019,0.0,0.019
0.019,0.0,0.019
0.021,0.0,0.021
0.043,0.0,0.043
0.073,0.0,0.073
0.084,0.038276136,0.045723863
0.116,0.059714615,0.05628538
0.147,0.11267012,0.034329876
0.157,0.15311956,0.0038804412
0.216,0.17662817,0.039371833
