true_values,predicted_values,abs_error
0.789,0.9868835,0.19788355
0.634,0.82670355,0.19270355
0.684,0.66324854,0.020751476
0.725,0.79535884,0.07035881
0.661,0.8309928,0.1699928
0.583,0.73989093,0.15689093
0.535,0.6486255,0.11362547
0.572,0.60614884,0.034148812
0.595,0.67838603,0.083386004
0.572,0.7009982,0.12899816
0.588,0.67036486,0.08236486
0.57,0.698652,0.12865204
0.487,0.6621363,0.17513633
0.365,0.55735624,0.19235623
0.32,0.41170856,0.09170857
0.345,0.38479376,0.03979376
0.332,0.4230083,0.091008306
0.299,0.4057093,0.1067093
0.282,0.370838,0.08883798
0.29,0.35025138,0.060251385
0.296,0.36802775,0.07202774
0.309,0.3764126,0.067412615
0.324,0.3979238,0.0739238
0.353,0.4129728,0.059972823
0.376,0.45475826,0.07875827
0.355,0.47827455,0.123274565
0.358,0.4425818,0.08458179
0.38,0.4530648,0.073064804
0.35,0.47577125,0.12577125
0.333,0.4307797,0.09777969
0.317,0.41819027,0.10119027
0.278,0.39003485,0.11203486
0.277,0.34545544,0.06845543
0.339,0.3529982,0.01399821
0.358,0.43928134,0.081281334
0.336,0.45288277,0.11688277
0.307,0.42642477,0.11942476
0.316,0.38118628,0.06518626
0.338,0.402058,0.064058006
0.33,0.42824072,0.0982407
0.313,0.41615322,0.10315323
0.3,0.39351934,0.09351933
0.247,0.3757129,0.1287129
0.198,0.30417213,0.10617213
0.175,0.2512457,0.07624571
0.105,0.22016543,0.115165435
0.051,0.12677181,0.07577181
0.048,0.06695533,0.018955328
0.045,0.05446446,0.009464458
0.046,0.054234684,0.008234683
0.045,0.063961804,0.018961802
0.042,0.05861479,0.016614791
0.033,0.049911976,0.016911976
0.024,0.026374996,0.0023749955
0.015,0.0042265654,0.010773434
0.013,0.0,0.013
0.015,0.0,0.015
0.011,0.0,0.011
0.006,0.0,0.006
0.003,0.0,0.003
0.0,0.0,0.0
0.003,0.0,0.003
0.007,0.0,0.007
0.004,0.0,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.004,0.0,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
