true_values,predicted_values,abs_error
1.307,1.6643467,0.35734665
1.097,1.3704064,0.2734064
1.178,1.0620694,0.11593056
1.209,1.3427725,0.13377249
1.105,1.300128,0.19512796
0.991,1.1560833,0.16508335
0.907,1.0352911,0.12829107
0.974,0.9584092,0.015590787
1.022,1.0991075,0.07710755
0.999,1.1432375,0.14423746
1.027,1.1021364,0.07513642
0.996,1.1424916,0.14649159
0.885,1.0779276,0.1929276
0.66,0.9386733,0.2786733
0.585,0.6657979,0.08079791
0.619,0.65357256,0.03457254
0.597,0.7153557,0.11835569
0.537,0.6853735,0.14837348
0.513,0.6111512,0.09815121
0.532,0.59456384,0.06256384
0.532,0.63016474,0.09816474
0.532,0.6287768,0.09677678
0.537,0.6361056,0.0991056
0.58,0.6397206,0.059720635
0.628,0.70440316,0.07640314
0.62,0.75699043,0.13699043
0.633,0.73020416,0.09720415
0.671,0.752858,0.08185798
0.627,0.79600716,0.16900718
0.616,0.7185583,0.102558315
0.601,0.724759,0.12375897
0.541,0.69492805,0.15392804
0.522,0.6226911,0.10069108
0.587,0.61476666,0.027766645
0.591,0.7143564,0.1233564
0.526,0.69612193,0.17012191
0.461,0.61089784,0.14989784
0.481,0.53370714,0.052707136
0.531,0.58301944,0.052019417
0.527,0.6461252,0.11912519
0.512,0.6322768,0.12027675
0.486,0.6133856,0.12738562
0.397,0.57436854,0.17736852
0.327,0.45890996,0.13190997
0.291,0.39109242,0.10009241
0.184,0.35129887,0.16729887
0.105,0.21533465,0.11033466
0.082,0.13523781,0.05323781
0.081,0.09788293,0.016882926
0.083,0.10295731,0.019957311
0.095,0.10782045,0.012820452
0.079,0.13118118,0.052181177
0.066,0.10517764,0.03917764
0.052,0.09371412,0.041714117
0.035,0.059102476,0.024102475
0.032,0.032298326,0.00029832497
0.033,0.021410346,0.011589654
0.027,0.019240677,0.0077593233
0.018,0.007890046,0.010109954
0.01,0.0,0.01
0.005,0.0,0.005
0.011,0.0,0.011
0.018,0.0,0.018
0.013,0.0,0.013
0.004,0.0,0.004
0.003,0.0,0.003
0.001,0.0,0.001
0.0,0.0,0.0
0.003,0.0,0.003
0.011,0.0,0.011
0.004,0.0,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.011,0.0,0.011
0.016,0.0,0.016
0.019,0.0,0.019
0.034,0.0,0.034
0.053,0.0,0.053
0.06,0.0,0.06
0.05,0.009449363,0.040550638
0.042,0.0,0.042
0.04,0.0,0.04
0.038,0.0,0.038
0.041,0.0,0.041
0.049,0.0,0.049
0.048,0.012364924,0.035635076
0.051,0.011706412,0.039293587
0.066,0.017283142,0.048716858
0.079,0.036472738,0.042527266
0.203,0.05730647,0.14569353
0.441,0.26383245,0.17716756
0.607,0.6523601,0.04536009
0.786,0.88271636,0.096716344
1.004,1.0938321,0.08983219
1.152,1.2727225,0.12072253
1.06,1.3653029,0.30530298
1.055,1.1172454,0.06224549
0.904,1.1657019,0.26170188
0.663,0.9253042,0.2623042
0.627,0.68358934,0.056589365
0.617,0.71306944,0.096069455
0.624,0.71007067,0.08607066
0.632,0.7293644,0.097364366
0.687,0.73342776,0.046427786
0.79,0.8198838,0.029883802
0.854,0.9458727,0.09187275
0.756,1.0014758,0.24547583
0.645,0.8276126,0.1826126
0.583,0.71102166,0.12802166
0.524,0.653097,0.12909698
0.609,0.5959935,0.013006508
0.672,0.7462916,0.07429159
0.756,0.7997809,0.043780923
1.01,0.9199424,0.09005761
1.194,1.2571158,0.063115835
1.306,1.3985407,0.09254074
1.418,1.4771976,0.059197664
1.53,1.5542818,0.02428186
1.513,1.6702968,0.15729678
1.594,1.5712285,0.022771478
1.663,1.7269881,0.06398809
1.611,1.7761304,0.1651305
1.547,1.6684495,0.12144947
1.39,1.601222,0.21122205
1.181,1.3936067,0.21260667
1.108,1.1770238,0.06902373
1.06,1.1721137,0.112113714
1.027,1.1387627,0.11176276
1.13,1.1088579,0.021142125
1.172,1.273314,0.10131395
1.228,1.2809432,0.05294311
1.198,1.3508683,0.15286839
1.159,1.2662568,0.10725677
1.176,1.24564,0.06964004
1.117,1.280525,0.16352499
1.098,1.1910384,0.09303832
0.933,1.1989691,0.2659691
0.886,0.9561798,0.07017982
0.97,0.9755721,0.0055720806
0.978,1.103997,0.125997
0.917,1.0902858,0.17328578
0.83,0.9955907,0.1655907
0.73,0.89311445,0.16311443
0.682,0.7859645,0.10396451
0.8,0.75878435,0.04121566
0.967,0.95933515,0.0076648593
1.054,1.1567607,0.10276067
1.11,1.2134082,0.10340822
1.269,1.2463188,0.022681236
1.32,1.4512856,0.13128555
1.289,1.4302077,0.1412077
1.225,1.3714371,0.14643705
1.278,1.283258,0.005257964
1.356,1.4119072,0.05590725
1.32,1.4898605,0.16986048
1.287,1.3962128,0.109212875
1.239,1.3704138,0.13141382
1.384,1.3050036,0.0789963
1.524,1.5648983,0.040898204
1.572,1.6845655,0.11256552
1.812,1.6920173,0.11998272
2.035,2.0625587,0.027558565
2.099,2.2373734,0.13837337
2.055,2.2143917,0.15939164
1.721,2.0825827,0.36158276
1.475,1.5993059,0.124305844
1.375,1.4806769,0.10567689
1.327,1.4199591,0.09295905
1.47,1.4082389,0.06176114
1.621,1.6178689,0.0031311512
1.462,1.7489331,0.28693306
1.25,1.4051905,0.15519047
1.061,1.1993476,0.13834763
0.955,1.0630915,0.10809153
0.999,1.0063186,0.0073185563
1.069,1.1306491,0.061649084
0.876,1.2157353,0.33973533
0.678,0.8851238,0.20712382
0.596,0.6839584,0.087958395
0.506,0.6437626,0.1377626
0.567,0.5544268,0.012573183
0.622,0.6830982,0.061098218
0.603,0.734838,0.13183802
0.531,0.703527,0.17252696
0.383,0.5982252,0.21522519
0.281,0.42026243,0.13926244
0.363,0.32571465,0.037285358
0.609,0.45948684,0.14951319
0.84,0.8075179,0.032482088
0.929,1.0903933,0.16139328
1.113,1.1225257,0.009525657
1.278,1.3423316,0.06433165
1.221,1.4609835,0.23998356
1.107,1.2926078,0.18560779
1.267,1.1503663,0.11663365
1.572,1.4522312,0.11976886
1.788,1.8363359,0.04833591
1.674,1.9800963,0.30609632
1.376,1.6470274,0.27102733
0.912,1.302319,0.39031905
0.781,0.7874886,0.0064885616
1.038,0.83379674,0.20420325
1.542,1.2917743,0.25022578
1.971,1.9636946,0.0073053837
1.737,2.332268,0.595268
1.156,1.6091475,0.45314753
0.86,0.9538685,0.093868494
1.165,0.8072369,0.35776305
1.657,1.441463,0.21553695
1.847,2.077763,0.23076308
1.512,2.055453,0.5434531
1.087,1.408502,0.32150197
0.773,0.9332167,0.16021669
0.729,0.71058005,0.018419921
0.953,0.8116273,0.14137268
1.048,1.1819915,0.13399148
0.911,1.2117041,0.30070412
0.723,0.9413779,0.21837789
0.584,0.7165961,0.13259614
0.551,0.6122806,0.06128061
0.594,0.62111926,0.027119279
0.551,0.70565474,0.15465474
0.546,0.63077176,0.08477175
0.553,0.6456971,0.09269714
0.652,0.6450157,0.0069842935
0.72,0.80553246,0.08553243
0.647,0.8578761,0.2108761
0.556,0.7359421,0.17994213
0.44,0.6271627,0.1871627
0.334,0.48729253,0.15329254
0.391,0.38260427,0.008395731
0.515,0.488733,0.026266992
0.507,0.6490134,0.14201337
0.274,0.61120534,0.33720535
0.136,0.29277486,0.15677485
0.22,0.16843426,0.051565737
0.29,0.2804262,0.009573787
0.269,0.3698876,0.1008876
0.24,0.3473851,0.107385114
0.121,0.30587277,0.18487278
0.076,0.13630235,0.060302354
0.079,0.10884923,0.029849224
0.078,0.08937901,0.011379011
0.083,0.10521406,0.022214063
0.135,0.10867715,0.026322857
0.076,0.1922406,0.1162406
0.059,0.09018636,0.031186357
0.044,0.09367514,0.049675137
0.032,0.022560537,0.009439465
0.022,0.029228568,0.007228568
0.02,0.0,0.02
0.016,0.003434956,0.012565045
0.01,0.0,0.01
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.008,0.0,0.008
0.008,0.0,0.008
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.004,0.0,0.004
0.007,0.0,0.007
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.006,0.0,0.006
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.004,0.0,0.004
0.001,0.0,0.001
0.002,0.0,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.011,0.0,0.011
0.008,0.0,0.008
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.007,0.0,0.007
0.023,0.0,0.023
0.04,0.0,0.04
0.063,0.0,0.063
0.114,0.011181653,0.10281835
0.207,0.093990505,0.1130095
0.241,0.24718517,0.006185174
0.216,0.29634255,0.080342546
0.173,0.26312387,0.09012388
0.101,0.18334377,0.082343765
0.078,0.08289713,0.004897125
0.127,0.0733431,0.053656906
0.234,0.15026063,0.08373937
0.274,0.32615313,0.05215314
0.288,0.37475988,0.086759895
0.332,0.4003945,0.06839451
0.345,0.43468845,0.08968845
0.272,0.4403646,0.16836458
0.182,0.32824227,0.14624228
0.112,0.21310467,0.10110466
0.228,0.121577084,0.106422916
0.347,0.31044143,0.03655857
0.362,0.45659345,0.094593465
0.391,0.48908204,0.098082036
0.457,0.5113145,0.054314524
0.527,0.5884448,0.06144482
0.636,0.677109,0.041109025
0.729,0.81621224,0.087212265
0.88,0.89980555,0.01980555
1.109,1.091995,0.017004967
1.332,1.3514974,0.019497395
1.553,1.5610555,0.008055568
1.764,1.7603953,0.0036047697
1.724,1.9424214,0.21842146
1.548,1.7332389,0.18523896
1.5,1.5233884,0.023388386
1.48,1.5599785,0.079978466
1.386,1.5666666,0.18066657
1.483,1.4402205,0.042779565
1.553,1.6426947,0.08969474
1.612,1.6810328,0.06903279
1.821,1.7241504,0.09684956
1.869,2.0361648,0.1671648
1.882,1.967658,0.08565807
1.621,1.9983609,0.37736082
1.445,1.5133228,0.06832278
1.423,1.4884698,0.06546986
1.473,1.5292157,0.056215644
1.567,1.6145245,0.047524452
1.704,1.7423775,0.038377523
1.649,1.8782759,0.22927582
1.543,1.6807716,0.1377716
1.437,1.5547268,0.1177268
1.331,1.4764953,0.1454953
1.495,1.387475,0.10752499
1.943,1.7145404,0.2284596
2.237,2.3832724,0.14627242
2.39,2.5152748,0.12527466
2.358,2.5630326,0.20503259
2.23,2.3492384,0.11923838
2.105,2.2036285,0.09862852
1.779,2.1139488,0.33494878
1.872,1.6845503,0.1874497
2.013,2.227541,0.21454096
2.11,2.3379338,0.22793388
2.026,2.2774537,0.25145364
2.127,1.8883579,0.23864222
2.437,2.231855,0.20514512
2.57,2.9472039,0.37720394
2.505,2.6155117,0.11051154
2.513,2.6598895,0.14688945
2.53,2.6047873,0.07478738
2.509,2.7919455,0.2829454
2.703,2.7320662,0.029066086
2.925,3.1432073,0.21820736
2.913,3.4373634,0.5243633
2.833,3.2643201,0.4313202
2.857,2.8548584,0.002141714
2.942,3.1740384,0.2320385
2.898,3.0103285,0.11232853
2.87,3.0853584,0.2153585
2.693,2.876059,0.18305898
2.42,2.77747,0.35747004
2.21,2.152843,0.05715704
2.275,2.1722481,0.10275197
2.513,2.1203125,0.39268756
2.912,2.8206244,0.09137559
3.092,3.319591,0.22759104
3.06,3.2227733,0.16277337
2.769,3.2811658,0.5121658
2.697,2.6559343,0.041065693
3.097,2.8298635,0.26713634
3.377,3.7508702,0.37387013
2.989,3.5304747,0.5414746
2.767,2.8528268,0.085826874
2.767,2.9492447,0.18224478
2.817,2.802966,0.014033794
2.737,2.7832646,0.04626465
2.375,2.7115526,0.33655262
2.242,2.3289597,0.0869596
2.336,2.4729462,0.1369462
2.066,2.390274,0.32427406
1.869,1.8131473,0.05585265
2.035,1.7051148,0.32988524
1.822,2.0671136,0.24511361
1.875,1.5918529,0.2831471
1.953,1.9284844,0.02451551
2.021,2.0831606,0.06216073
2.397,2.2232802,0.17371988
2.926,2.8899198,0.03608036
3.213,3.2481368,0.0351367
2.741,3.3286946,0.58769464
2.212,2.4937432,0.2817433
2.015,2.0912015,0.07620144
2.002,2.14196,0.13995981
2.274,2.2292001,0.044799805
2.58,2.7670364,0.18703651
2.451,2.9334419,0.4824419
2.354,2.6023648,0.24836469
2.515,2.466498,0.048502207
2.863,2.4958732,0.3671267
3.177,3.4653516,0.28835154
2.718,3.4577572,0.7397573
2.46,2.511833,0.051832914
2.504,2.702626,0.19862604
2.605,2.6855907,0.080590725
2.94,2.8151557,0.12484431
3.176,3.3830073,0.20700717
2.762,3.3078666,0.5458665
2.511,2.5948684,0.0838685
2.463,2.6446378,0.18163776
2.5,2.476802,0.02319789
2.621,2.7100775,0.08907747
2.29,2.886518,0.59651804
1.598,2.1622672,0.56426716
1.142,1.4586539,0.31665397
0.857,0.950409,0.093409
0.665,0.84248114,0.17748111
0.487,0.7465238,0.2595238
0.295,0.5944853,0.2994853
0.166,0.2692934,0.103293404
0.096,0.113526344,0.017526343
0.07,0.048633575,0.021366425
0.079,0.039506316,0.039493687
0.265,0.06960702,0.19539297
0.381,0.35621345,0.024786562
0.495,0.5064516,0.011451602
0.724,0.7111447,0.012855291
0.735,0.9940904,0.25909036
0.592,0.8851249,0.2931249
0.611,0.6695888,0.058588803
0.79,0.71928805,0.07071197
1.123,0.9802674,0.14273262
1.36,1.4288521,0.06885207
1.273,1.5895752,0.31657517
1.125,1.3233576,0.19835758
1.105,1.1484808,0.043480754
1.078,1.1884612,0.110461235
1.168,1.1670351,0.00096488
1.319,1.3290921,0.010092139
1.231,1.4989759,0.26797593
1.223,1.2807539,0.0577538
1.323,1.3123772,0.01062274
1.612,1.456093,0.15590703
1.754,1.8845139,0.1305139
1.839,1.8953893,0.05638933
1.879,1.9707279,0.09172797
1.801,1.9692776,0.16827762
1.919,1.8204703,0.0985297
2.109,2.1302235,0.021223545
2.388,2.3105168,0.07748318
2.246,2.7873645,0.54136443
1.753,2.1866853,0.4336853
1.475,1.5427178,0.06771779
1.461,1.4123111,0.04868889
1.534,1.59143,0.05742991
1.508,1.6089302,0.100930214
1.478,1.5236096,0.045609593
1.57,1.4936495,0.07635057
1.769,1.6980879,0.07091212
1.995,1.9500349,0.044965148
2.044,2.2761514,0.23215151
1.805,2.1283627,0.3233627
1.628,1.7232007,0.09520066
1.592,1.6126156,0.020615578
1.813,1.711669,0.101330996
1.914,2.1340723,0.22007227
1.637,2.1251378,0.48813784
1.391,1.581165,0.19016492
1.374,1.3170156,0.056984305
1.615,1.4603951,0.15460491
1.955,1.8827932,0.072206855
1.862,2.3336728,0.47167277
1.478,1.8876178,0.40961778
1.296,1.3254442,0.029444218
1.279,1.2650471,0.0139529705
1.016,1.3961447,0.38014472
0.616,0.9848169,0.3688169
0.377,0.58284116,0.20584115
0.078,0.39464355,0.31664354
0.042,0.008728921,0.033271078
0.035,0.006188333,0.028811667
0.036,0.0,0.036
0.043,0.005240798,0.037759203
0.043,0.0078190565,0.035180945
0.048,0.045200408,0.002799593
0.081,0.06115645,0.019843549
0.304,0.12197727,0.18202272
0.357,0.4659747,0.108974695
0.32,0.48655024,0.16655025
0.497,0.46122587,0.03577414
0.973,0.67120856,0.30179143
1.348,1.4274029,0.079402804
1.53,1.7471704,0.21717048
1.71,1.7604427,0.050442696
2.4,1.8584337,0.5415664
2.97,3.0465353,0.076535225
2.982,3.3982477,0.4162476
2.954,2.8567798,0.09722018
2.898,3.120947,0.22294688
2.655,2.8611155,0.20611548
2.53,2.6369426,0.10694265
2.51,2.49954,0.0104599
2.155,2.6893005,0.53430057
1.674,1.9341338,0.26013374
1.549,1.4665985,0.082401514
1.563,1.4391154,0.12388456
1.632,1.6197208,0.012279153
1.681,1.6407361,0.04026389
1.791,1.6416879,0.14931214
2.049,1.8689308,0.18006921
2.348,2.2684484,0.0795517
2.566,2.6834671,0.117467165
2.441,2.708293,0.26729298
2.356,2.3611262,0.005126238
2.558,2.4117014,0.14629865
2.974,2.8343008,0.13969922
3.301,3.6441677,0.34316754
2.994,3.8717515,0.8777516
2.856,2.8227496,0.033250332
2.832,3.1391687,0.30716872
2.764,2.8481164,0.08411646
2.55,3.0266225,0.47662258
2.36,2.404746,0.04474616
2.315,2.4493747,0.13437462
2.335,2.1955254,0.13947463
2.439,2.3899114,0.049088478
2.387,2.3902192,0.0032191277
2.217,2.2955232,0.07852316
1.91,2.064389,0.15438902
1.581,1.570519,0.010481
1.648,1.2815349,0.3664651
1.732,1.6300111,0.10198891
1.703,1.7602458,0.05724585
1.958,1.6450154,0.3129846
2.183,2.1498878,0.033112288
2.562,2.4316773,0.1303227
