true_values,predicted_values,abs_error
0.154,0.19434059,0.040340587
0.123,0.18399006,0.060990058
0.136,0.15528566,0.019285649
0.137,0.17275047,0.03575048
0.125,0.17458612,0.049586117
0.113,0.1676991,0.0546991
0.113,0.14485031,0.031850316
0.121,0.14622062,0.025220625
0.12,0.15705657,0.037056573
0.117,0.15761262,0.040612623
0.121,0.15173388,0.030733876
0.115,0.15427548,0.039275475
0.095,0.14356917,0.048569173
0.072,0.1150254,0.043025404
0.065,0.07865864,0.013658643
0.07,0.06725609,0.0027439073
0.069,0.07420039,0.0052003935
0.063,0.07500118,0.012001179
0.059,0.06499177,0.005991772
0.061,0.053254247,0.007745754
0.062,0.05160129,0.010398708
0.064,0.049813747,0.014186256
0.067,0.051703393,0.015296608
0.076,0.053055704,0.022944294
0.078,0.06612378,0.011876218
0.073,0.06702733,0.0059726685
0.075,0.06073755,0.014262453
0.08,0.061700523,0.018299475
0.074,0.06853193,0.0054680705
0.07,0.06187451,0.008125491
0.065,0.058108747,0.0068912506
0.059,0.047508955,0.011491045
0.064,0.040733278,0.023266725
0.077,0.04841727,0.02858273
0.078,0.067614615,0.010385387
0.072,0.06976694,0.0022330582
0.066,0.06151873,0.004481271
0.066,0.047626674,0.018373325
0.066,0.046943247,0.019056752
0.062,0.047528446,0.014471553
0.058,0.044067383,0.0139326155
0.055,0.03779453,0.01720547
0.045,0.032200634,0.012799367
0.039,0.01612109,0.022878911
0.038,0.0070020556,0.030997943
0.028,0.0019726157,0.026027385
0.02,0.0,0.02
0.015,0.0,0.015
0.012,0.0,0.012
0.01,0.0,0.01
0.009,0.0,0.009
0.009,0.0,0.009
0.007,0.0,0.007
0.005,0.0,0.005
0.003,0.0,0.003
0.002,0.0,0.002
0.002,0.0,0.002
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.002,0.0,0.002
0.001,0.0,0.001
0.002,0.0,0.002
0.004,0.0,0.004
0.006,0.0,0.006
0.007,0.0,0.007
0.006,0.0,0.006
0.006,0.0,0.006
0.006,0.0,0.006
0.007,0.0,0.007
0.008,0.0,0.008
0.01,0.0,0.01
0.016,0.0,0.016
0.03,0.0,0.03
0.049,0.0,0.049
0.059,0.0,0.059
0.08,0.008889139,0.07111086
0.113,0.045547068,0.06745293
0.128,0.09654683,0.031453177
0.153,0.12530261,0.027697384
0.179,0.17231876,0.0066812485
0.193,0.2082941,0.01529409
0.176,0.2358926,0.059892595
0.163,0.20899576,0.045995757
0.126,0.19620466,0.07020466
0.104,0.13685185,0.032851845
0.108,0.122113466,0.014113463
0.106,0.12462038,0.01862038
0.11,0.12982327,0.019823268
0.11,0.14048558,0.030485585
0.112,0.13642484,0.024424836
0.107,0.13998944,0.032989435
0.098,0.1269573,0.0289573
0.099,0.11406952,0.015069522
0.115,0.111987054,0.0030129477
0.132,0.13656515,0.0045651495
0.153,0.1626628,0.009662807
0.158,0.1962676,0.038267598
0.144,0.19777185,0.053771853
0.146,0.17662227,0.030622274
0.173,0.17817861,0.0051786155
0.192,0.21767497,0.025674969
0.202,0.24826384,0.04626383
0.213,0.26619905,0.053199053
0.223,0.27675694,0.053756937
0.213,0.28876787,0.075767875
0.212,0.27188158,0.059881583
0.202,0.27424085,0.072240844
0.193,0.25322944,0.060229436
0.186,0.24896401,0.06296401
0.168,0.23659766,0.06859766
0.157,0.21461713,0.057617128
0.157,0.20224112,0.045241117
0.157,0.20263076,0.045630753
0.156,0.2050581,0.049058095
0.166,0.20533562,0.039335623
0.173,0.22026086,0.047260866
0.167,0.2274254,0.0604254
0.15,0.21974653,0.069746524
0.151,0.19273168,0.041731685
0.161,0.19516212,0.03416212
0.157,0.20712024,0.050120234
0.155,0.20500636,0.05000636
0.125,0.20318168,0.078181684
0.128,0.15341502,0.025415018
0.136,0.16773546,0.03173545
0.136,0.1682427,0.032242686
0.13,0.18058246,0.05058247
0.116,0.16557759,0.049577594
0.111,0.14570808,0.034708083
0.118,0.13679045,0.018790454
0.141,0.14702356,0.006023556
0.16,0.18313223,0.023132235
0.164,0.20901388,0.045013875
0.169,0.21499199,0.045991987
0.184,0.21815473,0.034154728
0.181,0.2367099,0.0557099
0.163,0.22956806,0.06656806
0.152,0.20650965,0.054509655
0.158,0.18892467,0.030924663
0.162,0.19990987,0.037909865
0.165,0.20795411,0.042954102
0.158,0.2166903,0.058690295
0.148,0.20276451,0.05476451
0.166,0.1904164,0.024416402
0.177,0.21725488,0.040254876
0.188,0.22939831,0.041398317
0.214,0.25186905,0.03786905
0.225,0.28358173,0.05858174
0.244,0.29532403,0.051324025
0.225,0.32506895,0.10006896
