true_values,predicted_values,abs_error
0.611,0.8359432,0.22494322
0.499,0.64587516,0.14687514
0.545,0.5518599,0.0068598986
0.538,0.643518,0.10551798
0.491,0.6206128,0.1296128
0.443,0.5734531,0.13045314
0.435,0.51208496,0.07708496
0.479,0.5204313,0.041431278
0.489,0.5849793,0.0959793
0.492,0.59066445,0.09866443
0.507,0.59879863,0.0917986
0.487,0.6130767,0.1260767
0.412,0.5809549,0.16895491
0.311,0.48189092,0.17089093
0.282,0.36298364,0.08098364
0.306,0.34701055,0.04101056
0.298,0.38122627,0.08322626
0.273,0.37160897,0.09860897
0.262,0.3440873,0.08208731
0.268,0.3307073,0.062707305
0.265,0.3433004,0.07830042
0.265,0.33955994,0.07455996
0.269,0.343045,0.074045
0.301,0.3448928,0.0438928
0.313,0.39384806,0.08084807
0.3,0.40049738,0.100497365
0.309,0.3850155,0.0760155
0.332,0.3956697,0.06366971
0.314,0.42430145,0.110301435
0.306,0.39425844,0.088258445
0.29,0.3907681,0.10076812
0.26,0.3601669,0.10016692
0.27,0.3281523,0.05815229
0.303,0.34709978,0.044099778
0.296,0.38982427,0.09382427
0.265,0.3764623,0.111462325
0.241,0.3373646,0.09636462
0.252,0.3044182,0.052418202
0.264,0.32545322,0.061453223
0.252,0.33942866,0.08742866
0.234,0.32484776,0.09084776
0.215,0.29987714,0.08487713
0.167,0.27436474,0.107364744
0.142,0.21015412,0.06815411
0.139,0.18556064,0.046560645
0.097,0.17660719,0.07960719
0.069,0.12222952,0.05322952
0.057,0.092138946,0.035138946
0.05,0.06641191,0.016411912
0.049,0.063135445,0.014135446
0.05,0.060678303,0.0106783025
0.039,0.059939206,0.020939205
0.032,0.035950243,0.003950242
0.025,0.020645559,0.0043544415
0.018,0.0,0.018
0.016,0.0,0.016
0.014,0.0,0.014
0.01,0.0,0.01
0.005,0.0,0.005
0.001,0.0,0.001
0.0,0.0,0.0
0.001,0.0,0.001
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.006,0.0,0.006
0.012,0.0,0.012
0.02,0.0,0.02
0.024,0.0,0.024
0.025,0.0,0.025
0.026,0.0,0.026
0.033,0.0,0.033
0.041,0.0,0.041
0.041,0.0,0.041
0.035,0.0,0.035
0.031,0.0,0.031
0.029,0.0,0.029
0.028,0.0,0.028
0.03,0.0,0.03
0.036,0.0,0.036
0.039,0.0,0.039
0.073,0.0,0.073
0.15,0.045250118,0.10474989
0.194,0.16466933,0.02933067
