true_values,predicted_values,abs_error
0.154,0.19434059,0.040340587
0.117,0.15953213,0.04253213
0.059,0.085805655,0.026805654
0.08,0.07850629,0.0014937073
0.066,0.062473834,0.003526166
0.028,0.005907476,0.022092525
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.01,0.0,0.01
0.179,0.1540333,0.024966702
0.11,0.12970382,0.01970382
0.144,0.2014373,0.0574373
0.202,0.2672888,0.0652888
0.173,0.21834034,0.045340344
0.136,0.16929877,0.03329876
0.169,0.21977305,0.050773054
0.148,0.20019239,0.05219239
0.182,0.23405099,0.052050993
0.125,0.16006428,0.03506428
0.031,0.05525309,0.024253089
0.123,0.10966998,0.01333002
0.177,0.24419993,0.06719993
0.11,0.19349778,0.08349778
0.083,0.103396595,0.020396598
0.07,0.062259138,0.0077408627
0.028,0.009098828,0.018901173
0.005,0.0,0.005
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.054,0.0,0.054
0.05,0.0,0.05
0.058,0.0021573305,0.055842668
0.186,0.18869734,0.0026973337
0.188,0.21743208,0.029432088
0.21,0.23525542,0.025255427
0.296,0.3558354,0.059835404
0.255,0.30256045,0.047560453
0.37,0.5189921,0.14899212
0.286,0.34502774,0.05902773
0.34,0.49573085,0.15573084
0.226,0.31602988,0.09002988
0.37,0.5088887,0.13888872
0.372,0.40734354,0.035343528
0.342,0.4449578,0.102957785
0.186,0.27319553,0.08719553
0.056,0.07293326,0.016933255
0.161,0.20280963,0.041809633
0.195,0.23026443,0.035264432
0.192,0.25551945,0.06351945
0.216,0.30249155,0.08649154
0.281,0.39003468,0.10903469
0.078,0.15037513,0.072375126
0.141,0.08634955,0.054650456
0.333,0.39480883,0.061808825
0.232,0.26700076,0.03500077
0.442,0.54920006,0.10720006
0.345,0.41438004,0.069380045
0.337,0.41030717,0.07330716
0.316,0.3809762,0.064976186
0.276,0.40297842,0.12697843
0.472,0.50381404,0.03181404
0.466,0.5343603,0.0683603
0.427,0.7960259,0.3690259
0.497,0.48661917,0.010380834
1.956,1.9477975,0.008202434
0.171,0.21134812,0.040348113
0.838,1.3589395,0.5209395
0.275,0.3192286,0.044228584
