true_values,predicted_values,abs_error
0.912,1.3239908,0.41199082
0.719,0.88964593,0.17064595
0.775,0.7349419,0.040058076
0.705,0.88580376,0.18080378
0.639,0.7668625,0.12786251
0.617,0.71279323,0.09579325
0.646,0.6962197,0.050219655
0.7,0.7517636,0.051763594
0.689,0.81838083,0.12938082
0.705,0.79126996,0.086269975
0.722,0.82387257,0.10187256
0.683,0.83283824,0.14983821
0.583,0.7762023,0.19320232
0.462,0.6458086,0.18380857
0.43,0.51238227,0.08238226
0.476,0.5041456,0.028145611
0.466,0.57649887,0.110498875
0.422,0.55429935,0.13229936
0.398,0.503785,0.10578501
0.406,0.47706762,0.07106763
0.407,0.49738726,0.090387255
0.415,0.4979556,0.0829556
0.449,0.51440644,0.06540644
0.509,0.5584312,0.049431205
0.499,0.6379513,0.1389513
0.473,0.60141414,0.12841415
0.497,0.5733776,0.0763776
0.525,0.6060895,0.0810895
0.49,0.63948417,0.14948416
0.456,0.58164465,0.12564465
0.414,0.5465372,0.13253722
0.373,0.48909536,0.116095364
0.419,0.4490987,0.030098706
0.47,0.5255437,0.05554369
0.449,0.5824555,0.13345551
0.412,0.5462169,0.1342169
0.393,0.4987319,0.105731905
0.407,0.47704375,0.07004374
0.391,0.5040483,0.113048285
0.333,0.47579733,0.14279732
0.275,0.40401202,0.12901202
0.228,0.33444417,0.106444165
0.154,0.28085226,0.12685226
0.132,0.18836969,0.056369692
0.151,0.17327577,0.022275776
0.1,0.19205648,0.092056476
0.079,0.12561828,0.046618275
0.073,0.112143636,0.039143637
0.069,0.087162614,0.018162616
0.067,0.09602922,0.02902922
0.065,0.08825952,0.02325952
0.059,0.08580953,0.026809528
0.048,0.06807107,0.020071067
0.036,0.04995054,0.013950542
0.025,0.024603426,0.00039657392
0.021,0.0017400384,0.019259961
0.015,0.0,0.015
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
