true_values,predicted_values,abs_error
0.145,0.1783598,0.03335981
0.093,0.12737584,0.03437584
0.047,0.067798674,0.020798676
0.06,0.041809678,0.01819032
0.056,0.03232932,0.02367068
0.014,0.0,0.014
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.051,0.0,0.051
0.214,0.2122137,0.0017863065
0.117,0.15072662,0.033726618
0.16,0.23847055,0.07847056
0.219,0.28482395,0.06582396
0.2,0.26745784,0.06745784
0.163,0.2078951,0.044895098
0.178,0.24042022,0.06242022
0.166,0.24040425,0.074404255
0.209,0.26359445,0.054594442
0.155,0.20189148,0.04689148
0.037,0.06713998,0.030139983
0.136,0.124837935,0.011162072
0.193,0.26634505,0.07334505
0.121,0.21728969,0.09628969
0.096,0.11421394,0.018213943
0.081,0.08437413,0.0033741295
0.035,0.015115023,0.019884977
0.006,0.0,0.006
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.042,0.0,0.042
0.05,0.0,0.05
0.081,0.022203922,0.058796078
0.211,0.21767926,0.0066792667
0.204,0.24115095,0.03715095
0.193,0.2233808,0.0303808
0.281,0.3357408,0.054740816
0.241,0.29576808,0.054768085
0.346,0.4656543,0.11965433
0.275,0.3313814,0.056381404
0.354,0.50122905,0.14722905
0.199,0.28865921,0.089659214
0.3,0.42835575,0.12835574
0.365,0.41552255,0.050522536
0.336,0.38938665,0.05338666
0.159,0.25386477,0.09486477
0.061,0.06218189,0.0011818893
0.152,0.2137301,0.0617301
0.22,0.27213913,0.052139133
0.215,0.29963696,0.08463696
0.247,0.3262962,0.07929622
0.289,0.37099212,0.08199212
0.032,0.085998476,0.053998474
0.099,0.13897341,0.039973415
0.314,0.42893,0.114930004
0.256,0.3170933,0.0610933
0.467,0.5727437,0.105743706
0.349,0.42189407,0.07289407
0.35,0.42014205,0.07014206
0.347,0.40912783,0.06212783
0.315,0.4524396,0.13743961
0.527,0.600196,0.073195994
0.548,0.5891592,0.041159213
0.545,0.8946852,0.3496852
0.541,0.49651837,0.044481635
1.308,0.9667196,0.34128034
0.066,0.09128469,0.025284693
0.975,1.0617585,0.086758494
0.251,0.2825011,0.031501114
0.077,0.11431354,0.037313543
0.5,0.8081673,0.30816728
0.122,0.01851821,0.10348179
0.363,0.47553068,0.11253068
0.445,0.561859,0.11685902
0.669,0.9069346,0.23793459
0.684,0.95281273,0.26881272
0.69,0.8982413,0.20824128
1.109,1.2222812,0.11328125
1.226,1.2020068,0.023993134
0.364,0.2945464,0.0694536
0.791,0.8740984,0.08309841
0.892,1.0754242,0.18342417
0.863,1.1271751,0.26417512
0.8,0.88415015,0.084150136
1.083,1.1584711,0.07547116
0.711,0.7322723,0.021272302
0.651,0.7834444,0.13244438
0.756,0.83932924,0.08332926
0.386,0.47459066,0.08859065
0.206,0.29339555,0.08739555
0.046,0.053171396,0.007171396
0.099,0.12481254,0.025812544
0.089,0.0666154,0.022384599
0.283,0.3648172,0.08181721
0.073,0.14058006,0.06758006
0.258,0.39629334,0.13829336
0.523,0.94923097,0.42623097
0.75,0.93437487,0.18437487
0.812,0.929146,0.117146015
0.825,0.9841076,0.15910763
1.198,1.3017745,0.10377455
1.046,1.5090451,0.46304512
0.887,0.93677694,0.04977691
0.662,0.81263006,0.15063006
0.68,0.7001097,0.020109713
0.626,0.67668825,0.050688267
0.702,0.74052167,0.038521647
0.992,1.3275409,0.3355409
0.343,0.5397662,0.1967662
0.897,0.98262423,0.08562422
1.391,1.5748513,0.18385124
1.08,1.2266812,0.14668119
0.75,0.86206937,0.11206937
0.76,0.93351567,0.17351568
0.646,0.73497415,0.08897412
0.54,0.63386273,0.09386271
0.439,0.57787436,0.13887435
0.516,0.5871573,0.071157336
0.497,0.5269095,0.029909462
0.205,0.12185228,0.08314772
0.204,0.35098237,0.14698237
0.183,0.25491834,0.07191834
0.151,0.17405778,0.023057789
0.118,0.121673286,0.0036732852
0.076,0.07049984,0.00550016
0.101,0.0986951,0.0023049042
0.185,0.20875603,0.023756027
0.266,0.3455031,0.07950309
0.407,0.48305553,0.07605553
0.507,0.554756,0.047755957
0.437,0.59510696,0.15810695
0.498,0.57820463,0.080204636
0.375,0.51311356,0.13811356
0.394,0.47311866,0.07911867
0.331,0.392677,0.06167701
0.349,0.47096893,0.121968925
0.327,0.4056923,0.07869232
0.29,0.39626405,0.106264055
0.344,0.42981622,0.085816205
0.693,0.7785209,0.08552086
0.828,0.9484543,0.12045431
1.062,1.1709619,0.10896182
0.924,1.042947,0.11894703
0.761,0.863467,0.102467
0.624,0.7247644,0.100764394
0.855,0.9707566,0.11575657
0.5,0.5526912,0.05269122
0.521,0.59404397,0.07304394
0.676,0.7249125,0.048912525
0.47,0.5387393,0.068739325
0.563,0.64793044,0.08493042
1.006,1.1973951,0.19139504
0.86,0.9556607,0.09566069
0.466,0.6136133,0.14761332
0.083,0.12550008,0.042500086
0.096,0.11717087,0.02117087
0.114,0.14337927,0.029379271
0.132,0.17462462,0.042624623
0.113,0.14485985,0.031859852
0.178,0.19501305,0.017013043
0.203,0.26135212,0.058352128
0.309,0.41577908,0.1067791
0.367,0.49631327,0.12931326
0.279,0.3295944,0.05059439
0.246,0.3060162,0.0600162
0.221,0.27265015,0.05165015
0.179,0.24693072,0.06793071
0.052,0.06786579,0.015865788
0.471,0.63075924,0.15975925
0.358,0.4423179,0.08431789
0.881,0.9992653,0.11826533
1.217,1.3441705,0.12717044
1.042,1.1134082,0.07140815
1.188,1.302253,0.114253044
1.316,1.4569899,0.1409899
1.295,1.4104741,0.115474105
1.352,1.4172704,0.065270424
1.318,1.4121068,0.09410679
0.812,0.97960836,0.16760838
0.562,0.6876248,0.12562484
0.19,0.2406688,0.050668806
0.202,0.27712804,0.075128034
0.064,0.0940153,0.030015297
0.074,0.09441751,0.020417511
0.083,0.1048699,0.021869905
0.033,0.014493763,0.018506236
0.004,0.0,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.01,0.0,0.01
0.136,0.112332106,0.023667902
0.185,0.21779543,0.03279543
0.206,0.25288332,0.046883315
0.321,0.42014202,0.099142015
0.305,0.3532607,0.04826069
0.271,0.31523377,0.04423377
0.358,0.46703398,0.10903397
0.283,0.3443387,0.061338693
0.26,0.3037045,0.04370451
0.173,0.246117,0.073117
0.125,0.18473583,0.059735835
0.219,0.31032407,0.091324076
0.239,0.35418156,0.115181565
0.198,0.22159153,0.023591533
0.182,0.24752161,0.06552161
0.172,0.22431445,0.052314445
0.147,0.18912596,0.042125955
0.124,0.14782792,0.023827925
0.014,0.037481844,0.023481844
0.054,0.02001828,0.03398172
0.14,0.14345294,0.0034529418
0.2,0.17919081,0.020809188
0.011,0.014400303,0.0034003034
0.069,0.07331842,0.0043184236
0.008,0.0,0.008
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.007,0.0,0.007
0.046,0.0,0.046
0.095,0.07472044,0.020279557
0.116,0.10279131,0.013208687
