true_values,predicted_values,abs_error
0.255,0.37934744,0.12434745
0.198,0.25879794,0.060797945
0.1,0.1496293,0.049629293
0.135,0.17433923,0.03933923
0.118,0.15849864,0.040498644
0.044,0.055791795,0.0117917955
0.006,0.0,0.006
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.013,0.0,0.013
0.073,0.0,0.073
0.368,0.39639705,0.028397053
0.205,0.258193,0.053192988
0.304,0.45189244,0.14789245
0.367,0.4785171,0.11151707
0.332,0.4021827,0.07018271
0.244,0.31411076,0.07011075
0.334,0.4105745,0.076574504
0.267,0.34035712,0.073357135
0.327,0.40019813,0.07319814
0.207,0.25780633,0.05080633
0.049,0.06779456,0.018794563
0.311,0.3356098,0.024609804
0.215,0.38348562,0.16848561
0.181,0.2601292,0.07912922
0.152,0.2142644,0.062264398
0.117,0.13725597,0.020255968
0.026,0.059810042,0.03381004
0.006,0.0,0.006
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.004,0.0,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.126,0.081716,0.044284
0.086,0.054032743,0.03196726
0.139,0.12732339,0.0116766095
0.324,0.3906778,0.06667781
0.332,0.38212004,0.050120056
0.403,0.45256394,0.049563944
0.556,0.6241794,0.06817943
0.464,0.48751998,0.023519993
0.698,0.9390358,0.24103576
0.571,0.6672115,0.09621149
0.616,0.8417033,0.2257033
0.471,0.6045575,0.13355753
0.676,0.80642515,0.13042516
0.716,0.74917203,0.03317201
0.659,0.77840656,0.11940658
0.413,0.4931819,0.08018193
0.096,0.18192375,0.085923746
0.319,0.42721975,0.10821974
0.293,0.35652748,0.063527465
0.359,0.45743132,0.09843132
0.353,0.45874533,0.105745345
0.531,0.6453284,0.114328384
0.315,0.44934124,0.13434124
0.435,0.36371285,0.071287155
0.656,0.72951704,0.073517025
0.453,0.48997724,0.03697723
0.805,0.985332,0.180332
0.656,0.70161605,0.04561603
0.728,0.8720492,0.14404923
0.673,0.7122044,0.03920442
0.548,0.7372802,0.18928021
0.99,0.94344926,0.04655075
0.962,1.0036526,0.04165256
0.707,1.1724672,0.4654672
0.907,0.9188825,0.011882484
2.075,6.7725534,4.6975536
0.346,0.3770395,0.031039506
1.317,2.1696584,0.8526584
0.469,0.68291545,0.21391544
0.013,0.013766766,0.0007667653
1.295,1.264442,0.03055799
1.128,0.5535705,0.5744295
0.757,1.0127244,0.25572437
1.281,1.2752705,0.005729556
1.414,1.3178933,0.09610677
1.565,1.6772729,0.11227286
1.148,1.6523175,0.5043175
1.758,1.3707668,0.38723326
2.707,3.6936753,0.98667526
0.352,0.8730879,0.5210879
1.475,1.4402938,0.034706235
2.045,2.182262,0.13726187
2.298,1.8297276,0.46827245
1.884,1.8796477,0.004352212
2.107,2.177863,0.07086277
1.235,1.5225492,0.28754914
1.351,1.3991545,0.048154593
1.321,1.5206296,0.19962966
0.612,0.7034373,0.09143734
0.295,0.39786762,0.10286763
0.17,0.2461454,0.076145396
0.181,0.3196426,0.13864261
0.185,0.23108643,0.04608643
0.443,0.8331922,0.39019224
0.06,0.17776996,0.11776996
0.462,0.4923645,0.030364484
0.784,1.2874318,0.50343186
1.51,2.0290058,0.5190058
1.669,1.6176519,0.05134809
1.834,2.0779283,0.24392831
2.619,2.5464149,0.072585106
2.533,2.0018473,0.5311527
1.634,1.5202773,0.11372268
1.404,1.7224088,0.31840873
1.818,2.0108552,0.19285524
1.56,1.5814939,0.021493912
1.782,1.922234,0.14023411
1.736,1.6111434,0.12485659
0.688,0.6327484,0.0552516
2.789,2.9567406,0.16774058
2.721,2.822242,0.101242065
1.779,2.246308,0.46730804
1.466,1.436265,0.02973497
1.505,1.4546807,0.050319314
1.151,1.2815919,0.13059187
0.851,0.9805945,0.1295945
0.982,1.0725487,0.090548754
0.737,0.8468013,0.10980129
0.632,0.79549384,0.16349381
0.618,0.55963314,0.058366835
0.341,0.39877993,0.057779938
0.243,0.2852037,0.042203695
0.289,0.32175356,0.032753557
0.323,0.38317385,0.06017384
0.172,0.19727468,0.025274679
0.309,0.30470818,0.0042918026
0.406,0.4624545,0.05645451
0.579,0.7049963,0.12599629
0.736,0.81338555,0.077385545
1.039,1.125644,0.086643934
1.019,1.0447574,0.025757313
1.097,1.256715,0.15971506
0.895,1.0339476,0.1389476
0.866,0.9842517,0.11825168
0.645,0.7150551,0.07005513
0.657,0.78441286,0.12741286
0.637,0.7155509,0.078550875
0.581,0.7489997,0.16799974
0.795,0.8932911,0.0982911
1.341,1.359807,0.018807054
1.627,1.6376126,0.010612607
1.899,1.9960527,0.09705269
1.469,1.5846113,0.115611315
1.122,1.1751001,0.05310011
1.293,1.360827,0.06782699
1.721,1.7805078,0.059507847
0.891,0.9686906,0.0776906
0.85,0.9388849,0.08888489
0.808,0.8671134,0.059113383
0.585,0.6469385,0.061938524
0.958,1.0272708,0.06927079
1.427,1.6442106,0.21721053
1.345,1.4542611,0.109261036
0.773,0.9686294,0.19562942
0.145,0.19390166,0.048901662
0.183,0.22852117,0.04552117
0.236,0.3331188,0.097118795
0.153,0.22502452,0.072024524
0.24,0.31677592,0.07677592
0.37,0.44126755,0.071267545
0.333,0.41142067,0.07842067
0.404,0.5539522,0.1499522
0.377,0.5266359,0.14963588
0.23,0.25781763,0.027817622
0.16,0.21683455,0.05683455
0.156,0.21056503,0.054565027
0.298,0.36840984,0.070409834
0.971,1.0475527,0.07655269
0.691,0.8323895,0.14138949
0.588,0.71538156,0.12738156
1.965,2.0835972,0.11859715
2.217,2.529333,0.3123331
1.984,2.162007,0.17800713
1.887,1.9567745,0.06977451
2.012,2.3355396,0.3235395
2.078,2.3102124,0.2322123
2.357,2.23754,0.119460106
2.356,2.490792,0.13479209
1.604,1.8751559,0.27115595
0.94,1.083585,0.14358503
0.59,0.68632174,0.09632176
0.402,0.4968674,0.09486738
0.125,0.19001979,0.06501979
0.111,0.14696348,0.035963476
0.251,0.36249766,0.11149767
0.104,0.13241225,0.028412253
0.002,0.0,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.129,0.073316574,0.05568342
0.28,0.3125358,0.03253579
0.315,0.3981536,0.083153605
0.367,0.4543933,0.087393284
0.559,0.69772625,0.13872623
0.645,0.72058326,0.07558328
0.647,0.71982104,0.07282102
0.791,0.911185,0.12018502
0.523,0.6543225,0.1313225
0.487,0.55322737,0.06622738
0.498,0.63740766,0.13940766
0.476,0.56655586,0.09055585
0.509,0.6541324,0.14513242
0.451,0.57873726,0.12773725
0.31,0.36346167,0.05346167
0.3,0.41195244,0.111952424
0.288,0.3775054,0.089505404
0.275,0.32318115,0.048181146
0.323,0.3327101,0.0097100735
0.091,0.010783851,0.08021615
0.088,0.0762617,0.0117383
0.21,0.23187953,0.021879539
0.284,0.32814223,0.044142216
0.286,0.41151607,0.12551606
0.241,0.46765548,0.22665548
0.02,0.0220685,0.002068501
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.017,0.0,0.017
0.088,0.040844202,0.047155797
0.156,0.18271881,0.02671881
0.216,0.26519793,0.049197927
0.444,0.5728699,0.12886989
0.148,0.20861906,0.060619056
0.265,0.48231196,0.21731198
0.229,0.2826289,0.05362889
0.137,0.15750366,0.02050367
0.201,0.42060918,0.21960917
0.191,0.03851384,0.15248616
0.011,0.0,0.011
2.883,3.8488202,0.9658203
0.531,0.2875172,0.24348283
1.505,1.5202999,0.015299916
0.63,0.7036823,0.07368231
0.163,0.34216473,0.17916472
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.067,0.0,0.067
0.708,0.79312545,0.08512545
0.064,0.09122217,0.027222164
0.064,0.07660562,0.012605615
0.002,0.0,0.002
0.0,0.0,0.0
0.008,0.0,0.008
0.356,0.42750663,0.07150662
0.404,0.49207014,0.088070124
0.296,0.41562346,0.11962345
0.131,0.14308584,0.01208584
0.262,0.3509935,0.08899352
0.241,0.35924345,0.118243456
0.392,0.43325078,0.041250795
0.525,0.66982293,0.14482296
0.313,0.45781916,0.14481917
0.5,0.5522306,0.052230597
0.473,0.500604,0.027603984
0.551,0.5620785,0.011078477
0.481,0.5616398,0.08063978
0.35,0.4217978,0.07179782
0.315,0.405822,0.09082201
0.185,0.25033033,0.06533033
0.191,0.25490338,0.06390338
0.516,0.5458166,0.029816628
0.772,0.8686181,0.09661806
0.909,1.0199239,0.110923946
1.004,1.0970036,0.09300363
0.372,0.45396945,0.08196944
0.984,1.01527,0.031269968
1.363,1.3785992,0.015599132
1.242,1.3415778,0.099577785
1.375,1.5072079,0.13220787
1.099,1.108317,0.00931704
1.112,1.3211893,0.2091893
1.197,1.3784492,0.18144917
1.178,1.323819,0.14581907
0.856,0.938638,0.082637966
0.445,0.49756795,0.05256796
0.352,0.41593498,0.06393498
0.862,1.0173552,0.15535522
0.393,0.4979996,0.1049996
0.046,0.024118066,0.021881934
0.337,0.3070338,0.029966205
0.563,0.62119216,0.058192134
1.038,1.1253242,0.08732426
1.042,1.0893201,0.04732001
1.474,1.4673333,0.0066666603
2.004,2.0156128,0.011612892
1.952,2.302035,0.35003507
2.151,2.2644777,0.11347771
2.162,2.3878732,0.22587323
2.666,2.7984042,0.13240433
2.804,2.8928912,0.08889127
2.235,2.3863864,0.1513865
1.83,1.7879393,0.042060733
1.649,2.3895555,0.7405554
2.548,2.0734,0.47460008
