true_values,predicted_values,abs_error
1.307,1.6643467,0.35734665
0.999,1.1696949,0.17069489
0.513,0.61181825,0.09881824
0.671,0.75272053,0.08172053
0.461,0.6109067,0.14990672
0.184,0.35110545,0.16710545
0.035,0.066719115,0.031719115
0.013,0.015597284,0.0025972836
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.019,0.0,0.019
0.049,0.0,0.049
1.004,1.0918303,0.087830305
0.632,0.7330685,0.1010685
0.672,0.74645233,0.07445234
1.663,1.7304574,0.06745744
1.172,1.2952805,0.123280406
0.97,0.9837944,0.013794363
1.11,1.2106062,0.1006062
1.239,1.3725038,0.1335038
1.475,1.5882409,0.11324084
0.999,1.0070385,0.008038461
0.531,0.7071136,0.1761136
1.221,1.4605174,0.23951745
1.038,0.8356217,0.20237827
1.512,2.016178,0.5041779
0.551,0.6153681,0.06436813
0.44,0.626714,0.186714
0.269,0.3688106,0.0998106
0.059,0.09245098,0.033450976
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.0,0.0,0.0
0.008,0.0,0.008
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.063,0.0,0.063
0.234,0.12653488,0.10746512
0.347,0.30079767,0.04620233
1.332,1.359401,0.02740097
1.553,1.6667008,0.11370087
1.567,1.6112512,0.044251204
2.39,2.4708588,0.08085871
2.127,2.0564668,0.070533276
2.913,3.34184,0.42883992
2.275,2.1827602,0.09223986
2.989,3.545729,0.55672884
1.869,2.0850296,0.21602964
2.741,3.3515956,0.6105957
2.863,2.8344016,0.028598309
2.511,2.680981,0.169981
0.487,0.77938575,0.29238576
0.724,0.67992955,0.044070423
1.105,1.1480892,0.04308915
1.839,1.8854954,0.046495438
1.461,1.4996972,0.038697243
1.628,1.7823648,0.15436482
1.862,2.1724348,0.31043482
0.035,0.02930528,0.005694721
0.497,0.45590258,0.041097432
2.898,3.118663,0.22066307
1.681,1.6861451,0.005145073
3.301,3.516714,0.21571398
2.439,2.4464662,0.007466316
2.183,2.3660572,0.18305707
2.261,2.433001,0.17200112
1.919,2.1604455,0.24144542
2.869,3.0211744,0.15217447
2.828,2.6238189,0.2041812
3.813,6.4529877,2.6399877
2.949,2.8653393,0.0836606
15.157,8.576198,6.580802
2.816,4.4593725,1.6433725
5.365,6.5872307,1.2222309
1.112,1.1877606,0.0757606
0.484,0.047718048,0.43628195
0.237,0.08828515,0.14871486
0.063,0.17633778,0.11333778
1.701,1.976167,0.275167
4.125,2.8888955,1.2361045
5.374,4.796097,0.5779033
4.07,4.3210154,0.2510152
4.895,6.741913,1.8469129
7.893,5.755716,2.1372843
14.812,14.104698,0.7073021
7.323,11.778966,4.455966
6.63,6.413652,0.21634817
5.555,5.5286727,0.026327133
4.317,5.6442723,1.3272724
6.106,7.21375,1.1077499
7.554,6.9196653,0.63433456
4.879,5.350756,0.47175598
4.757,5.1107116,0.3537116
4.934,5.017335,0.08333492
2.753,2.9080853,0.15508533
1.647,1.8727694,0.2257694
0.211,0.27223387,0.061233878
0.385,0.5664182,0.18141818
0.571,0.5489093,0.022090673
1.922,2.158819,0.23681891
0.615,0.8267035,0.21170348
2.713,3.7856815,1.0726814
3.573,3.9582043,0.38520432
4.5,3.994693,0.50530696
6.89,8.311943,1.4219432
5.698,6.1675878,0.4695878
7.359,7.4940367,0.13503647
6.416,6.4489536,0.03295374
6.042,5.8447227,0.19727707
4.08,4.404264,0.32426405
4.18,3.8729424,0.30705738
3.901,4.2336526,0.33265257
4.767,5.05891,0.2919097
5.963,6.2193627,0.25636292
4.598,2.7580428,1.8399572
5.201,5.4094005,0.20840025
10.226,10.449216,0.22321606
8.127,8.653896,0.5268965
5.108,4.7748375,0.3331623
5.58,5.8837547,0.3037548
4.445,4.6729836,0.22798347
3.515,3.27992,0.23508
3.328,4.0872498,0.7592497
4.232,3.9613767,0.2706232
2.479,2.7098653,0.23086524
4.757,3.1310813,1.6259186
1.478,1.8200612,0.34206116
1.204,1.2034832,0.00051677227
1.008,0.73365,0.27435
0.606,0.65172905,0.04572904
0.248,0.16030377,0.087696224
0.438,0.4735874,0.0355874
0.839,0.9203418,0.0813418
1.239,1.251901,0.012901068
2.7,2.6573393,0.042660713
3.097,2.9273915,0.16960835
2.631,2.9478197,0.31681967
2.897,3.0613518,0.1643517
2.128,2.3361752,0.20817518
2.334,2.9043365,0.57033634
1.731,1.9189975,0.18799758
1.878,1.9169028,0.03890276
1.892,1.9017386,0.009738684
1.475,1.6244931,0.1494931
2.451,2.66236,0.21135998
5.25,4.8979707,0.35202932
6.684,5.5849223,1.0990777
8.162,8.324577,0.16257763
6.722,6.8367176,0.11471748
5.142,4.864432,0.27756834
4.403,4.2093263,0.19367361
5.189,5.367402,0.17840195
3.262,3.318969,0.056968927
3.431,3.6918197,0.26081967
4.288,4.4643984,0.17639828
2.48,2.6130698,0.13306975
4.268,4.1107974,0.15720272
6.44,6.9156647,0.47566462
4.949,5.0167184,0.067718506
3.734,4.0915904,0.35759044
0.766,0.87965786,0.11365789
0.883,0.9093714,0.02637136
0.779,0.814996,0.03599602
0.863,1.0354728,0.17247277
0.96,1.1041348,0.14413482
1.422,1.4135534,0.008446693
1.475,1.5060604,0.031060338
2.266,2.529182,0.26318192
2.705,3.045737,0.3407371
1.62,1.6152053,0.004794717
1.559,1.6051395,0.04613948
1.475,1.599992,0.12499201
1.443,1.5754155,0.13241553
0.69,0.8812889,0.19128889
1.544,1.4439671,0.100032926
2.031,2.3880122,0.35701227
4.877,4.9041176,0.02711773
9.146,9.880194,0.7341938
9.48,9.5774765,0.09747696
9.978,10.008346,0.030345917
10.183,10.486343,0.30334377
9.601,9.656391,0.05539131
9.185,8.96648,0.21852016
7.763,8.412803,0.6498027
4.913,4.9782863,0.06528616
3.103,3.5653923,0.46239233
1.434,1.6747441,0.24074411
1.299,1.4847841,0.1857841
0.422,0.60490274,0.18290275
0.452,0.56838536,0.11638537
0.512,0.661171,0.149171
0.094,0.16280538,0.06880538
0.012,0.01603973,0.004039729
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.629,0.80051285,0.17151284
1.366,1.4345548,0.06855476
