true_values,predicted_values,abs_error
0.357,0.5523305,0.1953305
0.305,0.39132613,0.08632612
0.298,0.36771622,0.069716215
0.252,0.3501801,0.098180085
0.236,0.30525357,0.069253564
0.245,0.29493105,0.04993105
0.27,0.30615574,0.03615573
0.288,0.34854156,0.06054157
0.278,0.3711127,0.09311271
0.282,0.35718787,0.07518786
0.281,0.36386174,0.08286175
0.261,0.35678053,0.09578052
0.22,0.33288357,0.11288357
0.183,0.2752035,0.0922035
0.178,0.2312966,0.053296596
0.189,0.2281751,0.039175108
0.185,0.24591523,0.06091523
0.166,0.24251676,0.07651676
0.156,0.21806353,0.06206353
0.166,0.20509404,0.039094046
0.176,0.22002381,0.04402381
0.186,0.2348746,0.0488746
0.21,0.250889,0.04088901
0.221,0.282449,0.061449006
0.205,0.2928591,0.08785911
0.204,0.26928222,0.065282226
0.213,0.2674698,0.054469794
0.207,0.27484584,0.06784584
0.192,0.26910615,0.07710615
0.175,0.24892718,0.07392718
0.154,0.22399455,0.069994554
0.149,0.19623739,0.04723738
0.172,0.19419372,0.022193715
0.179,0.22796577,0.048965767
0.172,0.23638153,0.064381525
0.166,0.23108363,0.06508364
0.168,0.2170896,0.049089596
0.169,0.22007537,0.05107537
0.147,0.2207067,0.0737067
0.114,0.1890499,0.0750499
0.087,0.14299625,0.055996254
0.07,0.103257716,0.033257715
0.054,0.08111477,0.027114768
0.057,0.059679806,0.0026798062
0.072,0.0666756,0.0053243935
0.062,0.084502995,0.022502996
0.042,0.068662226,0.026662227
0.028,0.035478354,0.0074783526
0.026,0.0007953048,0.025204696
0.024,0.0,0.024
0.023,0.0,0.023
0.02,0.0,0.02
0.017,0.0,0.017
0.014,0.0,0.014
0.012,0.0,0.012
0.01,0.0,0.01
0.006,0.0,0.006
0.002,0.0,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.01,0.0,0.01
0.015,0.0,0.015
0.013,0.0,0.013
0.008,0.0,0.008
0.008,0.0,0.008
0.012,0.0,0.012
0.018,0.0,0.018
0.022,0.0,0.022
0.024,0.0,0.024
0.028,0.0,0.028
0.064,0.0,0.064
0.088,0.0173496,0.0706504
0.077,0.054678023,0.022321977
0.098,0.04866481,0.04933519
0.146,0.08147234,0.06452766
0.17,0.1503945,0.019605502
0.158,0.19880223,0.040802225
0.135,0.18593067,0.050930664
0.096,0.14823788,0.052237883
0.087,0.088297784,0.0012977868
0.091,0.088881016,0.0021189824
0.136,0.094574094,0.041425914
0.197,0.1773206,0.019679397
0.221,0.2638638,0.0428638
0.27,0.30119252,0.031192511
0.313,0.37051564,0.05751565
0.312,0.4096896,0.0976896
0.419,0.4025395,0.016460508
0.483,0.56774515,0.08474514
0.477,0.61081314,0.13381314
0.511,0.60300976,0.09200978
0.57,0.6327509,0.062750936
0.574,0.70492613,0.13092613
0.51,0.6899082,0.17990822
0.441,0.5951583,0.15415826
0.306,0.5143888,0.2083888
0.282,0.34183684,0.059836835
0.305,0.3538401,0.048840106
0.322,0.3720973,0.050097317
0.355,0.4095557,0.054555714
0.349,0.45008045,0.10108045
0.349,0.4351959,0.086195886
0.341,0.44318157,0.10218158
0.322,0.4241067,0.10210669
0.334,0.40430865,0.070308656
0.395,0.4224009,0.027400881
0.515,0.5080029,0.0069971085
0.634,0.67325985,0.03925985
0.606,0.8134402,0.2074402
0.506,0.72043586,0.21443588
0.498,0.5833932,0.08539322
0.563,0.59360564,0.030605614
0.586,0.68750435,0.101504326
0.581,0.70453274,0.12353277
