true_values,predicted_values,abs_error
0.113,0.13010424,0.017104246
0.083,0.10926676,0.026266761
0.039,0.06043285,0.02143285
0.047,0.02341199,0.02358801
0.06,0.022436678,0.03756332
0.019,0.0,0.019
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.045,0.0,0.045
0.072,0.034112453,0.037887543
0.195,0.19812304,0.003123045
0.104,0.12346226,0.019462258
0.214,0.2691571,0.05515711
0.172,0.21033067,0.03833066
0.18,0.22785753,0.047857523
0.152,0.19571692,0.043716922
0.174,0.23012418,0.05612418
0.133,0.19160408,0.058604077
0.145,0.16543692,0.020436928
0.15,0.1675672,0.017567188
0.071,0.08352178,0.012521781
0.154,0.22530401,0.07130401
0.092,0.080313146,0.011686854
0.085,0.14381415,0.058814146
0.075,0.08288175,0.007881746
0.056,0.028128386,0.027871616
0.01,0.0,0.01
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.046,0.0,0.046
0.032,0.0,0.032
0.092,0.037656367,0.054343633
0.137,0.110825956,0.026174039
0.144,0.16025966,0.01625967
0.172,0.20125479,0.02925478
0.279,0.29540527,0.016405255
0.189,0.19930214,0.010302141
0.317,0.47178724,0.15478724
0.246,0.30166006,0.055660054
0.29,0.4137676,0.123767614
0.186,0.25724745,0.07124744
0.266,0.30860007,0.042600065
0.291,0.30228198,0.011281967
0.331,0.4184363,0.08743629
0.209,0.25490555,0.045905545
0.048,0.089580715,0.041580714
0.086,0.13103873,0.045038722
0.079,0.048658133,0.030341871
0.149,0.18178576,0.03278576
0.156,0.19898945,0.042989448
0.266,0.30083635,0.034836352
0.191,0.24638486,0.05538486
0.187,0.19135791,0.004357904
0.274,0.28854933,0.014549345
0.219,0.24798143,0.028981432
0.355,0.49055132,0.13555133
0.332,0.38623363,0.05423364
0.385,0.47988516,0.09488517
0.4,0.4349232,0.034923196
0.319,0.42873508,0.10973507
0.558,0.59369504,0.035695016
0.646,0.68966675,0.04366672
0.382,0.7004824,0.31848243
0.462,0.51560736,0.053607345
0.281,1.1468098,0.8658098
0.195,0.054738164,0.14026183
0.579,0.5780404,0.0009595752
0.583,0.64220196,0.059201956
0.961,0.9029534,0.05804664
0.573,0.5160922,0.056907833
0.56,0.621874,0.061873972
0.499,0.52545226,0.026452243
0.578,0.64332676,0.06532675
0.744,0.8341447,0.090144694
0.725,0.94595027,0.22095025
0.744,0.95505536,0.21105534
0.981,1.0449646,0.063964546
1.03,1.0136772,0.016322732
0.889,0.6097336,0.27926642
0.686,0.72523665,0.039236665
1.124,1.2855575,0.16155756
1.026,1.250315,0.22431493
0.861,0.8750584,0.014058411
1.124,1.2291722,0.10517228
0.569,0.55885917,0.010140836
0.56,0.6753638,0.11536378
0.634,0.7172043,0.08320427
0.265,0.33684832,0.07184833
0.137,0.20617199,0.069171995
0.122,0.15910536,0.03710536
0.089,0.1370762,0.048076198
0.083,0.08904433,0.0060443357
0.203,0.23284143,0.029841438
0.125,0.06352407,0.061475933
0.297,0.40534532,0.10834533
0.502,0.36161605,0.14038393
0.869,1.0507733,0.18177325
0.587,0.72976935,0.14276934
0.874,1.13976,0.26576
1.085,1.2142442,0.12924421
1.373,1.354862,0.018138051
0.701,0.77903455,0.07803458
0.609,0.77885306,0.16985303
0.876,1.0314988,0.1554988
0.602,0.70153683,0.099536836
0.73,0.7846987,0.054698706
0.824,1.0260003,0.20200026
0.706,0.6605551,0.045444846
1.536,1.61706,0.08105993
1.4,1.5900812,0.19008124
0.851,1.0124907,0.16149074
0.724,0.79790455,0.073904574
0.76,0.8158131,0.055813134
0.574,0.627823,0.053822994
0.543,0.6424729,0.09947294
