true_values,predicted_values,abs_error
0.611,0.8359432,0.22494322
0.492,0.58993345,0.09793344
0.262,0.34353593,0.081535935
0.332,0.39631322,0.06431323
0.241,0.33713847,0.09613848
0.097,0.1775502,0.080550194
0.018,0.030281723,0.012281723
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.026,0.0,0.026
0.036,0.0,0.036
0.625,0.68143284,0.056432843
0.444,0.5291734,0.08517337
0.525,0.63498485,0.109984875
0.872,1.0399463,0.16794634
0.65,0.7428849,0.0928849
0.527,0.61676,0.089760005
0.633,0.72055095,0.08755094
0.61,0.71319735,0.103197336
0.722,0.82999563,0.10799563
0.515,0.5898993,0.074899316
0.205,0.34609303,0.14109303
0.443,0.61056066,0.16756067
0.67,0.6625557,0.007444322
0.565,0.8404757,0.27547568
0.273,0.34182018,0.06882018
0.208,0.27963683,0.071636826
0.106,0.18626547,0.08026547
0.022,0.041326463,0.019326463
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.012,0.0,0.012
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.16,0.024979293,0.1350207
0.188,0.14026135,0.04773864
0.236,0.22933179,0.00666821
0.731,0.8229131,0.091913104
0.705,0.8060711,0.10107112
0.89,0.90472984,0.014729857
1.269,1.3476965,0.07869649
1.088,1.120566,0.03256595
1.518,1.7951212,0.2771212
1.188,1.2732708,0.08527088
1.476,1.8847198,0.4087199
1.023,1.1895263,0.16652632
1.469,1.7360306,0.2670306
1.512,1.4544101,0.05758989
1.271,1.3456662,0.07466614
0.586,0.84408754,0.25808752
0.257,0.3363044,0.0793044
0.61,0.7274786,0.11747861
0.744,0.8543749,0.11037487
0.734,0.8255626,0.09156257
0.723,0.8275996,0.104599595
0.934,1.2107043,0.2767043
0.16,0.3067103,0.1467103
0.346,0.21364623,0.13235375
1.382,1.4468191,0.0648191
0.872,0.9119762,0.03997624
1.653,1.7330477,0.08004773
1.259,1.2836246,0.024624705
1.351,1.4451156,0.094115615
1.278,1.3419365,0.06393647
1.094,1.3038318,0.20983183
1.726,1.5835328,0.14246714
1.584,1.5971873,0.013187289
1.794,2.9923143,1.1983143
1.585,1.6554533,0.070453286
7.997,6.571386,1.4256144
1.427,1.9173603,0.49036026
2.716,5.189875,2.473875
0.68,0.5522413,0.12775868
0.048,0.4464156,0.3984156
0.754,0.390837,0.363163
0.068,0.010383189,0.057616815
1.11,1.2974262,0.18742621
2.421,2.1107335,0.3102665
2.816,2.6834095,0.13259053
2.312,2.464336,0.15233588
