true_values,predicted_values,abs_error
0.994,1.2581695,0.2641695
0.716,1.046258,0.33025795
0.71,0.6971975,0.012802482
0.819,0.8173963,0.0016037226
0.724,0.9602262,0.2362262
0.61,0.77908987,0.16908985
0.53,0.6587867,0.12878674
0.548,0.57460296,0.026602983
0.582,0.6386604,0.056660354
0.563,0.6825504,0.11955035
0.588,0.6584601,0.07046008
0.59,0.701716,0.11171603
0.52,0.6888032,0.16880322
0.389,0.5965104,0.20751041
0.328,0.43394738,0.105947375
0.373,0.39009807,0.01709807
0.35,0.4601975,0.110197514
0.303,0.41972423,0.11672422
0.27,0.37583682,0.10583681
0.272,0.32900372,0.057003707
0.272,0.34551686,0.073516846
0.282,0.3433141,0.061314106
0.323,0.36547804,0.042478025
0.344,0.41785508,0.07385507
0.38,0.44027162,0.06027162
0.346,0.4941245,0.14812452
0.332,0.42322078,0.091220796
0.363,0.42399272,0.060992718
0.318,0.4550861,0.13708612
0.284,0.38857415,0.104574144
0.273,0.35985148,0.08685148
0.228,0.33775225,0.10975225
0.205,0.28415015,0.079150155
0.297,0.2639827,0.033017278
0.356,0.39671922,0.04071921
0.35,0.459636,0.10963601
0.334,0.45676368,0.12276369
0.373,0.42054448,0.04754448
0.443,0.47961873,0.03661874
0.436,0.56885254,0.13285255
0.394,0.5398804,0.1458804
0.354,0.48269412,0.12869412
0.262,0.42625242,0.16425243
0.147,0.30960375,0.16260375
0.081,0.1772893,0.09628931
0.062,0.098761976,0.036761977
0.046,0.072879314,0.026879314
0.039,0.0530172,0.014017198
0.036,0.048874497,0.012874499
0.04,0.04421884,0.004218839
0.043,0.054609418,0.011609416
0.041,0.05423361,0.0132336095
0.032,0.042477667,0.010477666
0.02,0.01541847,0.0045815296
0.005,0.0,0.005
0.004,0.0,0.004
0.011,0.0,0.011
0.009,0.0,0.009
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.005,0.0,0.005
0.012,0.0,0.012
0.009,0.0,0.009
0.003,0.0,0.003
0.002,0.0,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.003,0.0,0.003
0.009,0.0,0.009
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.032,0.0,0.032
0.056,0.0,0.056
0.07,0.0,0.07
0.074,0.026701272,0.04729873
0.075,0.03029579,0.044704214
0.08,0.033923686,0.046076313
0.159,0.04458207,0.114417925
0.301,0.18102366,0.11997634
0.327,0.4112613,0.0842613
0.335,0.43664324,0.101643234
0.446,0.4497748,0.003774792
0.553,0.5832454,0.030245423
0.71,0.72012246,0.010122478
0.975,0.94046885,0.034531176
1.091,1.2602854,0.16928542
1.256,1.2788041,0.022804022
1.423,1.4727391,0.049739122
1.507,1.583523,0.076523066
1.329,1.6334081,0.30440807
1.187,1.2999003,0.11290026
1.003,1.2215708,0.21857083
0.83,1.010011,0.18001097
0.885,0.86937624,0.015623748
0.924,1.0206652,0.096665144
0.868,1.0479078,0.17990786
0.829,0.9459667,0.116966724
0.876,0.90525514,0.029255152
0.878,0.9986888,0.120688796
0.85,0.97926867,0.12926865
0.864,0.9499279,0.0859279
0.958,0.97884804,0.020848036
1.016,1.1121091,0.09610903
1.091,1.1499176,0.05891764
1.167,1.2408392,0.07383919
1.106,1.3048521,0.19885218
1.117,1.1775917,0.060591698
1.287,1.2292557,0.057744265
1.332,1.472054,0.14005399
1.365,1.4464371,0.08143711
1.446,1.4831059,0.037105918
1.524,1.5703018,0.046301723
1.477,1.6566789,0.17967892
1.485,1.528364,0.04336393
1.515,1.5842464,0.06924641
1.493,1.627718,0.13471794
1.465,1.5772892,0.11228919
1.334,1.5429332,0.20893323
1.242,1.3590748,0.11707485
1.197,1.296515,0.09951496
1.223,1.2648647,0.041864634
1.293,1.3405219,0.04752195
1.357,1.4266362,0.069636226
1.293,1.482718,0.18971801
1.213,1.3452326,0.13223255
1.035,1.2635586,0.22855866
0.979,1.042528,0.06352806
1.046,1.0614083,0.0154082775
1.015,1.1804035,0.16540349
1.082,1.1085672,0.02656722
1.032,1.2226983,0.19069839
0.955,1.0965809,0.14158088
1.033,1.027566,0.0054340363
1.008,1.1662111,0.15821111
0.991,1.099776,0.10877603
0.908,1.0974475,0.18944752
0.752,0.96792364,0.21592367
0.707,0.793925,0.08692497
0.908,0.78267896,0.12532103
1.089,1.1098037,0.02080369
1.142,1.2855749,0.14357495
1.133,1.284496,0.15149593
1.239,1.2268333,0.012166619
1.278,1.3926818,0.11468184
1.281,1.3830757,0.102075696
1.287,1.3850151,0.09801519
1.303,1.3844625,0.0814625
1.306,1.4127715,0.10677147
1.29,1.4006691,0.110669136
1.282,1.3765551,0.09455514
1.176,1.3772502,0.2012502
1.223,1.2179308,0.005069256
1.396,1.3519008,0.04409921
1.488,1.5833178,0.09531772
1.686,1.6306303,0.055369735
1.908,1.8995035,0.008496523
1.992,2.112349,0.12034905
1.973,2.1113997,0.1383996
1.604,2.0249984,0.42099845
1.492,1.4538157,0.038184285
1.498,1.5908616,0.09286153
1.492,1.6040264,0.11202645
1.579,1.6132556,0.034255624
1.726,1.7295067,0.0035067797
1.644,1.8897052,0.24570513
1.452,1.6562042,0.2042042
1.287,1.4041,0.1171
1.19,1.3123877,0.12238765
1.164,1.2513568,0.087356806
1.131,1.2520678,0.12106776
1.023,1.223726,0.20072603
0.862,1.0658524,0.20385242
0.746,0.8724147,0.12641472
0.664,0.7860905,0.12209052
0.666,0.72149783,0.055497825
0.656,0.7635777,0.10757768
0.561,0.74523467,0.18423468
0.409,0.618504,0.20950398
0.282,0.43789607,0.15589607
0.349,0.3122963,0.036703706
0.565,0.43559822,0.12940177
0.989,0.73477983,0.2542202
1.237,1.3590779,0.12207794
1.239,1.505521,0.2665211
1.167,1.3717573,0.20475721
0.931,1.2160795,0.28507948
0.82,0.9245267,0.1045267
1.141,0.877206,0.263794
1.601,1.4227967,0.17820323
1.821,1.9693434,0.14834344
1.8,2.0130525,0.21305251
1.431,1.8199499,0.38894987
0.972,1.2838475,0.31184745
0.869,0.8566897,0.012310326
1.165,0.9329047,0.23209524
1.443,1.4503777,0.0073777437
1.529,1.7180357,0.18903565
1.499,1.6612291,0.16222918
1.276,1.5216062,0.24560618
1.026,1.2201147,0.19411469
1.079,0.9989491,0.080050886
1.449,1.2200431,0.22895694
1.731,1.784307,0.053307056
1.533,2.0001884,0.46718836
1.096,1.4874127,0.39141273
0.834,0.9649745,0.13097453
0.82,0.7999737,0.020026267
0.851,0.9078872,0.05688721
0.965,0.98025787,0.015257895
0.943,1.1456993,0.20269924
0.736,1.0268323,0.29083234
0.604,0.7321251,0.12812513
0.56,0.63595533,0.07595533
0.609,0.6295207,0.020520687
0.645,0.7223106,0.07731062
0.584,0.75950295,0.17550296
0.551,0.6656757,0.1146757
0.524,0.63790107,0.11390108
0.482,0.6047224,0.12272239
0.448,0.5631363,0.115136266
0.444,0.5277853,0.083785295
0.5,0.5342528,0.034252822
0.528,0.6172492,0.08924919
0.497,0.64003813,0.14303812
0.47,0.5933896,0.12338957
0.476,0.561018,0.08501798
0.435,0.5754099,0.14040989
0.274,0.51412463,0.24012464
0.167,0.30867013,0.14167014
0.184,0.20532483,0.021324828
0.221,0.23024541,0.009245411
0.208,0.28191474,0.07391474
0.168,0.26701352,0.09901352
0.078,0.21690255,0.13890254
0.065,0.09182817,0.02682817
0.063,0.09086585,0.02786585
0.059,0.07020533,0.0112053305
0.065,0.085247934,0.020247936
0.08,0.083179176,0.0031791776
0.071,0.10986096,0.038860954
0.053,0.08840549,0.03540549
0.038,0.062228143,0.024228144
0.03,0.023055255,0.006944744
0.02,0.007043898,0.012956101
0.017,0.0,0.017
0.018,0.0,0.018
0.007,0.0,0.007
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
