true_values,predicted_values,abs_error
0.11,0.12990725,0.019907251
0.095,0.12758309,0.032583088
0.093,0.1230278,0.0300278
0.081,0.11056912,0.02956912
0.077,0.10324794,0.026247941
0.081,0.097221315,0.016221315
0.091,0.1006735,0.009673499
0.094,0.11525267,0.021252677
0.089,0.11769849,0.02869849
0.089,0.10810506,0.019105062
0.088,0.102332115,0.014332116
0.081,0.097258866,0.016258866
0.068,0.08705312,0.019053116
0.056,0.06611937,0.010119371
0.053,0.046964943,0.006035056
0.055,0.040925205,0.014074795
0.054,0.04333085,0.010669153
0.048,0.041386843,0.0066131577
0.042,0.029878438,0.012121562
0.044,0.016421497,0.027578503
0.048,0.015127242,0.03287276
0.052,0.018345058,0.033654943
0.06,0.024474382,0.035525616
0.064,0.034944057,0.029055946
0.058,0.039069712,0.018930286
0.058,0.029710948,0.02828905
0.06,0.02905798,0.03094202
0.056,0.029909074,0.026090927
0.052,0.027403295,0.024596706
0.049,0.022984087,0.026015911
0.047,0.017574012,0.029425986
0.049,0.0150206685,0.03397933
0.058,0.018318117,0.03968188
0.061,0.031710446,0.029289555
0.055,0.03551382,0.019486181
0.053,0.027213514,0.025786486
0.054,0.021739423,0.032260578
0.052,0.020999491,0.03100051
0.043,0.020024538,0.022975463
0.033,0.0075151324,0.025484867
0.023,0.0,0.023
0.017,0.0,0.017
0.013,0.0,0.013
0.015,0.0,0.015
0.021,0.0,0.021
0.017,0.0,0.017
0.01,0.0,0.01
0.008,0.0,0.008
0.008,0.0,0.008
0.007,0.0,0.007
0.006,0.0,0.006
0.006,0.0,0.006
0.004,0.0,0.004
0.003,0.0,0.003
0.002,0.0,0.002
0.002,0.0,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.002,0.0,0.002
0.004,0.0,0.004
0.004,0.0,0.004
0.003,0.0,0.003
0.001,0.0,0.001
0.001,0.0,0.001
0.003,0.0,0.003
0.004,0.0,0.004
0.005,0.0,0.005
0.005,0.0,0.005
0.006,0.0,0.006
0.009,0.0,0.009
0.01,0.0,0.01
0.01,0.0,0.01
0.022,0.0,0.022
0.038,0.0,0.038
0.043,0.0,0.043
0.04,0.0,0.04
0.032,0.0,0.032
0.024,0.0,0.024
0.03,0.0,0.03
0.04,0.0,0.04
0.058,0.0,0.058
0.071,0.022131681,0.04886832
0.071,0.042040825,0.028959177
0.086,0.04375726,0.042242743
0.101,0.065977395,0.03502261
0.108,0.08650619,0.021493815
0.144,0.1051116,0.038888395
0.152,0.16490561,0.012905613
0.153,0.17207128,0.019071281
0.171,0.18658221,0.015582204
0.189,0.20585018,0.016850188
0.186,0.2357974,0.0497974
0.163,0.23294967,0.06994967
0.142,0.20103198,0.05903198
0.109,0.17019033,0.061190337
0.105,0.12330431,0.01830431
0.106,0.12866879,0.022668786
0.103,0.1253379,0.022337899
0.105,0.13135028,0.026350282
0.107,0.13112968,0.024129681
0.117,0.13284999,0.015849993
0.11,0.14584678,0.035846785
0.101,0.13069052,0.029690512
0.113,0.11896664,0.005966641
0.13,0.1315071,0.0015071034
0.164,0.1575349,0.006465107
0.199,0.21387249,0.014872491
0.196,0.26141873,0.065418735
0.184,0.2526186,0.06861861
0.197,0.23344904,0.036449045
0.21,0.24745664,0.037456647
0.204,0.26655188,0.062551886
0.201,0.26248717,0.061487168
0.199,0.2588511,0.05985111
0.187,0.2528637,0.0658637
0.177,0.23923665,0.06223665
0.179,0.22782254,0.048822537
0.176,0.23084956,0.054849565
0.174,0.22686833,0.052868336
0.176,0.22837049,0.05237049
0.181,0.22943056,0.048430562
0.173,0.2377665,0.06476651
0.164,0.22462612,0.06062612
0.16,0.2143153,0.0543153
0.16,0.20560133,0.04560134
0.164,0.20798194,0.04398194
0.168,0.21457934,0.046579346
0.158,0.22056466,0.062564656
0.154,0.20467049,0.05067049
0.164,0.20126563,0.03726563
0.171,0.21297431,0.041974306
0.175,0.2240873,0.0490873
0.15,0.23108625,0.08108625
0.119,0.18976289,0.07076289
0.127,0.14926839,0.022268385
0.124,0.15954006,0.03554006
0.129,0.1535523,0.0245523
0.105,0.1728214,0.067821406
0.087,0.12655789,0.03955789
0.094,0.10951501,0.0155150145
0.117,0.10923451,0.007765487
0.138,0.14923126,0.0112312585
0.154,0.17900878,0.025008783
0.159,0.2031272,0.04412721
0.171,0.20283282,0.031832814
0.18,0.2194125,0.0394125
0.161,0.22707027,0.06607027
0.128,0.19946086,0.07146086
0.123,0.1531573,0.03015729
0.121,0.14788371,0.026883714
0.131,0.1448291,0.013829097
0.145,0.17096621,0.025966212
0.13,0.18742412,0.057424128
0.134,0.16567826,0.03167826
0.146,0.17405331,0.028053313
0.141,0.18205935,0.041059345
0.162,0.17937279,0.017372787
0.177,0.21235687,0.035356864
0.184,0.22581297,0.04181297
0.186,0.24273682,0.056736812
0.158,0.23913172,0.08113171
0.145,0.1959461,0.0509461
0.152,0.18203944,0.030039445
0.148,0.18895626,0.04095626
0.169,0.18877691,0.01977691
0.203,0.2256316,0.0226316
0.21,0.2690978,0.05909781
0.179,0.27936754,0.10036753
0.13,0.23046803,0.10046804
0.092,0.15708643,0.06508643
0.087,0.102558374,0.015558377
0.102,0.10084599,0.0011540055
0.129,0.12694198,0.0020580143
0.146,0.1726917,0.026691705
0.124,0.19586736,0.07186736
0.084,0.16012543,0.076125436
0.062,0.09663832,0.034638323
0.032,0.056311548,0.024311546
0.023,0.0091046095,0.013895391
0.034,0.0050956607,0.028904341
0.041,0.015752971,0.02524703
0.058,0.02910608,0.028893918
0.075,0.05189234,0.023107663
0.086,0.067527235,0.018472768
0.087,0.07872909,0.008270904
0.08,0.074159026,0.005840972
0.103,0.061380506,0.041619495
0.148,0.09832734,0.049672663
0.167,0.16922933,0.002229333
0.168,0.20484465,0.036844656
0.165,0.20923513,0.044235125
0.116,0.19676048,0.08076048
0.078,0.120970905,0.042970903
0.101,0.0785504,0.022449605
0.142,0.10994297,0.032057032
0.153,0.1785242,0.025524199
0.133,0.20337355,0.07037355
0.089,0.17170888,0.08270888
0.076,0.09646398,0.02046398
0.107,0.07726091,0.02973909
0.142,0.12150091,0.020499095
0.152,0.18156725,0.029567257
0.159,0.19959158,0.040591583
0.145,0.2068935,0.061893508
0.123,0.17394769,0.05094769
0.113,0.14519364,0.03219364
0.1,0.12791032,0.027910315
0.09,0.1114797,0.021479696
0.075,0.10359341,0.028593406
0.062,0.08139384,0.019393839
0.057,0.06456947,0.0075694732
0.057,0.053747356,0.003252644
0.055,0.05263138,0.0023686215
