true_values,predicted_values,abs_error
0.106,0.11903465,0.013034649
0.091,0.12103903,0.030039035
0.086,0.11862379,0.03262379
0.078,0.102213204,0.024213202
0.076,0.09955722,0.023557223
0.08,0.09495014,0.014950141
0.088,0.10007715,0.012077153
0.089,0.109793186,0.020793185
0.089,0.10902518,0.020025179
0.088,0.10675812,0.018758118
0.086,0.09902102,0.013021015
0.079,0.09481102,0.015811019
0.066,0.08210409,0.016104087
0.056,0.062236488,0.006236486
0.053,0.04594803,0.007051971
0.052,0.04002589,0.011974111
0.052,0.03817135,0.01382865
0.047,0.037582576,0.009417422
0.035,0.026699364,0.008300636
0.037,0.0052264333,0.031773567
0.044,0.004211247,0.039788753
0.051,0.009617031,0.04138297
0.058,0.02236569,0.03563431
0.06,0.031023204,0.028976794
0.051,0.031960666,0.019039333
0.05,0.016158879,0.033841122
0.048,0.0144376755,0.033562325
0.042,0.008640826,0.033359174
0.037,0.00445652,0.03254348
0.035,0.0,0.035
0.037,0.0,0.037
0.043,0.0,0.043
0.053,0.005061209,0.04793879
0.058,0.019444346,0.038555652
0.053,0.025867999,0.027132
0.058,0.01784414,0.040155858
0.061,0.02442807,0.03657193
0.057,0.02650994,0.03049006
0.044,0.025833905,0.018166095
0.034,0.0062930584,0.027706943
0.026,0.0,0.026
0.021,0.0,0.021
0.019,0.0,0.019
0.022,0.0,0.022
0.027,0.0,0.027
0.023,0.0,0.023
0.015,0.0,0.015
0.009,0.0,0.009
0.008,0.0,0.008
0.007,0.0,0.007
0.006,0.0,0.006
0.005,0.0,0.005
0.004,0.0,0.004
0.002,0.0,0.002
0.002,0.0,0.002
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
