2000,5.3285900513331095
4000,0.5928166071573894
6000,0.37851271629333494
8000,0.5229278246561686
10000,0.1798429807027181
12000,0.3291520913441976
14000,0.30800731976826984
16000,0.3019193331400553
18000,0.3408950328826904
20000,0.11595234870910645
22000,0.11917785008748373
24000,0.12406214078267415
26000,0.17528468767801922
28000,0.1698986053466797
30000,0.4385411262512207
32000,0.04392464955647787
34000,0.22642021179199218
36000,0.07644829750061036
38000,0.12974316279093426
40000,0.032156181335449216
42000,0.36418458620707195
44000,0.21748919486999513
46000,0.05127849578857422
48000,0.18218878110249836
50000,0.15517220497131348
52000,0.13189894358317059
54000,0.16722264289855956
56000,0.1956173896789551
58000,0.17194766998291017
60000,0.12643831570943195
62000,0.058554951349894205
64000,0.19389772415161133
66000,0.0750925064086914
68000,0.07772839864095052
70000,0.10505015055338542
72000,0.13138864835103353
74000,0.06856136322021485
76000,0.10975008010864258
78000,0.0866365114847819
80000,0.14535566965738933
