0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.048780084,0.048780084
0.001,0.0,0.001
0.012,0.022967815,0.010967815
0.015,0.049529552,0.034529552
0.008,0.0052773952,0.0027226051
0.006,0.0,0.006
0.012,0.0,0.012
0.03,0.0,0.03
0.049,0.0,0.049
0.056,0.021015882,0.03498412
0.061,0.005181551,0.05581845
0.072,0.0,0.072
0.08,0.0194484,0.0605516
0.076,0.046937823,0.029062174
0.089,0.036540985,0.052459016
0.246,0.08339393,0.16260608
0.286,0.5591027,0.2731027
0.363,0.54817325,0.18517324
0.496,0.5896557,0.093655705
0.613,0.6799442,0.06694424
0.645,0.73924947,0.09424949
0.668,0.7346009,0.06660092
0.762,0.7338795,0.028120518
0.881,0.91654825,0.03554827
1.017,0.9915627,0.025437236
1.316,1.1395807,0.17641926
1.412,1.6049505,0.1929506
1.058,1.4830782,0.42507827
0.788,0.88588166,0.097881675
0.73,0.86514246,0.13514245
0.772,0.66784674,0.104153275
0.891,0.78458494,0.10641503
1.294,0.80560476,0.48839527
1.542,1.4002833,0.14171672
1.549,1.8711809,0.32218087
1.616,1.3740122,0.24198782
1.819,1.5040511,0.31494892
1.819,2.2186918,0.39969182
1.682,1.6854712,0.003471136
1.668,1.3993672,0.26863277
1.643,1.6096528,0.03334725
1.426,1.834986,0.40898597
1.169,1.1894326,0.020432591
0.878,0.96133924,0.083339214
0.846,0.83677495,0.0092250705
0.896,0.81622016,0.07977986
0.803,0.84900534,0.04600537
0.82,0.7681237,0.051876307
0.985,0.85481954,0.13018048
1.103,0.9814412,0.121558845
1.063,1.0767154,0.013715386
0.985,0.98152864,0.0034713745
1.092,0.9847378,0.107262194
1.237,1.0900562,0.14694381
1.244,1.2351918,0.008808136
1.167,1.166704,0.00029599667
1.037,1.0937306,0.056730628
0.818,0.98912203,0.17112201
0.761,0.84355056,0.082550585
0.75,0.8355796,0.085579574
0.763,0.7892089,0.026208878
0.837,0.80975324,0.027246773
0.936,0.86225164,0.07374835
1.102,0.9647697,0.13723028
1.25,1.1173115,0.13268852
1.188,1.2576371,0.06963718
1.094,1.1124775,0.01847756
1.007,1.0614381,0.054438114
0.871,0.98195046,0.11095047
0.737,0.89636016,0.15936017
0.684,0.776716,0.09271598
0.669,0.7818867,0.11288667
0.636,0.70741266,0.07141268
0.587,0.695902,0.10890198
0.51,0.61336654,0.103366554
0.306,0.5365199,0.23051989
0.081,0.29069215,0.20969215
0.061,0.0,0.061
0.059,0.0,0.059
0.055,0.0,0.055
0.043,0.0,0.043
0.037,0.0,0.037
0.038,0.0,0.038
0.047,0.0,0.047
0.055,0.0,0.055
0.059,0.0,0.059
0.068,0.0,0.068
0.084,0.0,0.084
0.155,0.0,0.155
0.234,0.0,0.234
0.379,0.067908406,0.3110916
0.449,0.3130411,0.13595891
0.451,0.3020137,0.14898631
0.489,0.24120438,0.24779561
0.579,0.28618813,0.29281187
0.621,0.41246527,0.20853472
0.591,0.44783747,0.14316255
0.578,0.49049556,0.08750445
0.567,0.5269346,0.04006535
0.543,0.5717129,0.028712928
0.571,0.5862452,0.015245199
0.633,0.63613516,0.0031351447
0.663,0.7061993,0.0431993
0.699,0.74929154,0.05029154
0.688,0.8041775,0.1161775
0.673,0.78790146,0.11490148
0.664,0.7962482,0.13224822
0.706,0.765484,0.059484005
0.753,0.8338847,0.080884695
0.746,0.81875324,0.07275325
0.757,0.83240485,0.07540482
0.874,0.79257596,0.08142406
0.885,1.0016276,0.116627574
0.839,0.92125225,0.082252264
0.943,0.9148425,0.028157532
0.99,0.92550313,0.064496875
1.001,1.085969,0.084968925
0.993,1.0067505,0.0137504935
1.055,1.0295882,0.025411725
1.195,1.0171179,0.1778822
1.238,1.2354988,0.0025012493
1.109,1.2769531,0.16795313
0.939,0.9958451,0.05684507
0.921,0.82544506,0.09555495
1.079,1.0294932,0.049506783
1.108,1.0777805,0.030219555
1.188,1.0698462,0.11815381
1.243,1.1248293,0.11817074
1.265,1.2146969,0.0503031
1.375,1.2289529,0.14604712
1.544,1.3273383,0.21666169
1.573,1.6231517,0.050151706
1.444,1.5012491,0.05724907
1.425,1.2299731,0.19502687
1.583,1.3955092,0.1874907
1.608,1.7687287,0.1607287
1.549,1.5072465,0.04175353
1.497,1.3354771,0.16152287
1.441,1.4700437,0.029043674
1.47,1.611937,0.14193702
1.4,1.3893194,0.010680556
1.268,1.2499429,0.018057108
1.297,1.2533604,0.04363966
1.388,1.4541725,0.06617248
1.41,1.3704083,0.03959167
1.388,1.4179863,0.029986262
1.355,1.380647,0.025646925
1.285,1.4476637,0.1626637
1.2,1.2439222,0.043922186
1.192,1.1704437,0.021556377
1.218,1.2490289,0.031028867
1.287,1.2555407,0.031459212
1.309,1.3358476,0.026847601
1.276,1.324305,0.048305035
1.246,1.2668921,0.020892024
1.118,1.242829,0.124828935
1.114,1.0865471,0.027452826
1.113,1.1483704,0.03537035
1.014,1.1231606,0.10916054
0.94,1.0051337,0.06513375
0.988,0.9448031,0.043196857
1.05,1.0492324,0.0007675886
1.215,1.0626357,0.15236437
1.219,1.2583902,0.039390206
1.263,1.1888016,0.074198365
1.409,1.2507192,0.15828085
1.472,1.4761851,0.0041850805
1.439,1.4346983,0.004301667
1.398,1.3620787,0.035921335
1.299,1.3459184,0.046918392
1.251,1.226715,0.024285078
1.229,1.2020248,0.026975155
1.192,1.2063272,0.014327168
1.236,1.1710167,0.06498325
1.357,1.2473094,0.10969055
1.4,1.4025836,0.002583623
1.331,1.4011954,0.07019544
1.411,1.2701054,0.14089465
1.514,1.4380176,0.07598245
1.515,1.61408,0.09907997
1.36,1.4880376,0.12803757
0.77,1.196507,0.426507
0.475,0.69028074,0.21528074
0.392,0.7360874,0.3440874
0.265,0.57744116,0.31244117
0.304,0.47974372,0.17574373
0.322,0.4815303,0.15953031
0.092,0.44771856,0.35571855
0.053,0.30049634,0.24749634
0.032,0.16483855,0.13283855
0.036,0.1957941,0.1597941
0.04,0.2848004,0.24480042
0.041,0.2234745,0.1824745
0.052,0.14390314,0.091903135
0.275,0.20900583,0.06599417
1.048,0.6050782,0.44292176
1.37,1.5569605,0.18696046
0.959,1.5726817,0.6136817
0.625,0.3732617,0.2517383
0.066,0.5141116,0.4481116
0.0,0.07302201,0.07302201
0.0,0.05766785,0.05766785
0.0,0.048243403,0.048243403
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.056533337,0.056533337
0.0,0.08789635,0.08789635
0.0,0.0,0.0
0.0,0.021593451,0.021593451
0.0,0.041270852,0.041270852
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.837,0.0,2.837
15.07,2.4942732,12.5757265
13.999,9.500735,4.4982643
12.662,13.429145,0.76714516
11.702,10.3742285,1.3277712
11.654,11.90155,0.24755001
9.15,11.307937,2.157937
7.315,8.223928,0.9089284
4.723,6.7538652,2.0308652
2.669,4.5878468,1.9188468
0.996,2.9879503,1.9919503
0.381,0.88936913,0.5083691
0.583,0.6359758,0.052975774
0.003,0.56736565,0.5643656
0.032,0.0,0.032
0.034,0.05534935,0.021349348
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.026678562,0.026678562
0.0,0.030726671,0.030726671
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
