2000,1.5908979336420694
4000,0.9892327626546223
6000,0.8574998617172241
8000,0.6792442560195923
10000,0.646883503595988
12000,0.7377541700998942
14000,1.4033503651618957
16000,1.1446712493896485
18000,0.5178948958714803
20000,0.6727400938669841
22000,0.42788898150126137
24000,0.39677569071451824
26000,0.3029981851577759
28000,0.6100938240687053
30000,1.3792646725972493
32000,0.4378667155901591
34000,0.5371146361033122
36000,0.36465199788411456
38000,0.4221238056818644
40000,0.2615203936894735
42000,0.4578984022140503
44000,1.6845563729604085
46000,0.32112955252329506
48000,0.49168233474095663
50000,0.22538750966389973
52000,0.344640318552653
54000,0.37429571946462
56000,0.7393207867940267
58000,1.2469810167948405
60000,0.42029722929000857
62000,0.4238137642542521
64000,0.6882138967514038
66000,0.22635069688161213
68000,0.5421663403511048
70000,0.9071988622347514
72000,0.350042184193929
74000,0.42317797740300495
76000,0.8284255027770996
78000,0.24106964270273845
80000,0.21222476164499918
