2000,2.324129029115041
4000,0.6862844030062357
6000,0.9383574485778808
8000,0.5008706251780192
10000,0.5079911788304646
12000,0.756756047407786
14000,0.3373166879018148
16000,1.2389082272847494
18000,0.4022569179534912
20000,0.25481857458750407
22000,0.20884834130605062
24000,0.2590283711751302
26000,0.2769318421681722
28000,0.3936119715372721
30000,1.5238659699757895
32000,0.39841997623443604
34000,0.2506683508555094
36000,0.19424774646759033
38000,0.2702860991160075
40000,0.23728262583414714
42000,0.3504225651423136
44000,1.2601520379384359
46000,0.31095178922017414
48000,0.22205504576365154
50000,0.17822217146555583
52000,0.2428326924641927
54000,0.2256146748860677
56000,0.24521637757619222
58000,0.7517509539922078
60000,0.2112006982167562
62000,0.2014889637629191
64000,0.17440717220306395
66000,0.17741920948028564
68000,0.31919136047363283
70000,0.22920283476511638
72000,0.3279339949289958
74000,0.3126176516215006
76000,0.3196188529332479
78000,0.20542632738749186
80000,0.179953670501709
