true_values,predicted_values,abs_error
0.0,0.0842669,0.08426690101623535
0.0,0.017787814,0.017787814140319824
0.0,0.048897445,0.04889744520187378
0.001,0.04857558,0.04757558012008667
0.012,0.022720873,0.010720873355865478
0.015,0.08272165,0.06772165060043335
0.008,0.034362793,0.02636279296875
0.006,0.06176853,0.05576853179931641
0.012,0.03539312,0.023393118858337402
0.03,0.060545623,0.030545623302459718
0.049,0.08176637,0.03276636695861816
0.056,0.09883678,0.042836779594421386
0.061,0.112707496,0.05170749568939209
0.072,0.11158484,0.03958484220504761
0.08,0.14064592,0.06064592123031616
0.076,0.13077277,0.05477276945114136
0.089,0.12458789,0.03558789348602295
0.246,0.15315574,0.09284425592422485
0.286,0.50933486,0.22333486223220828
0.363,0.3500328,0.012967193603515614
0.496,0.61991614,0.12391614103317261
0.613,0.62588346,0.01288346004486085
0.645,0.7942751,0.14927510499954222
0.668,0.6946408,0.026640815258026085
0.762,0.87376255,0.1117625479698181
0.881,0.9572099,0.07620988512039184
1.017,1.0893115,0.07231148052215586
1.316,1.1945426,0.121457353591919
1.412,1.6950865,0.2830864791870118
1.058,1.482005,0.42400500011444087
0.788,1.0601491,0.272149073600769
0.73,0.91914356,0.18914355754852297
0.772,0.9368611,0.16486109781265257
0.891,0.9900283,0.09902832174301146
1.294,1.0507231,0.24327692413330082
1.542,1.7574334,0.21543341445922848
1.549,1.6158974,0.06689741706848151
1.616,1.750091,0.13409095668792714
1.819,1.9284682,0.10946822738647466
1.819,2.1526756,0.3336756286621094
1.682,1.9577885,0.2757884674072266
1.668,1.8289106,0.16091058921813972
1.643,1.8855294,0.24252939891815184
1.426,1.7814049,0.35540485286712653
1.169,1.453207,0.2842070159912109
0.878,1.2092117,0.33121170711517334
0.846,0.89798063,0.05198063039779666
0.896,1.1071594,0.21115937614440916
0.803,1.0759,0.2728999586105346
0.82,0.8157625,0.00423748016357417
0.985,1.0048039,0.019803895950317396
1.103,1.2291539,0.1261538715362549
1.063,1.2256345,0.16263445568084722
0.985,1.1409354,0.15593542098999025
1.092,1.1142035,0.022203453063964762
1.237,1.3813157,0.1443157081604003
1.244,1.4292071,0.18520708656311036
1.167,1.3470433,0.18004327583312985
1.037,1.2874984,0.2504983549118043
0.818,1.1175069,0.2995068616867066
0.761,0.8478639,0.08686391258239745
0.75,0.96207386,0.21207386255264282
0.763,0.8717754,0.10877538871765136
0.837,0.89045084,0.05345083522796634
0.936,0.9819521,0.04595207118988032
1.102,1.1038924,0.001892445564269929
1.25,1.3158767,0.06587672233581543
1.188,1.4391742,0.2511741752624512
1.094,1.2487481,0.1547480640411376
1.007,1.2269897,0.2199897460937501
0.871,1.1208857,0.2498857297897339
0.737,0.9382881,0.20128809261322023
0.684,0.8209481,0.1369481239318847
0.669,0.8297778,0.16077777719497677
0.636,0.76908183,0.13308183097839354
0.587,0.7046343,0.11763430881500248
0.51,0.6497858,0.1397858166694641
0.306,0.55880976,0.252809757232666
0.081,0.25421542,0.17321541929244993
0.061,0.07966584,0.018665839672088624
0.059,0.14507401,0.08607400989532471
