0.0,0.49788308,0.49788308
0.0,0.2200962,0.2200962
0.0,0.23555127,0.23555127
0.001,0.09572935,0.09472935
0.012,0.005872965,0.0061270352
0.015,0.0,0.015
0.008,0.14701319,0.13901319
0.006,0.07654232,0.07054232
0.012,0.0,0.012
0.03,0.0,0.03
0.049,0.0,0.049
0.056,0.0,0.056
0.061,0.0,0.061
0.072,0.0,0.072
0.08,0.0,0.08
0.076,0.0,0.076
0.089,0.0,0.089
0.246,0.0,0.246
0.286,0.0,0.286
0.363,0.0,0.363
0.496,0.0,0.496
0.613,0.0,0.613
0.645,0.0,0.645
0.668,0.0,0.668
0.762,0.0,0.762
0.881,0.14295638,0.7380436
1.017,0.91484255,0.102157414
1.316,1.1248076,0.19119239
1.412,1.8434758,0.43147588
1.058,1.266047,0.20804703
0.788,0.90966374,0.12166375
0.73,1.0371236,0.30712354
0.772,0.6408052,0.13119483
0.891,1.2242637,0.3332637
1.294,1.0631565,0.23084354
1.542,1.7065352,0.16453516
1.549,1.4957399,0.053260088
1.616,2.2259269,0.6099268
1.819,1.5895814,0.22941864
1.819,2.4205587,0.6015587
1.682,1.7536635,0.0716635
1.668,2.087562,0.4195621
1.643,1.6270323,0.015967727
1.426,2.170529,0.7445289
1.169,0.9807428,0.18825722
0.878,1.6381129,0.7601129
0.846,0.48260903,0.36339098
0.896,1.2718787,0.3758787
0.803,1.1226071,0.31960714
0.82,1.270839,0.45083898
0.985,0.61289287,0.37210715
1.103,1.2339635,0.13096344
1.063,0.44494814,0.6180518
0.985,1.2017163,0.21671629
1.092,0.61207086,0.47992915
1.237,1.1491147,0.08788526
1.244,0.9145068,0.32949317
1.167,1.3094176,0.14241755
1.037,0.8027189,0.23428106
0.818,0.6579273,0.16007274
0.761,0.5291385,0.23186147
0.75,0.70184916,0.048150837
0.763,0.685511,0.07748902
0.837,0.8792646,0.04226458
0.936,0.9967004,0.060700417
1.102,0.85049564,0.25150436
1.25,0.9113724,0.33862758
1.188,1.8685799,0.6805799
1.094,1.4162743,0.32227433
1.007,1.0537801,0.04678011
0.871,0.666866,0.20413399
0.737,0.89005667,0.15305668
0.684,1.0369395,0.3529395
0.669,0.5802864,0.088713646
0.636,0.77425313,0.13825315
0.587,0.26158395,0.32541606
0.51,0.081204355,0.42879564
0.306,0.5285101,0.2225101
0.081,0.20192939,0.12092939
0.061,0.20817989,0.14717989
0.059,0.09047425,0.031474248
0.055,0.0,0.055
0.043,0.0,0.043
0.037,0.0,0.037
0.038,0.10202497,0.06402497
0.047,0.3846595,0.3376595
0.055,0.07920003,0.02420003
0.059,0.011607885,0.047392115
0.068,0.07998526,0.011985257
0.084,0.07890141,0.0050985888
0.155,0.113229215,0.041770786
0.234,0.0029491782,0.23105082
0.379,0.0,0.379
0.449,0.012175202,0.4368248
0.451,0.13351679,0.31748322
0.489,0.36236885,0.12663114
0.579,0.08696449,0.4920355
0.621,0.16997898,0.45102102
0.591,0.07301974,0.5179803
0.578,0.83183026,0.25383025
0.567,0.6691515,0.10215151
0.543,0.4181398,0.1248602
